
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.98857,µm,Surface,Position,1,0,
7.34323,µm,Surface,Position,1,1,
7.36854,µm,Surface,Position,1,2,
7.8,µm,Surface,Position,1,3,
7.18,µm,Surface,Position,1,4,
7.16129,µm,Surface,Position,1,5,
7.58462,µm,Surface,Position,1,6,
4.72727,µm,Surface,Position,1,7,
8.17122,µm,Surface,Position,1,8,
8.24444,µm,Surface,Position,1,9,
7.9974,µm,Surface,Position,1,10,
7.6,µm,Surface,Position,1,11,
7.94872,µm,Surface,Position,1,12,
8.03448,µm,Surface,Position,1,13,
8.2,µm,Surface,Position,1,14,
8.072,µm,Surface,Position,1,15,
8.2,µm,Surface,Position,1,16,
8.15,µm,Surface,Position,1,17,
8.2,µm,Surface,Position,1,18,
8.1,µm,Surface,Position,1,19,
8.11765,µm,Surface,Position,1,20,
8.10526,µm,Surface,Position,1,21,
8.18246,µm,Surface,Position,1,22,
8.1596,µm,Surface,Position,1,23,
8.13636,µm,Surface,Position,1,24,
7.706,µm,Surface,Position,1,25,
7.6,µm,Surface,Position,1,26,
7.6,µm,Surface,Position,1,27,
7.7,µm,Surface,Position,1,28,
6.57612,µm,Surface,Position,1,29,
7.97,µm,Surface,Position,1,30,
6.52609,µm,Surface,Position,1,31,
7.85357,µm,Surface,Position,1,32,
7.42326,µm,Surface,Position,1,33,
7.6,µm,Surface,Position,1,34,
7.7027,µm,Surface,Position,1,35,
7.20833,µm,Surface,Position,1,36,
7.59706,µm,Surface,Position,1,37,
7.54,µm,Surface,Position,1,38,
8.1,µm,Surface,Position,1,39,
6.80377,µm,Surface,Position,1,40,
6.935,µm,Surface,Position,1,41,
7.46563,µm,Surface,Position,1,42,
6.77143,µm,Surface,Position,1,43,
6.89347,µm,Surface,Position,1,44,
7.22083,µm,Surface,Position,1,45,
7.55333,µm,Surface,Position,1,46,
7.8,µm,Surface,Position,1,47,
7.13478,µm,Surface,Position,1,48,
6.69412,µm,Surface,Position,1,49,
7.26667,µm,Surface,Position,1,50,
6.73913,µm,Surface,Position,1,51,
6.2,µm,Surface,Position,1,52,
7.92963,µm,Surface,Position,1,53,
8.00909,µm,Surface,Position,1,54,
7.92308,µm,Surface,Position,1,55,
7.14634,µm,Surface,Position,1,56,
8.12,µm,Surface,Position,1,57,
7.89091,µm,Surface,Position,1,58,
5.89195,µm,Surface,Position,1,59,
6.87708,µm,Surface,Position,1,60,
6.35873,µm,Surface,Position,1,61,
6.13115,µm,Surface,Position,1,62,
5.66154,µm,Surface,Position,1,63,
7.48,µm,Surface,Position,1,64,
8.01212,µm,Surface,Position,1,65,
7.18966,µm,Surface,Position,1,66,
6.71429,µm,Surface,Position,1,67,
7.47568,µm,Surface,Position,1,68,
7.24727,µm,Surface,Position,1,69,
7.025,µm,Surface,Position,1,70,
7.32692,µm,Surface,Position,1,71,
6.096,µm,Surface,Position,1,72,
5.59286,µm,Surface,Position,1,73,
