
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.0481618,1.19511,-1.04862,3.43884,,6,Intensity,Image 1,1,,
-0.1105,0.0481618,1.19481,-1.03875,3.42837,,6,Intensity,Image 1,1,,
0.1105,0.0481618,1.17812,-1.02018,3.37642,,6,Intensity,Image 1,1,,
0.3315,0.0481618,1.10512,-0.997536,3.20777,,6,Intensity,Image 1,1,,
0.5525,0.0481618,0.975769,-0.965212,2.91675,,6,Intensity,Image 1,1,,
0.7735,0.0481618,0.82601,-0.997226,2.64925,,6,Intensity,Image 1,1,,
0.9945,0.0481618,0.666378,-0.909404,2.24216,,6,Intensity,Image 1,1,,
1.2155,0.0481618,0.514509,-0.737226,1.76624,,6,Intensity,Image 1,1,,
1.4365,0.0481618,0.388472,-0.600505,1.37745,,6,Intensity,Image 1,1,,
1.6575,0.0481618,0.293166,-0.528612,1.11494,,6,Intensity,Image 1,1,,
1.8785,0.0481618,0.221299,-0.479582,0.922181,,6,Intensity,Image 1,1,,
2.0995,0.0481618,0.165502,-0.415795,0.746799,,6,Intensity,Image 1,1,,
2.3205,0.0481618,0.122232,-0.35777,0.602235,,6,Intensity,Image 1,1,,
2.5415,0.0481618,0.0876659,-0.304865,0.480197,,6,Intensity,Image 1,1,,
2.7625,0.0481618,0.0614438,-0.247625,0.370513,,6,Intensity,Image 1,1,,
2.9835,0.0481618,0.0422087,-0.18594,0.270358,,6,Intensity,Image 1,1,,
3.2045,0.0481618,0.0290352,-0.131552,0.189622,,6,Intensity,Image 1,1,,
3.4255,0.0481618,0.0204337,-0.090626,0.131493,,6,Intensity,Image 1,1,,
3.6465,0.0481618,0.0150647,-0.0625436,0.0926729,,6,Intensity,Image 1,1,,
3.8675,0.0481618,0.0116439,-0.0457279,0.0690158,,6,Intensity,Image 1,1,,
4.0885,0.0481618,0.00916505,-0.0355899,0.05392,,6,Intensity,Image 1,1,,
4.3095,0.0481618,0.00732168,-0.0282383,0.0428817,,6,Intensity,Image 1,1,,
4.5305,0.0481618,0.00602033,-0.0248275,0.0368681,,6,Intensity,Image 1,1,,
4.7515,0.0481618,0.00516039,-0.0235027,0.0338235,,6,Intensity,Image 1,1,,
4.9725,0.0481618,0.00459361,-0.0233461,0.0325333,,6,Intensity,Image 1,1,,
5.1935,0.0481618,0.00425228,-0.0241069,0.0326115,,6,Intensity,Image 1,1,,
5.4145,0.0481618,0.0039268,-0.0219974,0.029851,,6,Intensity,Image 1,1,,
5.6355,0.0481618,0.00350176,-0.0178391,0.0248427,,6,Intensity,Image 1,1,,
5.8565,0.0481618,0.00309846,-0.0140284,0.0202253,,6,Intensity,Image 1,1,,
6.0775,0.0481618,0.00283792,-0.0119336,0.0176095,,6,Intensity,Image 1,1,,
6.2985,0.0481618,0.0026861,-0.0113181,0.0166903,,6,Intensity,Image 1,1,,
6.5195,0.0481618,0.00259211,-0.0110795,0.0162638,,6,Intensity,Image 1,1,,
6.7405,0.0481618,0.00252188,-0.0112825,0.0163263,,6,Intensity,Image 1,1,,
6.9615,0.0481618,0.00240329,-0.0113984,0.016205,,6,Intensity,Image 1,1,,
7.1825,0.0481618,0.00229337,-0.0118333,0.0164201,,6,Intensity,Image 1,1,,
7.4035,0.0481618,0.00221946,-0.0124576,0.0168965,,6,Intensity,Image 1,1,,
