
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.87046,5.79084,-11.7367,23.3184,,2,Intensity,Image 1,1,,
-0.1105,3.87046,5.65154,-10.9209,22.2239,,2,Intensity,Image 1,1,,
0.1105,3.87046,5.35256,-9.22675,19.9319,,2,Intensity,Image 1,1,,
0.3315,3.87046,5.01898,-7.80611,17.8441,,2,Intensity,Image 1,1,,
0.5525,3.87046,4.66104,-6.3674,15.6895,,2,Intensity,Image 1,1,,
0.7735,3.87046,4.27598,-4.97489,13.5269,,2,Intensity,Image 1,1,,
0.9945,3.87046,3.87977,-3.69721,11.4567,,2,Intensity,Image 1,1,,
1.2155,3.87046,3.53406,-2.97851,10.0466,,2,Intensity,Image 1,1,,
1.4365,3.87046,3.22937,-2.56995,9.0287,,2,Intensity,Image 1,1,,
1.6575,3.87046,2.9793,-2.09636,8.05497,,2,Intensity,Image 1,1,,
1.8785,3.87046,2.80024,-1.60969,7.21016,,2,Intensity,Image 1,1,,
2.0995,3.87046,2.69443,-1.22691,6.61577,,2,Intensity,Image 1,1,,
2.3205,3.87046,2.68014,-0.891517,6.2518,,2,Intensity,Image 1,1,,
2.5415,3.87046,2.71416,-0.578239,6.00656,,2,Intensity,Image 1,1,,
2.7625,3.87046,2.76246,-0.254232,5.77915,,2,Intensity,Image 1,1,,
2.9835,3.87046,2.81119,0.0584974,5.56388,,2,Intensity,Image 1,1,,
3.2045,3.87046,2.869,0.284601,5.4534,,2,Intensity,Image 1,1,,
3.4255,3.87046,2.93525,0.422128,5.44838,,2,Intensity,Image 1,1,,
3.6465,3.87046,2.99383,0.505377,5.48228,,2,Intensity,Image 1,1,,
3.8675,3.87046,3.03212,0.5505,5.51374,,2,Intensity,Image 1,1,,
4.0885,3.87046,3.07301,0.629502,5.51652,,2,Intensity,Image 1,1,,
4.3095,3.87046,3.11297,0.690245,5.5357,,2,Intensity,Image 1,1,,
4.5305,3.87046,3.14772,0.729554,5.56589,,2,Intensity,Image 1,1,,
4.7515,3.87046,3.18607,0.761821,5.61032,,2,Intensity,Image 1,1,,
4.9725,3.87046,3.22368,0.791223,5.65614,,2,Intensity,Image 1,1,,
5.1935,3.87046,3.25338,0.815881,5.69087,,2,Intensity,Image 1,1,,
5.4145,3.87046,3.28598,0.834887,5.73708,,2,Intensity,Image 1,1,,
5.6355,3.87046,3.31791,0.856887,5.77892,,2,Intensity,Image 1,1,,
5.8565,3.87046,3.34932,0.88531,5.81332,,2,Intensity,Image 1,1,,
6.0775,3.87046,3.38782,0.917904,5.85774,,2,Intensity,Image 1,1,,
6.2985,3.87046,3.42104,0.951247,5.89084,,2,Intensity,Image 1,1,,
6.5195,3.87046,3.45559,0.981991,5.92918,,2,Intensity,Image 1,1,,
6.7405,3.87046,3.48818,1.00831,5.96805,,2,Intensity,Image 1,1,,
6.9615,3.87046,3.51136,1.02758,5.99514,,2,Intensity,Image 1,1,,
7.1825,3.87046,3.53168,1.04381,6.01956,,2,Intensity,Image 1,1,,
7.4035,3.87046,3.55475,1.06183,6.04766,,2,Intensity,Image 1,1,,
7.6245,3.87046,3.56864,1.07551,6.06178,,2,Intensity,Image 1,1,,
7.8455,3.87046,3.58069,1.08281,6.07856,,2,Intensity,Image 1,1,,
8.0665,3.87046,3.5894,1.084,6.09481,,2,Intensity,Image 1,1,,
8.2875,3.87046,3.60036,1.08302,6.1177,,2,Intensity,Image 1,1,,
8.5085,3.87046,3.61215,1.07331,6.15099,,2,Intensity,Image 1,1,,
8.7295,3.87046,3.6223,1.06482,6.17978,,2,Intensity,Image 1,1,,
8.9505,3.87046,3.63462,1.05859,6.21064,,2,Intensity,Image 1,1,,
9.1715,3.87046,3.64125,1.049,6.2335,,2,Intensity,Image 1,1,,
9.3925,3.87046,3.64716,1.04021,6.25411,,2,Intensity,Image 1,1,,
9.6135,3.87046,3.66279,1.03976,6.28583,,2,Intensity,Image 1,1,,
9.8345,3.87046,3.67367,1.0347,6.31264,,2,Intensity,Image 1,1,,
10.0555,3.87046,3.68079,1.02729,6.33428,,2,Intensity,Image 1,1,,
10.2765,3.87046,3.69371,1.02495,6.36247,,2,Intensity,Image 1,1,,
10.4975,3.87046,3.71257,1.02494,6.40019,,2,Intensity,Image 1,1,,
10.7185,3.87046,3.72479,1.02222,6.42737,,2,Intensity,Image 1,1,,
10.9395,3.87046,3.73244,1.02221,6.44268,,2,Intensity,Image 1,1,,
11.1605,3.87046,3.73976,1.02203,6.45749,,2,Intensity,Image 1,1,,
11.3815,3.87046,3.7553,1.023,6.48759,,2,Intensity,Image 1,1,,
11.6025,3.87046,3.77205,1.02518,6.51893,,2,Intensity,Image 1,1,,
11.8235,3.87046,3.78605,1.02416,6.54795,,2,Intensity,Image 1,1,,
12.0445,3.87046,3.80053,1.02691,6.57416,,2,Intensity,Image 1,1,,
12.2655,3.87046,3.81734,1.03085,6.60383,,2,Intensity,Image 1,1,,
12.4865,3.87046,3.83642,1.03386,6.63899,,2,Intensity,Image 1,1,,
12.7075,3.87046,3.85837,1.03821,6.67853,,2,Intensity,Image 1,1,,
12.9285,3.87046,3.87451,1.04626,6.70277,,2,Intensity,Image 1,1,,
13.1495,3.87046,3.89153,1.05034,6.73272,,2,Intensity,Image 1,1,,
13.3705,3.87046,3.91692,1.05841,6.77543,,2,Intensity,Image 1,1,,
13.5915,3.87046,3.93557,1.06682,6.80432,,2,Intensity,Image 1,1,,
13.8125,3.87046,3.95166,1.07221,6.8311,,2,Intensity,Image 1,1,,
14.0335,3.87046,3.97301,1.07439,6.87163,,2,Intensity,Image 1,1,,
14.2545,3.87046,3.9979,1.07769,6.9181,,2,Intensity,Image 1,1,,
14.4755,3.87046,4.01997,1.08538,6.95456,,2,Intensity,Image 1,1,,
14.6965,3.87046,4.04102,1.0969,6.98514,,2,Intensity,Image 1,1,,
14.9175,3.87046,4.06787,1.11595,7.01979,,2,Intensity,Image 1,1,,
15.1385,3.87046,4.09575,1.13336,7.05814,,2,Intensity,Image 1,1,,
15.3595,3.87046,4.1187,1.14819,7.08922,,2,Intensity,Image 1,1,,
15.5805,3.87046,4.13752,1.15925,7.11578,,2,Intensity,Image 1,1,,
15.8015,3.87046,4.1558,1.16703,7.14457,,2,Intensity,Image 1,1,,
16.0225,3.87046,4.17489,1.17338,7.1764,,2,Intensity,Image 1,1,,
16.2435,3.87046,4.19618,1.18096,7.2114,,2,Intensity,Image 1,1,,
16.4645,3.87046,4.20427,1.17451,7.23404,,2,Intensity,Image 1,1,,
16.6855,3.87046,4.21399,1.16835,7.25963,,2,Intensity,Image 1,1,,
16.9065,3.87046,4.22739,1.16663,7.28814,,2,Intensity,Image 1,1,,
17.1275,3.87046,4.24854,1.17345,7.32363,,2,Intensity,Image 1,1,,
17.3485,3.87046,4.27128,1.18049,7.36208,,2,Intensity,Image 1,1,,
17.5695,3.87046,4.29578,1.18363,7.40792,,2,Intensity,Image 1,1,,
17.7905,3.87046,4.32525,1.19512,7.45539,,2,Intensity,Image 1,1,,
18.0115,3.87046,4.35345,1.21158,7.49532,,2,Intensity,Image 1,1,,
18.2325,3.87046,4.37093,1.23088,7.51098,,2,Intensity,Image 1,1,,
18.4535,3.87046,4.37698,1.24725,7.50671,,2,Intensity,Image 1,1,,
18.6745,3.87046,4.38422,1.2586,7.50984,,2,Intensity,Image 1,1,,
18.8955,3.87046,4.39238,1.2635,7.52126,,2,Intensity,Image 1,1,,
19.1165,3.87046,4.40044,1.26864,7.53224,,2,Intensity,Image 1,1,,
19.3375,3.87046,4.41593,1.27923,7.55263,,2,Intensity,Image 1,1,,
19.5585,3.87046,4.43925,1.30036,7.57814,,2,Intensity,Image 1,1,,
19.7795,3.87046,4.46027,1.31715,7.60338,,2,Intensity,Image 1,1,,
20.0005,3.87046,4.48114,1.33065,7.63164,,2,Intensity,Image 1,1,,
20.2215,3.87046,4.49197,1.33346,7.65047,,2,Intensity,Image 1,1,,
20.4425,3.87046,4.50089,1.33813,7.66364,,2,Intensity,Image 1,1,,
20.6635,3.87046,4.50934,1.3371,7.68159,,2,Intensity,Image 1,1,,
20.8845,3.87046,4.52232,1.34233,7.70231,,2,Intensity,Image 1,1,,
21.1055,3.87046,4.53896,1.34933,7.72858,,2,Intensity,Image 1,1,,
21.3265,3.87046,4.55443,1.35069,7.75818,,2,Intensity,Image 1,1,,
21.5475,3.87046,4.57328,1.35387,7.79269,,2,Intensity,Image 1,1,,
21.7685,3.87046,4.5988,1.36131,7.83629,,2,Intensity,Image 1,1,,
21.9895,3.87046,4.62942,1.37191,7.88693,,2,Intensity,Image 1,1,,
22.2105,3.87046,4.65603,1.38339,7.92867,,2,Intensity,Image 1,1,,
22.4315,3.87046,4.672,1.38331,7.96069,,2,Intensity,Image 1,1,,
22.6525,3.87046,4.69238,1.38571,7.99906,,2,Intensity,Image 1,1,,
22.8735,3.87046,4.71486,1.39338,8.03635,,2,Intensity,Image 1,1,,
23.0945,3.87046,4.7338,1.38653,8.08107,,2,Intensity,Image 1,1,,
23.3155,3.87046,4.76554,1.39199,8.13909,,2,Intensity,Image 1,1,,
23.5365,3.87046,4.79417,1.41705,8.17129,,2,Intensity,Image 1,1,,
23.7575,3.87046,4.8192,1.44148,8.19693,,2,Intensity,Image 1,1,,
23.9785,3.87046,4.8431,1.45997,8.22623,,2,Intensity,Image 1,1,,
24.1995,3.87046,4.86321,1.46343,8.26299,,2,Intensity,Image 1,1,,
24.4205,3.87046,4.89063,1.46962,8.31163,,2,Intensity,Image 1,1,,
24.6415,3.87046,4.92942,1.48566,8.37319,,2,Intensity,Image 1,1,,
24.8625,3.87046,4.97711,1.50825,8.44596,,2,Intensity,Image 1,1,,
25.0835,3.87046,5.03745,1.5563,8.5186,,2,Intensity,Image 1,1,,
25.3045,3.87046,5.10506,1.62326,8.58685,,2,Intensity,Image 1,1,,
25.5255,3.87046,5.16304,1.68847,8.63761,,2,Intensity,Image 1,1,,
25.7465,3.87046,5.2295,1.76467,8.69433,,2,Intensity,Image 1,1,,
25.9675,3.87046,5.27773,1.82115,8.73431,,2,Intensity,Image 1,1,,
26.1885,3.87046,5.28913,1.84233,8.73592,,2,Intensity,Image 1,1,,
26.4095,3.87046,5.29437,1.84396,8.74478,,2,Intensity,Image 1,1,,
26.6305,3.87046,5.30755,1.82803,8.78707,,2,Intensity,Image 1,1,,
26.8515,3.87046,5.32418,1.81835,8.83002,,2,Intensity,Image 1,1,,
27.0725,3.87046,5.34269,1.80612,8.87927,,2,Intensity,Image 1,1,,
27.2935,3.87046,5.36153,1.78691,8.93616,,2,Intensity,Image 1,1,,
27.5145,3.87046,5.39733,1.7774,9.01726,,2,Intensity,Image 1,1,,
27.7355,3.87046,5.44769,1.78602,9.10936,,2,Intensity,Image 1,1,,
27.9565,3.87046,5.49386,1.81252,9.17519,,2,Intensity,Image 1,1,,
28.1775,3.87046,5.53653,1.84004,9.23302,,2,Intensity,Image 1,1,,
28.3985,3.87046,5.56187,1.85042,9.27331,,2,Intensity,Image 1,1,,
28.6195,3.87046,5.57461,1.85333,9.29589,,2,Intensity,Image 1,1,,
28.8405,3.87046,5.5829,1.84372,9.32209,,2,Intensity,Image 1,1,,
29.0615,3.87046,5.60806,1.85165,9.36447,,2,Intensity,Image 1,1,,
29.2825,3.87046,5.63568,1.8627,9.40866,,2,Intensity,Image 1,1,,
29.5035,3.87046,5.65963,1.88012,9.43914,,2,Intensity,Image 1,1,,
