
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
44.6385,µm,Surface,Position,1,0,
44.7471,µm,Surface,Position,1,1,
45.8807,µm,Surface,Position,1,2,
43.7381,µm,Surface,Position,1,3,
43.2479,µm,Surface,Position,1,4,
44.1575,µm,Surface,Position,1,5,
44.0843,µm,Surface,Position,1,6,
43.9393,µm,Surface,Position,1,7,
41.8394,µm,Surface,Position,1,8,
46.4223,µm,Surface,Position,1,9,
45.484,µm,Surface,Position,1,10,
45.8952,µm,Surface,Position,1,11,
43.1775,µm,Surface,Position,1,12,
43.9286,µm,Surface,Position,1,13,
52.5065,µm,Surface,Position,1,14,
45.3061,µm,Surface,Position,1,15,
47.0012,µm,Surface,Position,1,16,
46.7106,µm,Surface,Position,1,17,
47.6545,µm,Surface,Position,1,18,
45.4415,µm,Surface,Position,1,19,
48.2732,µm,Surface,Position,1,20,
45.7408,µm,Surface,Position,1,21,
51.758,µm,Surface,Position,1,22,
52.1102,µm,Surface,Position,1,23,
60.9055,µm,Surface,Position,1,24,
41.7326,µm,Surface,Position,1,25,
42.2634,µm,Surface,Position,1,26,
45.4857,µm,Surface,Position,1,27,
44.1043,µm,Surface,Position,1,28,
44.4676,µm,Surface,Position,1,29,
37.7968,µm,Surface,Position,1,30,
44.4441,µm,Surface,Position,1,31,
38.8504,µm,Surface,Position,1,32,
42.0312,µm,Surface,Position,1,33,
42.8249,µm,Surface,Position,1,34,
40.6156,µm,Surface,Position,1,35,
43.8222,µm,Surface,Position,1,36,
41.2545,µm,Surface,Position,1,37,
42.2908,µm,Surface,Position,1,38,
46.6612,µm,Surface,Position,1,39,
42.1634,µm,Surface,Position,1,40,
39.8313,µm,Surface,Position,1,41,
39.5189,µm,Surface,Position,1,42,
39.0728,µm,Surface,Position,1,43,
42.3016,µm,Surface,Position,1,44,
43.9993,µm,Surface,Position,1,45,
36.4548,µm,Surface,Position,1,46,
37.3692,µm,Surface,Position,1,47,
39.2814,µm,Surface,Position,1,48,
38.9152,µm,Surface,Position,1,49,
42.895,µm,Surface,Position,1,50,
39.0236,µm,Surface,Position,1,51,
36.5931,µm,Surface,Position,1,52,
34.4064,µm,Surface,Position,1,53,
32.8586,µm,Surface,Position,1,54,
38.6696,µm,Surface,Position,1,55,
35.2452,µm,Surface,Position,1,56,
45.8227,µm,Surface,Position,1,57,
33.7797,µm,Surface,Position,1,58,
41.4708,µm,Surface,Position,1,59,
41.899,µm,Surface,Position,1,60,
41.2643,µm,Surface,Position,1,61,
41.026,µm,Surface,Position,1,62,
39.4629,µm,Surface,Position,1,63,
38.542,µm,Surface,Position,1,64,
34.7201,µm,Surface,Position,1,65,
42.0108,µm,Surface,Position,1,66,
40.5781,µm,Surface,Position,1,67,
33.6914,µm,Surface,Position,1,68,
39.6191,µm,Surface,Position,1,69,
38.6571,µm,Surface,Position,1,70,
39.6644,µm,Surface,Position,1,71,
39.5786,µm,Surface,Position,1,72,
40.839,µm,Surface,Position,1,73,
31.6701,µm,Surface,Position,1,74,
41.4819,µm,Surface,Position,1,75,
38.3002,µm,Surface,Position,1,76,
30.4265,µm,Surface,Position,1,77,
42.7181,µm,Surface,Position,1,78,
31.2684,µm,Surface,Position,1,79,
31.9324,µm,Surface,Position,1,80,
40.5358,µm,Surface,Position,1,81,
41.6828,µm,Surface,Position,1,82,
37.1584,µm,Surface,Position,1,83,
40.4644,µm,Surface,Position,1,84,
32.278,µm,Surface,Position,1,85,
27.961,µm,Surface,Position,1,86,
37.3358,µm,Surface,Position,1,87,
29.121,µm,Surface,Position,1,88,
37.6584,µm,Surface,Position,1,89,
36.9712,µm,Surface,Position,1,90,
27.5034,µm,Surface,Position,1,91,
40.9183,µm,Surface,Position,1,92,
32.0034,µm,Surface,Position,1,93,
32.3364,µm,Surface,Position,1,94,
34.2649,µm,Surface,Position,1,95,
29.3477,µm,Surface,Position,1,96,
30.0604,µm,Surface,Position,1,97,
40.6319,µm,Surface,Position,1,98,
30.549,µm,Surface,Position,1,99,
37.1622,µm,Surface,Position,1,100,
33.7509,µm,Surface,Position,1,101,
42.6974,µm,Surface,Position,1,102,
31.4026,µm,Surface,Position,1,103,
41.7988,µm,Surface,Position,1,104,
37.4504,µm,Surface,Position,1,105,
28.9952,µm,Surface,Position,1,106,
32.0482,µm,Surface,Position,1,107,
32.2209,µm,Surface,Position,1,108,
27.6072,µm,Surface,Position,1,109,
27.9579,µm,Surface,Position,1,110,
38.1087,µm,Surface,Position,1,111,
31.7749,µm,Surface,Position,1,112,
38.127,µm,Surface,Position,1,113,
35.1111,µm,Surface,Position,1,114,
25.6817,µm,Surface,Position,1,115,
28.1827,µm,Surface,Position,1,116,
38.7186,µm,Surface,Position,1,117,
26.7047,µm,Surface,Position,1,118,
27.3596,µm,Surface,Position,1,119,
32.0233,µm,Surface,Position,1,120,
31.4776,µm,Surface,Position,1,121,
35.6298,µm,Surface,Position,1,122,
39.5824,µm,Surface,Position,1,123,
26.642,µm,Surface,Position,1,124,
25.4807,µm,Surface,Position,1,125,
35.3819,µm,Surface,Position,1,126,
35.7927,µm,Surface,Position,1,127,
36.1758,µm,Surface,Position,1,128,
34.603,µm,Surface,Position,1,129,
27.1144,µm,Surface,Position,1,130,
35.9302,µm,Surface,Position,1,131,
33.7245,µm,Surface,Position,1,132,
36.7785,µm,Surface,Position,1,133,
26.7759,µm,Surface,Position,1,134,
24.4359,µm,Surface,Position,1,135,
34.558,µm,Surface,Position,1,136,
35.9452,µm,Surface,Position,1,137,
38.8658,µm,Surface,Position,1,138,
32.1612,µm,Surface,Position,1,139,
32.4302,µm,Surface,Position,1,140,
25.6422,µm,Surface,Position,1,141,
29.9828,µm,Surface,Position,1,142,
33.2691,µm,Surface,Position,1,143,
27.1498,µm,Surface,Position,1,144,
32.0257,µm,Surface,Position,1,145,
26.094,µm,Surface,Position,1,146,
25.3577,µm,Surface,Position,1,147,
25.9676,µm,Surface,Position,1,148,
29.1535,µm,Surface,Position,1,149,
35.8738,µm,Surface,Position,1,150,
30.9357,µm,Surface,Position,1,151,
31.5352,µm,Surface,Position,1,152,
31.4943,µm,Surface,Position,1,153,
36.8281,µm,Surface,Position,1,154,
31.8435,µm,Surface,Position,1,155,
32.914,µm,Surface,Position,1,156,
32.128,µm,Surface,Position,1,157,
35.3698,µm,Surface,Position,1,158,
33.8695,µm,Surface,Position,1,159,
35.5267,µm,Surface,Position,1,160,
32.1453,µm,Surface,Position,1,161,
35.3974,µm,Surface,Position,1,162,
29.6322,µm,Surface,Position,1,164,
35.1266,µm,Surface,Position,1,165,
28.8243,µm,Surface,Position,1,166,
36.2443,µm,Surface,Position,1,167,
36.8864,µm,Surface,Position,1,168,
36.2341,µm,Surface,Position,1,169,
23.0693,µm,Surface,Position,1,170,
29.839,µm,Surface,Position,1,171,
31.3964,µm,Surface,Position,1,172,
34.6932,µm,Surface,Position,1,173,
35.9932,µm,Surface,Position,1,174,
29.5525,µm,Surface,Position,1,175,
24.0479,µm,Surface,Position,1,176,
35.5946,µm,Surface,Position,1,178,
30.1465,µm,Surface,Position,1,179,
34.5943,µm,Surface,Position,1,180,
29.8857,µm,Surface,Position,1,181,
30.0945,µm,Surface,Position,1,182,
35.2776,µm,Surface,Position,1,183,
35.0001,µm,Surface,Position,1,184,
25.5382,µm,Surface,Position,1,185,
29.6696,µm,Surface,Position,1,186,
29.5495,µm,Surface,Position,1,187,
29.5921,µm,Surface,Position,1,188,
26.9123,µm,Surface,Position,1,189,
34.5284,µm,Surface,Position,1,190,
31.5987,µm,Surface,Position,1,191,
29.236,µm,Surface,Position,1,192,
34.792,µm,Surface,Position,1,193,
26.0175,µm,Surface,Position,1,194,
26.6307,µm,Surface,Position,1,195,
29.0178,µm,Surface,Position,1,196,
26.1882,µm,Surface,Position,1,197,
33.4741,µm,Surface,Position,1,198,
21.2405,µm,Surface,Position,1,199,
28.825,µm,Surface,Position,1,200,
28.5431,µm,Surface,Position,1,201,
31.8735,µm,Surface,Position,1,202,
21.8636,µm,Surface,Position,1,203,
31.2714,µm,Surface,Position,1,204,
26.751,µm,Surface,Position,1,205,
32.6652,µm,Surface,Position,1,206,
31.182,µm,Surface,Position,1,207,
28.6331,µm,Surface,Position,1,208,
29.6084,µm,Surface,Position,1,209,
31.3216,µm,Surface,Position,1,210,
31.3333,µm,Surface,Position,1,211,
31.7751,µm,Surface,Position,1,212,
30.743,µm,Surface,Position,1,213,
30.7677,µm,Surface,Position,1,214,
30.3259,µm,Surface,Position,1,215,
24.1831,µm,Surface,Position,1,216,
31.7938,µm,Surface,Position,1,217,
28.7939,µm,Surface,Position,1,218,
25.1906,µm,Surface,Position,1,219,
31.3736,µm,Surface,Position,1,220,
31.898,µm,Surface,Position,1,221,
28.0304,µm,Surface,Position,1,222,
29.5777,µm,Surface,Position,1,223,
28.3437,µm,Surface,Position,1,224,
27.9745,µm,Surface,Position,1,225,
27.0824,µm,Surface,Position,1,226,
32.381,µm,Surface,Position,1,227,
27.0992,µm,Surface,Position,1,228,
31.4095,µm,Surface,Position,1,229,
26.7581,µm,Surface,Position,1,230,
29.3646,µm,Surface,Position,1,231,
28.2136,µm,Surface,Position,1,232,
27.3065,µm,Surface,Position,1,233,
30.4553,µm,Surface,Position,1,234,
31.2391,µm,Surface,Position,1,235,
29.9818,µm,Surface,Position,1,236,
21.0495,µm,Surface,Position,1,237,
27.551,µm,Surface,Position,1,238,
27.241,µm,Surface,Position,1,239,
26.8659,µm,Surface,Position,1,240,
21.3388,µm,Surface,Position,1,241,
25.4381,µm,Surface,Position,1,242,
31.4694,µm,Surface,Position,1,243,
25.6459,µm,Surface,Position,1,245,
26.3068,µm,Surface,Position,1,246,
29.0013,µm,Surface,Position,1,247,
26.7992,µm,Surface,Position,1,248,
26.128,µm,Surface,Position,1,249,
26.5898,µm,Surface,Position,1,250,
25.7853,µm,Surface,Position,1,251,
28.7413,µm,Surface,Position,1,252,
20.5832,µm,Surface,Position,1,253,
26.8909,µm,Surface,Position,1,254,
29.13,µm,Surface,Position,1,255,
25.0246,µm,Surface,Position,1,256,
25.7689,µm,Surface,Position,1,257,
27.3915,µm,Surface,Position,1,258,
23.6501,µm,Surface,Position,1,259,
26.6367,µm,Surface,Position,1,260,
20.033,µm,Surface,Position,1,261,
22.9699,µm,Surface,Position,1,262,
22.1263,µm,Surface,Position,1,263,
21.3287,µm,Surface,Position,1,264,
24.7228,µm,Surface,Position,1,265,
21.7197,µm,Surface,Position,1,266,
20.82,µm,Surface,Position,1,267,
23.6761,µm,Surface,Position,1,268,
24.111,µm,Surface,Position,1,269,
22.4047,µm,Surface,Position,1,270,
26.2845,µm,Surface,Position,1,271,
25.9029,µm,Surface,Position,1,272,
26.6923,µm,Surface,Position,1,273,
18.5414,µm,Surface,Position,1,274,
24.3725,µm,Surface,Position,1,275,
23.1707,µm,Surface,Position,1,276,
29.3288,µm,Surface,Position,1,277,
22.7162,µm,Surface,Position,1,278,
26.2217,µm,Surface,Position,1,279,
23.6089,µm,Surface,Position,1,280,
21.8015,µm,Surface,Position,1,281,
18.3529,µm,Surface,Position,1,282,
23.4599,µm,Surface,Position,1,283,
22.058,µm,Surface,Position,1,284,
22.3765,µm,Surface,Position,1,285,
19.252,µm,Surface,Position,1,286,
18.8044,µm,Surface,Position,1,287,
9.35695,µm,Surface,Position,1,288,
15.7487,µm,Surface,Position,1,289,
7.49981,µm,Surface,Position,1,290,
5.35878,µm,Surface,Position,1,291,
6.20345,µm,Surface,Position,1,292,
2.84318,µm,Surface,Position,1,293,
4.76249,µm,Surface,Position,1,294,
3.40295,µm,Surface,Position,1,295,
4.01953,µm,Surface,Position,1,296,
