
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.869446,,Surface,1,0,
0.841411,,Surface,1,1,
0.90073,,Surface,1,2,
0.951499,,Surface,1,3,
0.875442,,Surface,1,4,
0.907551,,Surface,1,5,
0.906888,,Surface,1,6,
0.851349,,Surface,1,7,
0.858165,,Surface,1,8,
0.927867,,Surface,1,9,
0.900515,,Surface,1,10,
0.924382,,Surface,1,11,
0.817263,,Surface,1,12,
0.928174,,Surface,1,13,
0.908021,,Surface,1,14,
0.927771,,Surface,1,15,
0.910395,,Surface,1,16,
0.830961,,Surface,1,17,
0.904414,,Surface,1,18,
0.923908,,Surface,1,19,
0.897381,,Surface,1,20,
0.899067,,Surface,1,21,
0.812382,,Surface,1,22,
0.867702,,Surface,1,23,
0.932422,,Surface,1,24,
0.805134,,Surface,1,25,
0.952972,,Surface,1,26,
0.952849,,Surface,1,27,
0.921628,,Surface,1,28,
0.907189,,Surface,1,29,
0.900889,,Surface,1,30,
0.91659,,Surface,1,31,
0.9034,,Surface,1,32,
0.929336,,Surface,1,33,
0.901441,,Surface,1,34,
0.935594,,Surface,1,35,
0.878267,,Surface,1,36,
0.837146,,Surface,1,37,
0.836324,,Surface,1,38,
0.895266,,Surface,1,39,
0.873224,,Surface,1,40,
0.896666,,Surface,1,41,
0.919733,,Surface,1,42,
0.894975,,Surface,1,43,
0.79552,,Surface,1,44,
0.887838,,Surface,1,45,
0.823847,,Surface,1,46,
0.928057,,Surface,1,47,
0.910468,,Surface,1,48,
0.897896,,Surface,1,49,
0.876925,,Surface,1,50,
0.896934,,Surface,1,51,
0.934033,,Surface,1,52,
0.930721,,Surface,1,53,
0.919385,,Surface,1,54,
0.856543,,Surface,1,55,
0.904347,,Surface,1,56,
0.909917,,Surface,1,57,
0.910925,,Surface,1,58,
0.887582,,Surface,1,59,
0.875766,,Surface,1,60,
0.8013,,Surface,1,61,
0.860817,,Surface,1,62,
0.929874,,Surface,1,63,
0.831804,,Surface,1,64,
0.928793,,Surface,1,65,
0.905047,,Surface,1,66,
0.92231,,Surface,1,67,
0.908466,,Surface,1,68,
0.890872,,Surface,1,69,
0.86561,,Surface,1,70,
0.881685,,Surface,1,71,
0.910442,,Surface,1,72,
0.897107,,Surface,1,73,
0.912613,,Surface,1,74,
0.925476,,Surface,1,75,
0.858237,,Surface,1,76,
0.926037,,Surface,1,77,
0.904609,,Surface,1,78,
0.950585,,Surface,1,79,
0.8784,,Surface,1,80,
0.841232,,Surface,1,81,
0.887181,,Surface,1,82,
0.911775,,Surface,1,83,
0.870928,,Surface,1,84,
0.873695,,Surface,1,85,
0.929322,,Surface,1,86,
0.917057,,Surface,1,87,
0.85404,,Surface,1,88,
0.938335,,Surface,1,89,
0.90083,,Surface,1,90,
0.948618,,Surface,1,91,
0.895481,,Surface,1,92,
0.917735,,Surface,1,93,
0.892897,,Surface,1,94,
0.923545,,Surface,1,95,
