
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.622416,,Surface,1,0,
0.531941,,Surface,1,1,
0.561712,,Surface,1,2,
0.203243,,Surface,1,3,
0.718154,,Surface,1,4,
0.493505,,Surface,1,5,
0.541542,,Surface,1,6,
0.777684,,Surface,1,7,
0.247306,,Surface,1,8,
0.543291,,Surface,1,9,
0.596862,,Surface,1,10,
0.29603,,Surface,1,11,
0.698177,,Surface,1,12,
0.65174,,Surface,1,13,
0.22716,,Surface,1,14,
0.540779,,Surface,1,15,
0.107986,,Surface,1,16,
0.613739,,Surface,1,17,
0.230048,,Surface,1,18,
0.620299,,Surface,1,19,
0.617389,,Surface,1,20,
0.66173,,Surface,1,21,
0.271142,,Surface,1,22,
0.339219,,Surface,1,23,
0.584056,,Surface,1,24,
0.484008,,Surface,1,25,
0.306951,,Surface,1,26,
0.185317,,Surface,1,27,
0.494948,,Surface,1,28,
0.636618,,Surface,1,29,
0.638084,,Surface,1,30,
0.5005,,Surface,1,31,
0.581357,,Surface,1,32,
0.618941,,Surface,1,33,
0.555375,,Surface,1,34,
0.386209,,Surface,1,35,
0.664016,,Surface,1,36,
0.507948,,Surface,1,37,
0.418072,,Surface,1,38,
0.771335,,Surface,1,39,
0.668158,,Surface,1,40,
0.700281,,Surface,1,41,
0.325516,,Surface,1,42,
0.616987,,Surface,1,43,
0.667992,,Surface,1,44,
0.734634,,Surface,1,45,
0.413016,,Surface,1,46,
0.430411,,Surface,1,47,
0.516735,,Surface,1,48,
0.402503,,Surface,1,49,
0.403567,,Surface,1,50,
0.557876,,Surface,1,51,
0.430415,,Surface,1,52,
0.254015,,Surface,1,53,
0.56046,,Surface,1,54,
0.686775,,Surface,1,55,
0.547347,,Surface,1,56,
0.472609,,Surface,1,57,
0.614339,,Surface,1,58,
0.726141,,Surface,1,59,
0.723677,,Surface,1,60,
0.640801,,Surface,1,61,
0.375125,,Surface,1,62,
0.471875,,Surface,1,63,
0.586738,,Surface,1,64,
0.663245,,Surface,1,65,
0.631925,,Surface,1,66,
0.519933,,Surface,1,67,
0.705917,,Surface,1,68,
0.473071,,Surface,1,69,
0.74409,,Surface,1,70,
0.555839,,Surface,1,71,
0.541313,,Surface,1,72,
0.538052,,Surface,1,73,
0.569414,,Surface,1,74,
0.611497,,Surface,1,75,
0.796762,,Surface,1,76,
0.544341,,Surface,1,77,
0.107959,,Surface,1,78,
0.346262,,Surface,1,79,
0.591388,,Surface,1,80,
0.784639,,Surface,1,81,
0.455063,,Surface,1,82,
0.583892,,Surface,1,83,
0.516766,,Surface,1,84,
0.744187,,Surface,1,85,
0.599277,,Surface,1,86,
0.286957,,Surface,1,87,
0.529127,,Surface,1,88,
0.474625,,Surface,1,89,
0.459193,,Surface,1,90,
0.134063,,Surface,1,91,
0.694459,,Surface,1,92,
0.626709,,Surface,1,93,
0.541789,,Surface,1,94,
0.107949,,Surface,1,95,
0.340148,,Surface,1,96,
0.302131,,Surface,1,97,
0.510029,,Surface,1,98,
0.363813,,Surface,1,99,
0.576716,,Surface,1,100,
0.366855,,Surface,1,101,
0.579772,,Surface,1,102,
0.438088,,Surface,1,103,
0.620671,,Surface,1,104,
0.720639,,Surface,1,105,
0.426233,,Surface,1,106,
0.5849,,Surface,1,107,
0.244747,,Surface,1,108,
0.411958,,Surface,1,109,
0.41175,,Surface,1,110,
0.430415,,Surface,1,111,
0.720526,,Surface,1,112,
0.519427,,Surface,1,113,
0.488193,,Surface,1,114,
0.448451,,Surface,1,115,
0.662499,,Surface,1,116,
0.748264,,Surface,1,117,
0.722944,,Surface,1,118,
0.525742,,Surface,1,119,
0.701745,,Surface,1,120,
0.632594,,Surface,1,121,
0.626388,,Surface,1,122,
0.677125,,Surface,1,123,
0.539119,,Surface,1,124,
0.39218,,Surface,1,125,
0.523567,,Surface,1,126,
0.530202,,Surface,1,127,
0.528425,,Surface,1,128,
0.654183,,Surface,1,129,
0.34473,,Surface,1,130,
0.727944,,Surface,1,131,
0.579543,,Surface,1,132,
0.495451,,Surface,1,133,
0.552958,,Surface,1,134,
0.662815,,Surface,1,135,
0.477448,,Surface,1,136,
0.152565,,Surface,1,137,
0.742111,,Surface,1,138,
0.356067,,Surface,1,139,
0.433682,,Surface,1,140,
0.194435,,Surface,1,141,
0.658917,,Surface,1,142,
0.598358,,Surface,1,143,
0.567041,,Surface,1,144,
0.713359,,Surface,1,145,
0.709131,,Surface,1,146,
0.583245,,Surface,1,147,
0.662205,,Surface,1,148,
0.41777,,Surface,1,149,
0.473926,,Surface,1,150,
0.541193,,Surface,1,151,
0.769012,,Surface,1,152,
0.547962,,Surface,1,153,
0.713064,,Surface,1,154,
0.564964,,Surface,1,155,
0.791791,,Surface,1,156,
0.520817,,Surface,1,157,
0.806024,,Surface,1,158,
0.107933,,Surface,1,159,
0.571016,,Surface,1,160,
0.753907,,Surface,1,161,
0.339529,,Surface,1,162,
0.586874,,Surface,1,164,
0.538125,,Surface,1,165,
0.474399,,Surface,1,166,
0.520625,,Surface,1,167,
0.230119,,Surface,1,168,
0.728602,,Surface,1,169,
0.389094,,Surface,1,170,
0.396065,,Surface,1,171,
0.684984,,Surface,1,172,
0.61809,,Surface,1,173,
0.565285,,Surface,1,174,
0.289821,,Surface,1,175,
0.435897,,Surface,1,176,
0.6497,,Surface,1,178,
0.443447,,Surface,1,179,
0.630534,,Surface,1,180,
0.799619,,Surface,1,181,
0.43432,,Surface,1,182,
0.266868,,Surface,1,183,
0.284748,,Surface,1,184,
0.425853,,Surface,1,185,
0.641879,,Surface,1,186,
0.5833,,Surface,1,187,
0.226218,,Surface,1,188,
0.517141,,Surface,1,189,
0.455331,,Surface,1,190,
0.717356,,Surface,1,191,
0.655136,,Surface,1,192,
0.107933,,Surface,1,193,
0.606632,,Surface,1,194,
0.500014,,Surface,1,195,
0.457422,,Surface,1,196,
0.437146,,Surface,1,197,
0.659426,,Surface,1,198,
0.518555,,Surface,1,199,
0.517089,,Surface,1,200,
0.735489,,Surface,1,201,
0.495035,,Surface,1,202,
