
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.19282,,Surface,ER,1,0,
0.876324,,Surface,ER,1,1,
0.154636,,Surface,ER,1,2,
0.984509,,Surface,ER,1,3,
0.90967,,Surface,ER,1,4,
0.962278,,Surface,ER,1,5,
0.975755,,Surface,ER,1,6,
0.0193603,,Surface,ER,1,7,
0.231403,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.490196,,Surface,ER,1,10,
0.8435,,Surface,ER,1,11,
0.841835,,Surface,ER,1,12,
0.74298,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0.356165,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0.107305,,Surface,ER,1,17,
0,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0.312997,,Surface,ER,1,21,
0.00271747,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0.976896,,Surface,ER,1,25,
0.889202,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.474879,,Surface,ER,1,28,
0.863906,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0.857313,,Surface,ER,1,31,
0.20353,,Surface,ER,1,32,
0.947008,,Surface,ER,1,33,
0.813312,,Surface,ER,1,34,
0.694434,,Surface,ER,1,35,
0.805368,,Surface,ER,1,36,
0.951728,,Surface,ER,1,37,
0.0474299,,Surface,ER,1,38,
0,,Surface,ER,1,39,
0.971917,,Surface,ER,1,40,
0.945327,,Surface,ER,1,41,
0.887598,,Surface,ER,1,42,
0.926629,,Surface,ER,1,43,
0.889126,,Surface,ER,1,44,
0.761276,,Surface,ER,1,45,
0.927622,,Surface,ER,1,46,
0.97662,,Surface,ER,1,47,
0.913035,,Surface,ER,1,48,
0.909573,,Surface,ER,1,49,
0.681105,,Surface,ER,1,50,
0.969266,,Surface,ER,1,51,
0.971013,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0,,Surface,ER,1,54,
0.491777,,Surface,ER,1,55,
0.970202,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0.975263,,Surface,ER,1,59,
0.224583,,Surface,ER,1,60,
0.944703,,Surface,ER,1,61,
0.952518,,Surface,ER,1,62,
0.997065,,Surface,ER,1,63,
0.965038,,Surface,ER,1,64,
0.967629,,Surface,ER,1,65,
0.803099,,Surface,ER,1,66,
0.93762,,Surface,ER,1,67,
0.974566,,Surface,ER,1,68,
0.947745,,Surface,ER,1,69,
0.974652,,Surface,ER,1,70,
0.915402,,Surface,ER,1,71,
0.972803,,Surface,ER,1,72,
0.430765,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0.958611,,Surface,ER,1,75,
0.966436,,Surface,ER,1,76,
0.820941,,Surface,ER,1,77,
0.101521,,Surface,ER,1,78,
0.493013,,Surface,ER,1,79,
0.959846,,Surface,ER,1,80,
0.929764,,Surface,ER,1,81,
0.301011,,Surface,ER,1,82,
0.740574,,Surface,ER,1,83,
0.974392,,Surface,ER,1,84,
0.962157,,Surface,ER,1,85,
0.121377,,Surface,ER,1,86,
0.696597,,Surface,ER,1,87,
0.896091,,Surface,ER,1,88,
0.972726,,Surface,ER,1,89,
0.980249,,Surface,ER,1,90,
0,,Surface,ER,1,91,
0.165633,,Surface,ER,1,92,
0.874781,,Surface,ER,1,93,
0.079753,,Surface,ER,1,94,
0,,Surface,ER,1,95,
0.952987,,Surface,ER,1,96,
0.532564,,Surface,ER,1,97,
0.977357,,Surface,ER,1,98,
0.270361,,Surface,ER,1,99,
0.9672,,Surface,ER,1,100,
0.187095,,Surface,ER,1,101,
0,,Surface,ER,1,102,
0,,Surface,ER,1,103,
0.00120422,,Surface,ER,1,104,
0.956161,,Surface,ER,1,105,
0.00224416,,Surface,ER,1,106,
0.866055,,Surface,ER,1,107,
0.7597,,Surface,ER,1,108,
0.217574,,Surface,ER,1,109,
0.361306,,Surface,ER,1,110,
1,,Surface,ER,1,111,
0.891491,,Surface,ER,1,112,
0.974759,,Surface,ER,1,113,
0.0116418,,Surface,ER,1,114,
0.163931,,Surface,ER,1,115,
0.942463,,Surface,ER,1,116,
0.90144,,Surface,ER,1,117,
0.0190398,,Surface,ER,1,118,
0.358032,,Surface,ER,1,119,
0.979887,,Surface,ER,1,120,
0.948702,,Surface,ER,1,121,
0.961929,,Surface,ER,1,122,
0.943624,,Surface,ER,1,123,
0.0341929,,Surface,ER,1,124,
0.103515,,Surface,ER,1,125,
0.953191,,Surface,ER,1,126,
0.9208,,Surface,ER,1,127,
0.984537,,Surface,ER,1,128,
0.983485,,Surface,ER,1,129,
0.43869,,Surface,ER,1,130,
0.963715,,Surface,ER,1,131,
1,,Surface,ER,1,132,
0.739974,,Surface,ER,1,133,
0.983294,,Surface,ER,1,134,
0.162772,,Surface,ER,1,135,
0.952826,,Surface,ER,1,136,
1,,Surface,ER,1,137,
0.952757,,Surface,ER,1,138,
0.245741,,Surface,ER,1,139,
