
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.854996,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.283752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.774563,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.01646,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.86388,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.1425,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.5135,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.52357,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.22854,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.856991,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.20826,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.702496,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.5579,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.73613,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-5.81002,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.86487,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.504818,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.54265,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.926537,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.50299,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.06298,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.10818,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.25143,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.51354,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.0558,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.63253,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.78215,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.70263,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.0788155,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.107899,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.72691,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.469269,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.84323,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.53,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.924988,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.59918,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.546741,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.02135,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.261009,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-4.00892,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.575684,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.90171,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.51767,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.46534,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.0660744,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.0472,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.92411,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.97523,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.10203,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.87797,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.04708,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.38709,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.2681,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.25224,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.60489,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.64022,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.32793,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-5.52843,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.35141,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.462387,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.44592,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.489868,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.718002,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.890045,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.32789,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.78194,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.44223,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.811497,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.52701,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.0630684,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.309196,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.494999,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
