
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.492543,µm,Surface,N,1,0,
0.0283281,µm,Surface,N,1,1,
1.51901,µm,Surface,N,1,2,
0,µm,Surface,N,1,3,
0,µm,Surface,N,1,4,
0,µm,Surface,N,1,5,
0,µm,Surface,N,1,6,
0,µm,Surface,N,1,7,
1.0865,µm,Surface,N,1,8,
2.39018,µm,Surface,N,1,9,
1.03916,µm,Surface,N,1,10,
1.33595,µm,Surface,N,1,11,
1.38537,µm,Surface,N,1,12,
0.953506,µm,Surface,N,1,13,
9.93152,µm,Surface,N,1,14,
1.31698,µm,Surface,N,1,15,
2.57932,µm,Surface,N,1,16,
2.42505,µm,Surface,N,1,17,
3.19424,µm,Surface,N,1,18,
2.40155,µm,Surface,N,1,19,
3.72054,µm,Surface,N,1,20,
3.02016,µm,Surface,N,1,21,
8.4507,µm,Surface,N,1,22,
8.79609,µm,Surface,N,1,23,
20.5821,µm,Surface,N,1,24,
0.128934,µm,Surface,N,1,25,
0.0942153,µm,Surface,N,1,26,
1.93092,µm,Surface,N,1,27,
0.103004,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
1.55055,µm,Surface,N,1,30,
0.0770533,µm,Surface,N,1,31,
1.4997,µm,Surface,N,1,32,
0,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
0,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
0,µm,Surface,N,1,38,
4.52118,µm,Surface,N,1,39,
-0.113401,µm,Surface,N,1,40,
-0.170347,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
0.171126,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
1.26199,µm,Surface,N,1,45,
0.149472,µm,Surface,N,1,46,
0.484604,µm,Surface,N,1,47,
-0.371565,µm,Surface,N,1,48,
0,µm,Surface,N,1,49,
1.1251,µm,Surface,N,1,50,
-0.347776,µm,Surface,N,1,51,
-0.343538,µm,Surface,N,1,52,
0.473348,µm,Surface,N,1,53,
1.38811,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
0,µm,Surface,N,1,56,
5.31728,µm,Surface,N,1,57,
0.390107,µm,Surface,N,1,58,
0,µm,Surface,N,1,59,
0.562903,µm,Surface,N,1,60,
0,µm,Surface,N,1,61,
0,µm,Surface,N,1,62,
-0.739094,µm,Surface,N,1,63,
0,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
1.3231,µm,Surface,N,1,66,
-0.116041,µm,Surface,N,1,67,
-0.0414449,µm,Surface,N,1,68,
0,µm,Surface,N,1,69,
0,µm,Surface,N,1,70,
0,µm,Surface,N,1,71,
-0.150533,µm,Surface,N,1,72,
0,µm,Surface,N,1,73,
1.08912,µm,Surface,N,1,74,
0.943412,µm,Surface,N,1,75,
0.215212,µm,Surface,N,1,76,
2.40989,µm,Surface,N,1,77,
4.47167,µm,Surface,N,1,78,
0.427762,µm,Surface,N,1,79,
0,µm,Surface,N,1,80,
2.2557,µm,Surface,N,1,81,
2.95256,µm,Surface,N,1,82,
0.0838263,µm,Surface,N,1,83,
2.44065,µm,Surface,N,1,84,
-0.0880964,µm,Surface,N,1,85,
4.1149,µm,Surface,N,1,86,
0,µm,Surface,N,1,87,
2.49068,µm,Surface,N,1,88,
0.044328,µm,Surface,N,1,89,
-0.25708,µm,Surface,N,1,90,
4.47913,µm,Surface,N,1,91,
2.90672,µm,Surface,N,1,92,
-0.339041,µm,Surface,N,1,93,
-0.207732,µm,Surface,N,1,94,
0,µm,Surface,N,1,95,
1.90545,µm,Surface,N,1,96,
1.01622,µm,Surface,N,1,97,
2.69262,µm,Surface,N,1,98,
0.700741,µm,Surface,N,1,99,
0,µm,Surface,N,1,100,
-0.0184059,µm,Surface,N,1,101,
4.98437,µm,Surface,N,1,102,
0.35365,µm,Surface,N,1,103,
4.10481,µm,Surface,N,1,104,
0,µm,Surface,N,1,105,
2.32175,µm,Surface,N,1,106,
-0.119227,µm,Surface,N,1,107,
-0.145213,µm,Surface,N,1,108,
3.92584,µm,Surface,N,1,109,
3.49269,µm,Surface,N,1,110,
0.644699,µm,Surface,N,1,111,
-0.506232,µm,Surface,N,1,112,
0.440742,µm,Surface,N,1,113,
-0.25309,µm,Surface,N,1,114,
6.31734,µm,Surface,N,1,115,
2.8759,µm,Surface,N,1,116,
0.899505,µm,Surface,N,1,117,
4.6978,µm,Surface,N,1,118,
3.78939,µm,Surface,N,1,119,
0,µm,Surface,N,1,120,
-0.174832,µm,Surface,N,1,121,
0,µm,Surface,N,1,122,
1.66666,µm,Surface,N,1,123,
4.62944,µm,Surface,N,1,124,
6.12339,µm,Surface,N,1,125,
-0.344947,µm,Surface,N,1,126,
0,µm,Surface,N,1,127,
-0.795112,µm,Surface,N,1,128,
-0.00384871,µm,Surface,N,1,129,
3.59923,µm,Surface,N,1,130,
-0.366864,µm,Surface,N,1,131,
-0.587793,µm,Surface,N,1,132,
0,µm,Surface,N,1,133,
4.19678,µm,Surface,N,1,134,
7.073,µm,Surface,N,1,135,
0,µm,Surface,N,1,136,
-0.726211,µm,Surface,N,1,137,
1.2632,µm,Surface,N,1,138,
0.393087,µm,Surface,N,1,139,
0.313315,µm,Surface,N,1,140,
5.52578,µm,Surface,N,1,141,
0.545641,µm,Surface,N,1,142,
-0.107515,µm,Surface,N,1,143,
3.84928,µm,Surface,N,1,144,
0.489033,µm,Surface,N,1,145,
4.76426,µm,Surface,N,1,146,
5.715,µm,Surface,N,1,147,
4.88834,µm,Surface,N,1,148,
1.29201,µm,Surface,N,1,149,
-1.0277,µm,Surface,N,1,150,
1.22837,µm,Surface,N,1,151,
0,µm,Surface,N,1,152,
0,µm,Surface,N,1,153,
-0.0727882,µm,Surface,N,1,154,
0,µm,Surface,N,1,155,
-0.438358,µm,Surface,N,1,156,
-0.60654,µm,Surface,N,1,157,
-0.451355,µm,Surface,N,1,158,
-1.31969,µm,Surface,N,1,159,
-0.308138,µm,Surface,N,1,160,
0,µm,Surface,N,1,161,
-0.172839,µm,Surface,N,1,162,
1.17651,µm,Surface,N,1,164,
-0.495767,µm,Surface,N,1,165,
1.67237,µm,Surface,N,1,166,
-0.233727,µm,Surface,N,1,167,
0,µm,Surface,N,1,168,
-0.120396,µm,Surface,N,1,169,
7.70848,µm,Surface,N,1,170,
0.79919,µm,Surface,N,1,171,
-0.858485,µm,Surface,N,1,172,
0.126563,µm,Surface,N,1,173,
0,µm,Surface,N,1,174,
0.810738,µm,Surface,N,1,175,
6.48293,µm,Surface,N,1,176,
0,µm,Surface,N,1,178,
-0.404444,µm,Surface,N,1,179,
-1.10512,µm,Surface,N,1,180,
0,µm,Surface,N,1,181,
0,µm,Surface,N,1,182,
-0.00248399,µm,Surface,N,1,183,
-0.295403,µm,Surface,N,1,184,
5.14563,µm,Surface,N,1,185,
0.153354,µm,Surface,N,1,186,
0,µm,Surface,N,1,187,
0,µm,Surface,N,1,188,
2.7712,µm,Surface,N,1,189,
0,µm,Surface,N,1,190,
0,µm,Surface,N,1,191,
-0.124549,µm,Surface,N,1,192,
1.08563,µm,Surface,N,1,193,
3.57169,µm,Surface,N,1,194,
3.0035,µm,Surface,N,1,195,
0,µm,Surface,N,1,196,
3.38737,µm,Surface,N,1,197,
0,µm,Surface,N,1,198,
9.42689,µm,Surface,N,1,199,
0.137107,µm,Surface,N,1,200,
-0.13289,µm,Surface,N,1,201,
0.0160777,µm,Surface,N,1,202,
8.17212,µm,Surface,N,1,203,
