
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,103.409,µm^3,Volume Outside,Image 1,1,,
0.3315,189.419,µm^3,Volume Outside,Image 1,1,,
0.5525,280.961,µm^3,Volume Outside,Image 1,1,,
0.7735,350.851,µm^3,Volume Outside,Image 1,1,,
0.9945,404.672,µm^3,Volume Outside,Image 1,1,,
1.2155,438.773,µm^3,Volume Outside,Image 1,1,,
1.4365,460.906,µm^3,Volume Outside,Image 1,1,,
1.6575,477.054,µm^3,Volume Outside,Image 1,1,,
1.8785,486.862,µm^3,Volume Outside,Image 1,1,,
2.0995,488.832,µm^3,Volume Outside,Image 1,1,,
2.3205,475.866,µm^3,Volume Outside,Image 1,1,,
2.5415,462.211,µm^3,Volume Outside,Image 1,1,,
2.7625,453.874,µm^3,Volume Outside,Image 1,1,,
2.9835,453.554,µm^3,Volume Outside,Image 1,1,,
3.2045,455.649,µm^3,Volume Outside,Image 1,1,,
3.4255,460.487,µm^3,Volume Outside,Image 1,1,,
3.6465,467.954,µm^3,Volume Outside,Image 1,1,,
3.8675,476.879,µm^3,Volume Outside,Image 1,1,,
4.0885,485.632,µm^3,Volume Outside,Image 1,1,,
4.3095,495.461,µm^3,Volume Outside,Image 1,1,,
4.5305,500.583,µm^3,Volume Outside,Image 1,1,,
4.7515,503.242,µm^3,Volume Outside,Image 1,1,,
4.9725,510.19,µm^3,Volume Outside,Image 1,1,,
5.1935,515.017,µm^3,Volume Outside,Image 1,1,,
5.4145,521.785,µm^3,Volume Outside,Image 1,1,,
5.6355,527.082,µm^3,Volume Outside,Image 1,1,,
5.8565,534.773,µm^3,Volume Outside,Image 1,1,,
6.0775,539.258,µm^3,Volume Outside,Image 1,1,,
6.2985,541.761,µm^3,Volume Outside,Image 1,1,,
6.5195,544.453,µm^3,Volume Outside,Image 1,1,,
6.7405,544.075,µm^3,Volume Outside,Image 1,1,,
6.9615,545.596,µm^3,Volume Outside,Image 1,1,,
