
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.495957,µm^2,Surface,1,0,
1.5094,µm^2,Surface,1,1,
0.968743,µm^2,Surface,1,2,
0.276274,µm^2,Surface,1,3,
0.563323,µm^2,Surface,1,4,
0.461985,µm^2,Surface,1,5,
0.656921,µm^2,Surface,1,6,
0.166621,µm^2,Surface,1,7,
1.39127,µm^2,Surface,1,8,
0.314726,µm^2,Surface,1,9,
0.905328,µm^2,Surface,1,10,
0.118518,µm^2,Surface,1,11,
0.557044,µm^2,Surface,1,12,
0.418774,µm^2,Surface,1,13,
0.0937097,µm^2,Surface,1,14,
0.367817,µm^2,Surface,1,15,
0.116234,µm^2,Surface,1,16,
0.113378,µm^2,Surface,1,17,
0.0878907,µm^2,Surface,1,18,
0.390517,µm^2,Surface,1,19,
0.268633,µm^2,Surface,1,20,
0.333001,µm^2,Surface,1,21,
0.735844,µm^2,Surface,1,22,
1.06717,µm^2,Surface,1,23,
0.595083,µm^2,Surface,1,24,
1.15109,µm^2,Surface,1,25,
0.206019,µm^2,Surface,1,26,
0.254568,µm^2,Surface,1,27,
0.367505,µm^2,Surface,1,28,
0.792118,µm^2,Surface,1,29,
0.321342,µm^2,Surface,1,30,
0.55902,µm^2,Surface,1,31,
0.697185,µm^2,Surface,1,32,
0.533834,µm^2,Surface,1,33,
0.914907,µm^2,Surface,1,34,
0.541138,µm^2,Surface,1,35,
0.36887,µm^2,Surface,1,36,
0.875309,µm^2,Surface,1,37,
0.364388,µm^2,Surface,1,38,
0.251126,µm^2,Surface,1,39,
0.687637,µm^2,Surface,1,40,
0.576872,µm^2,Surface,1,41,
0.78094,µm^2,Surface,1,42,
0.738995,µm^2,Surface,1,43,
1.85361,µm^2,Surface,1,44,
0.591963,µm^2,Surface,1,45,
0.427252,µm^2,Surface,1,46,
0.148602,µm^2,Surface,1,47,
0.593758,µm^2,Surface,1,48,
0.790294,µm^2,Surface,1,49,
0.479424,µm^2,Surface,1,50,
0.365846,µm^2,Surface,1,51,
0.11621,µm^2,Surface,1,52,
0.674802,µm^2,Surface,1,53,
0.536152,µm^2,Surface,1,54,
0.234971,µm^2,Surface,1,55,
0.519285,µm^2,Surface,1,56,
0.363566,µm^2,Surface,1,57,
0.298723,µm^2,Surface,1,58,
0.975427,µm^2,Surface,1,59,
1.04256,µm^2,Surface,1,60,
0.839363,µm^2,Surface,1,61,
0.812065,µm^2,Surface,1,62,
0.394901,µm^2,Surface,1,63,
1.21921,µm^2,Surface,1,64,
0.428995,µm^2,Surface,1,65,
0.686544,µm^2,Surface,1,66,
0.566112,µm^2,Surface,1,67,
0.534555,µm^2,Surface,1,68,
0.6931,µm^2,Surface,1,69,
0.503529,µm^2,Surface,1,70,
0.689675,µm^2,Surface,1,71,
0.363713,µm^2,Surface,1,72,
1.15781,µm^2,Surface,1,73,
