
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.467,µm,Surface,Distance from Origin,1,0,
56.5449,µm,Surface,Distance from Origin,1,1,
56.8336,µm,Surface,Distance from Origin,1,2,
56.2584,µm,Surface,Distance from Origin,1,3,
56.323,µm,Surface,Distance from Origin,1,4,
56.5776,µm,Surface,Distance from Origin,1,5,
56.8036,µm,Surface,Distance from Origin,1,6,
57.0127,µm,Surface,Distance from Origin,1,7,
56.9252,µm,Surface,Distance from Origin,1,8,
57.344,µm,Surface,Distance from Origin,1,9,
57.7682,µm,Surface,Distance from Origin,1,10,
57.7382,µm,Surface,Distance from Origin,1,11,
57.45,µm,Surface,Distance from Origin,1,12,
57.5072,µm,Surface,Distance from Origin,1,13,
59.9226,µm,Surface,Distance from Origin,1,14,
58.0364,µm,Surface,Distance from Origin,1,15,
58.5871,µm,Surface,Distance from Origin,1,16,
58.958,µm,Surface,Distance from Origin,1,17,
59.356,µm,Surface,Distance from Origin,1,18,
59.1566,µm,Surface,Distance from Origin,1,19,
59.9212,µm,Surface,Distance from Origin,1,20,
59.7665,µm,Surface,Distance from Origin,1,21,
66.3795,µm,Surface,Distance from Origin,1,22,
66.8122,µm,Surface,Distance from Origin,1,23,
78.9374,µm,Surface,Distance from Origin,1,24,
55.7342,µm,Surface,Distance from Origin,1,25,
55.5746,µm,Surface,Distance from Origin,1,26,
56.0139,µm,Surface,Distance from Origin,1,27,
55.8678,µm,Surface,Distance from Origin,1,28,
55.9947,µm,Surface,Distance from Origin,1,29,
55.0508,µm,Surface,Distance from Origin,1,30,
55.7554,µm,Surface,Distance from Origin,1,31,
55.1449,µm,Surface,Distance from Origin,1,32,
55.2139,µm,Surface,Distance from Origin,1,33,
55.4668,µm,Surface,Distance from Origin,1,34,
54.8804,µm,Surface,Distance from Origin,1,35,
55.2995,µm,Surface,Distance from Origin,1,36,
54.9651,µm,Surface,Distance from Origin,1,37,
54.6345,µm,Surface,Distance from Origin,1,38,
55.7888,µm,Surface,Distance from Origin,1,39,
54.6348,µm,Surface,Distance from Origin,1,40,
54.4008,µm,Surface,Distance from Origin,1,41,
53.9861,µm,Surface,Distance from Origin,1,42,
54.2099,µm,Surface,Distance from Origin,1,43,
54.437,µm,Surface,Distance from Origin,1,44,
