
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.1057,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
18.2143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.3479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.2053,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.7151,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.6247,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
17.5515,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.4065,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.3066,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
19.8895,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.9512,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.3624,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.6447,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
17.3958,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
25.9737,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.7733,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.4684,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
20.1778,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.1217,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.9087,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.7404,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.208,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
25.2252,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
25.5774,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
34.3727,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.1998,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.7306,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
18.9529,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.5715,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.9348,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.264,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.9113,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.3176,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.4984,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.2921,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.0828,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
17.2894,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.7217,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.758,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
20.1284,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
15.6307,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.2985,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
12.9861,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.54,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.7688,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.4665,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
