
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0.538301,,Surface,N,1,3,
1,,Surface,N,1,4,
1,,Surface,N,1,5,
0.00257072,,Surface,N,1,6,
1,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,17,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
0,,Surface,N,1,23,
0,,Surface,N,1,24,
0,,Surface,N,1,25,
0,,Surface,N,1,26,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0.291811,,Surface,N,1,29,
0,,Surface,N,1,30,
0,,Surface,N,1,31,
0,,Surface,N,1,32,
0.576313,,Surface,N,1,33,
0.913275,,Surface,N,1,34,
0.496932,,Surface,N,1,35,
0.0276463,,Surface,N,1,36,
0.264785,,Surface,N,1,37,
0.602106,,Surface,N,1,38,
0,,Surface,N,1,39,
1,,Surface,N,1,40,
1,,Surface,N,1,41,
1,,Surface,N,1,42,
0,,Surface,N,1,43,
1,,Surface,N,1,44,
0,,Surface,N,1,45,
0,,Surface,N,1,46,
0,,Surface,N,1,47,
1,,Surface,N,1,48,
1,,Surface,N,1,49,
0,,Surface,N,1,50,
1,,Surface,N,1,51,
1,,Surface,N,1,52,
0,,Surface,N,1,53,
0,,Surface,N,1,54,
0,,Surface,N,1,55,
0.252076,,Surface,N,1,56,
0,,Surface,N,1,57,
0,,Surface,N,1,58,
0.491826,,Surface,N,1,59,
0,,Surface,N,1,60,
1,,Surface,N,1,61,
0.971854,,Surface,N,1,62,
1,,Surface,N,1,63,
0.613289,,Surface,N,1,64,
0.0123376,,Surface,N,1,65,
0,,Surface,N,1,66,
1,,Surface,N,1,67,
1,,Surface,N,1,68,
0.882984,,Surface,N,1,69,
0.244176,,Surface,N,1,70,
0.459957,,Surface,N,1,71,
1,,Surface,N,1,72,
0.000488559,,Surface,N,1,73,
0,,Surface,N,1,74,
0,,Surface,N,1,75,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,78,
0,,Surface,N,1,79,
0.767459,,Surface,N,1,80,
0,,Surface,N,1,81,
0,,Surface,N,1,82,
0,,Surface,N,1,83,
0,,Surface,N,1,84,
1,,Surface,N,1,85,
0,,Surface,N,1,86,
0.140082,,Surface,N,1,87,
0,,Surface,N,1,88,
0,,Surface,N,1,89,
1,,Surface,N,1,90,
0,,Surface,N,1,91,
0,,Surface,N,1,92,
1,,Surface,N,1,93,
1,,Surface,N,1,94,
0.100393,,Surface,N,1,95,
0,,Surface,N,1,96,
0,,Surface,N,1,97,
0,,Surface,N,1,98,
0,,Surface,N,1,99,
0.924242,,Surface,N,1,100,
1,,Surface,N,1,101,
0,,Surface,N,1,102,
0,,Surface,N,1,103,
0,,Surface,N,1,104,
0.00755261,,Surface,N,1,105,
0,,Surface,N,1,106,
1,,Surface,N,1,107,
1,,Surface,N,1,108,
0,,Surface,N,1,109,
0,,Surface,N,1,110,
0,,Surface,N,1,111,
1,,Surface,N,1,112,
0,,Surface,N,1,113,
1,,Surface,N,1,114,
0,,Surface,N,1,115,
0,,Surface,N,1,116,
0,,Surface,N,1,117,
0,,Surface,N,1,118,
0,,Surface,N,1,119,
0.992907,,Surface,N,1,120,
1,,Surface,N,1,121,
1,,Surface,N,1,122,
0,,Surface,N,1,123,
0,,Surface,N,1,124,
0,,Surface,N,1,125,
1,,Surface,N,1,126,
1,,Surface,N,1,127,
1,,Surface,N,1,128,
1,,Surface,N,1,129,
0,,Surface,N,1,130,
1,,Surface,N,1,131,
1,,Surface,N,1,132,
0.0208248,,Surface,N,1,133,
0,,Surface,N,1,134,
0,,Surface,N,1,135,
1,,Surface,N,1,136,
1,,Surface,N,1,137,
0,,Surface,N,1,138,
0,,Surface,N,1,139,
0,,Surface,N,1,140,
0,,Surface,N,1,141,
0,,Surface,N,1,142,
1,,Surface,N,1,143,
0,,Surface,N,1,144,
0,,Surface,N,1,145,
0,,Surface,N,1,146,
0,,Surface,N,1,147,
0,,Surface,N,1,148,
0,,Surface,N,1,149,
1,,Surface,N,1,150,
0,,Surface,N,1,151,
0,,Surface,N,1,152,
0.29356,,Surface,N,1,153,
1,,Surface,N,1,154,
0.971134,,Surface,N,1,155,
1,,Surface,N,1,156,
1,,Surface,N,1,157,
1,,Surface,N,1,158,
1,,Surface,N,1,159,
1,,Surface,N,1,160,
0.512775,,Surface,N,1,161,
1,,Surface,N,1,162,
0,,Surface,N,1,164,
1,,Surface,N,1,165,
0,,Surface,N,1,166,
