
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.29143,,Surface,1,0,
0.330542,,Surface,1,1,
0.343272,,Surface,1,2,
0.571027,,Surface,1,3,
0.251846,,Surface,1,4,
0.273592,,Surface,1,5,
0.315442,,Surface,1,6,
0.226441,,Surface,1,7,
0.625674,,Surface,1,8,
0.249719,,Surface,1,9,
0.320726,,Surface,1,10,
0.157318,,Surface,1,11,
0.245891,,Surface,1,12,
0.279749,,Surface,1,13,
0.337678,,Surface,1,14,
0.292729,,Surface,1,15,
0.0827734,,Surface,1,16,
0.294652,,Surface,1,17,
0.535693,,Surface,1,18,
0.248816,,Surface,1,19,
0.310237,,Surface,1,20,
0.283199,,Surface,1,21,
0.587081,,Surface,1,22,
0.520819,,Surface,1,23,
0.299149,,Surface,1,24,
0.374475,,Surface,1,25,
0.392141,,Surface,1,26,
0.487909,,Surface,1,27,
0.35012,,Surface,1,28,
0.286679,,Surface,1,29,
0.286675,,Surface,1,30,
0.324184,,Surface,1,31,
0.317362,,Surface,1,32,
0.295422,,Surface,1,33,
0.320391,,Surface,1,34,
0.342202,,Surface,1,35,
0.232958,,Surface,1,36,
0.358162,,Surface,1,37,
0.431838,,Surface,1,38,
0.234227,,Surface,1,39,
0.282997,,Surface,1,40,
0.260753,,Surface,1,41,
0.50114,,Surface,1,42,
0.309625,,Surface,1,43,
0.235876,,Surface,1,44,
0.250432,,Surface,1,45,
0.448479,,Surface,1,46,
0.220943,,Surface,1,47,
0.337901,,Surface,1,48,
0.458344,,Surface,1,49,
0.456448,,Surface,1,50,
0.344262,,Surface,1,51,
0.220933,,Surface,1,52,
0.399425,,Surface,1,53,
0.343014,,Surface,1,54,
0.271523,,Surface,1,55,
0.350701,,Surface,1,56,
0.388692,,Surface,1,57,
0.28922,,Surface,1,58,
0.252714,,Surface,1,59,
0.253367,,Surface,1,60,
0.291186,,Surface,1,61,
0.353676,,Surface,1,62,
0.288056,,Surface,1,63,
0.310042,,Surface,1,64,
0.255984,,Surface,1,65,
0.297305,,Surface,1,66,
0.301944,,Surface,1,67,
0.25237,,Surface,1,68,
0.403629,,Surface,1,69,
0.238341,,Surface,1,70,
