
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.1057,0.854996,-2.8809,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
18.2143,0.283752,0.47375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.3479,-0.774563,0.499063,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.2053,1.01646,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.7151,1.86388,0.310524,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.6247,1.1425,0.291814,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
17.5515,1.5135,0.715139,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.4065,2.52357,-2.1422,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.3066,4.22854,1.30175,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
19.8895,-0.856991,1.37497,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.9512,1.20826,1.12793,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.3624,0.702496,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.6447,3.5579,1.07924,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
17.3958,2.73613,1.16501,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
25.9737,-5.81002,1.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.7733,1.86487,1.20252,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.4684,0.504818,1.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
20.1778,1.54265,1.28052,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.1217,0.926537,1.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.9087,3.50299,1.23052,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.7404,1.06298,1.24817,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.208,4.10818,1.23579,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
25.2252,7.25143,1.31298,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
25.5774,7.51354,1.29012,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
34.3727,16.0558,1.26689,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.1998,2.63253,0.836524,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.7306,1.78215,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
18.9529,-1.70263,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.5715,-0.0788155,0.830523,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.9348,-0.107899,-0.293356,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.264,5.72691,1.10052,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.9113,-0.469269,-0.343389,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.3176,4.84323,0.984096,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.4984,1.53,0.55378,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.2921,0.924988,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.0828,2.59918,0.833226,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
17.2894,-0.546741,0.338857,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.7217,2.02135,0.727582,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.758,0.261009,0.670524,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
20.1284,-4.00892,1.23052,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
15.6307,0.575684,-0.0657024,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.2985,2.90171,0.0655236,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
12.9861,2.51767,0.596149,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.54,3.46534,-0.0980477,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.7688,0.0660744,0.0239911,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.4665,-2.0472,0.351357,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.92195,4.92411,0.683857,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.8364,3.97523,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.7486,2.10203,0.265306,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.3824,2.87797,-0.175358,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
16.3622,-2.04708,0.397191,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.4908,2.38709,-0.130346,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.0603,4.2681,-0.669476,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.87362,6.25224,1.06015,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.32584,7.60489,1.13962,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.1368,1.64022,1.0536,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.71245,5.32793,0.276865,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.2899,-5.52843,1.25052,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.24685,6.35141,1.02143,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.938,-0.462387,-0.977522,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.3662,-1.44592,0.00760698,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
14.7315,-0.489868,-0.510746,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.4932,-0.718002,-0.738329,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
12.9301,0.890045,-1.20794,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
