
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,15.7389,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,62.9072,µm^3,Cumulative Volume,Image 1,1,,
0.1105,166.316,µm^3,Cumulative Volume,Image 1,1,,
0.3315,355.735,µm^3,Cumulative Volume,Image 1,1,,
0.5525,636.695,µm^3,Cumulative Volume,Image 1,1,,
0.7735,987.546,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1392.22,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1830.99,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2291.9,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2768.95,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3255.81,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3744.64,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4220.51,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4682.72,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5136.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5590.15,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6045.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6506.29,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6974.24,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7451.12,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7936.75,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8432.21,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8932.79,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9436.04,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9946.22,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10461.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10983,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11510.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12044.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12584.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13125.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13670.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14214.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14760,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15304.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15844.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16383.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16918.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17446.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17966.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18479.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18977.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19465.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19947.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20419,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20881.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21338.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21794.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22241.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22684,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23125.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23559.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23989.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24417.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24846.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,25270.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25692.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26114.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,26531.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26945.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27358.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27774,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28185.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28595,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29006.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29413.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29819.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30227.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30630.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,31027.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,31423.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31817,µm^3,Cumulative Volume,Image 1,1,,
15.5805,32204.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,32586.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32965.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,33339.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,33709.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,34080.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,34454.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,34820.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,35181.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,35538.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,35892.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,36243,µm^3,Cumulative Volume,Image 1,1,,
18.2325,36592.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,36942.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,37283.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,37616.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,37943,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38265,µm^3,Cumulative Volume,Image 1,1,,
19.5585,38582.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38895.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,39206.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39507,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39798.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40082.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,40360.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,40634.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40906.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41177.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41439.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41694.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41945,µm^3,Cumulative Volume,Image 1,1,,
22.4315,42191.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,42434.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42676.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,42917.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,43151.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,43379.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,43602.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,43820.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,44035.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,44247.7,µm^3,Cumulative Volume,Image 1,1,,
