
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.542785,24.7582,-28.16,77.6765,,5,Intensity,Image 1,1,,
-0.1105,0.542785,23.7858,-28.1859,75.7574,,5,Intensity,Image 1,1,,
0.1105,0.542785,21.5408,-28.111,71.1927,,5,Intensity,Image 1,1,,
0.3315,0.542785,18.4896,-27.6643,64.6435,,5,Intensity,Image 1,1,,
0.5525,0.542785,14.7354,-26.4702,55.941,,5,Intensity,Image 1,1,,
0.7735,0.542785,10.9121,-24.5103,46.3345,,5,Intensity,Image 1,1,,
0.9945,0.542785,7.62351,-21.762,37.009,,5,Intensity,Image 1,1,,
1.2155,0.542785,5.13493,-18.461,28.7309,,5,Intensity,Image 1,1,,
1.4365,0.542785,3.38132,-14.9684,21.731,,5,Intensity,Image 1,1,,
1.6575,0.542785,2.19032,-11.7277,16.1083,,5,Intensity,Image 1,1,,
1.8785,0.542785,1.40718,-8.93698,11.7513,,5,Intensity,Image 1,1,,
2.0995,0.542785,0.940165,-6.98122,8.86155,,5,Intensity,Image 1,1,,
2.3205,0.542785,0.672908,-5.67728,7.0231,,5,Intensity,Image 1,1,,
2.5415,0.542785,0.497563,-4.77888,5.77401,,5,Intensity,Image 1,1,,
2.7625,0.542785,0.365565,-3.86776,4.5989,,5,Intensity,Image 1,1,,
2.9835,0.542785,0.257385,-2.91982,3.43459,,5,Intensity,Image 1,1,,
3.2045,0.542785,0.172762,-1.93748,2.28301,,5,Intensity,Image 1,1,,
3.4255,0.542785,0.114065,-1.1834,1.41153,,5,Intensity,Image 1,1,,
3.6465,0.542785,0.0784959,-0.767247,0.924239,,5,Intensity,Image 1,1,,
3.8675,0.542785,0.0561268,-0.600148,0.712402,,5,Intensity,Image 1,1,,
4.0885,0.542785,0.0383929,-0.479545,0.556331,,5,Intensity,Image 1,1,,
4.3095,0.542785,0.02482,-0.340044,0.389684,,5,Intensity,Image 1,1,,
4.5305,0.542785,0.0168867,-0.267087,0.300861,,5,Intensity,Image 1,1,,
4.7515,0.542785,0.0128044,-0.274222,0.29983,,5,Intensity,Image 1,1,,
4.9725,0.542785,0.0107857,-0.311123,0.332695,,5,Intensity,Image 1,1,,
5.1935,0.542785,0.00955463,-0.344152,0.363261,,5,Intensity,Image 1,1,,
5.4145,0.542785,0.0067979,-0.270781,0.284377,,5,Intensity,Image 1,1,,
5.6355,0.542785,0.00406596,-0.17099,0.179122,,5,Intensity,Image 1,1,,
