
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
21.0989,,Surface,5,Image 1,1,0,
14.8545,,Surface,5,Image 1,1,1,
1.29529,,Surface,5,Image 1,1,2,
11.3479,,Surface,5,Image 1,1,3,
203.772,,Surface,5,Image 1,1,4,
5.63564,,Surface,5,Image 1,1,5,
2.15891,,Surface,5,Image 1,1,6,
14.976,,Surface,5,Image 1,1,7,
0.468352,,Surface,5,Image 1,1,8,
2.91876e-05,,Surface,5,Image 1,1,9,
1.38542,,Surface,5,Image 1,1,10,
3.02896,,Surface,5,Image 1,1,11,
2.29595,,Surface,5,Image 1,1,12,
1.43001,,Surface,5,Image 1,1,13,
0.0176547,,Surface,5,Image 1,1,14,
0.781073,,Surface,5,Image 1,1,15,
0.389309,,Surface,5,Image 1,1,16,
2.06553,,Surface,5,Image 1,1,17,
0.001852,,Surface,5,Image 1,1,18,
3.49262,,Surface,5,Image 1,1,19,
0.0183533,,Surface,5,Image 1,1,20,
0.0553329,,Surface,5,Image 1,1,21,
0.176184,,Surface,5,Image 1,1,22,
0.999183,,Surface,5,Image 1,1,23,
0.662285,,Surface,5,Image 1,1,24,
6.75467,,Surface,5,Image 1,1,25,
23.9286,,Surface,5,Image 1,1,26,
1.58361,,Surface,5,Image 1,1,27,
10.9437,,Surface,5,Image 1,1,28,
75.9035,,Surface,5,Image 1,1,29,
0.341726,,Surface,5,Image 1,1,30,
7.04966,,Surface,5,Image 1,1,31,
0.457541,,Surface,5,Image 1,1,32,
63.0126,,Surface,5,Image 1,1,33,
12.0541,,Surface,5,Image 1,1,34,
39.455,,Surface,5,Image 1,1,35,
17.5155,,Surface,5,Image 1,1,36,
7.58504,,Surface,5,Image 1,1,37,
18.971,,Surface,5,Image 1,1,38,
2.91876e-05,,Surface,5,Image 1,1,39,
5.61645,,Surface,5,Image 1,1,40,
40.6719,,Surface,5,Image 1,1,41,
72.9852,,Surface,5,Image 1,1,42,
7.77171,,Surface,5,Image 1,1,43,
