
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
25.0465,,Surface,2,Image 1,1,0,
48.4411,,Surface,2,Image 1,1,1,
1.19127,,Surface,2,Image 1,1,2,
0.355726,,Surface,2,Image 1,1,3,
10.9925,,Surface,2,Image 1,1,4,
1.14981,,Surface,2,Image 1,1,5,
62.9451,,Surface,2,Image 1,1,6,
1.106,,Surface,2,Image 1,1,7,
0.248796,,Surface,2,Image 1,1,8,
0.213025,,Surface,2,Image 1,1,9,
0.958889,,Surface,2,Image 1,1,10,
1.03466,,Surface,2,Image 1,1,11,
0.611248,,Surface,2,Image 1,1,12,
0.454364,,Surface,2,Image 1,1,13,
0.0566799,,Surface,2,Image 1,1,14,
0.422133,,Surface,2,Image 1,1,15,
0.0669915,,Surface,2,Image 1,1,16,
0.820505,,Surface,2,Image 1,1,17,
0.129253,,Surface,2,Image 1,1,18,
0.121449,,Surface,2,Image 1,1,19,
0.857181,,Surface,2,Image 1,1,20,
0.149548,,Surface,2,Image 1,1,21,
0.424745,,Surface,2,Image 1,1,22,
0.30572,,Surface,2,Image 1,1,23,
0.290337,,Surface,2,Image 1,1,24,
1.15313,,Surface,2,Image 1,1,25,
9.90396,,Surface,2,Image 1,1,26,
0.466841,,Surface,2,Image 1,1,27,
2.64321,,Surface,2,Image 1,1,28,
7.86569,,Surface,2,Image 1,1,29,
1.08893,,Surface,2,Image 1,1,30,
1.88663,,Surface,2,Image 1,1,31,
0.611,,Surface,2,Image 1,1,32,
85.2821,,Surface,2,Image 1,1,33,
1.57762,,Surface,2,Image 1,1,34,
0.412622,,Surface,2,Image 1,1,35,
0.68659,,Surface,2,Image 1,1,36,
1.15961,,Surface,2,Image 1,1,37,
0.312369,,Surface,2,Image 1,1,38,
0.283732,,Surface,2,Image 1,1,39,
1.40743,,Surface,2,Image 1,1,40,
1.50644,,Surface,2,Image 1,1,41,
0.444364,,Surface,2,Image 1,1,42,
0.696871,,Surface,2,Image 1,1,43,
1.46036,,Surface,2,Image 1,1,44,
0.579149,,Surface,2,Image 1,1,45,
1.29533,,Surface,2,Image 1,1,46,
0.333707,,Surface,2,Image 1,1,47,
1.31566,,Surface,2,Image 1,1,48,
1.46613,,Surface,2,Image 1,1,49,
0.680164,,Surface,2,Image 1,1,50,
1.27979,,Surface,2,Image 1,1,51,
5.09021,,Surface,2,Image 1,1,52,
0.087355,,Surface,2,Image 1,1,53,
0.124238,,Surface,2,Image 1,1,54,
0.0903957,,Surface,2,Image 1,1,55,
0.935461,,Surface,2,Image 1,1,56,
0.22265,,Surface,2,Image 1,1,57,
0.707501,,Surface,2,Image 1,1,58,
2.71113,,Surface,2,Image 1,1,59,
2.34147,,Surface,2,Image 1,1,60,
3.71869,,Surface,2,Image 1,1,61,
15.0164,,Surface,2,Image 1,1,62,
17.9545,,Surface,2,Image 1,1,63,
3.36308,,Surface,2,Image 1,1,64,
0.543338,,Surface,2,Image 1,1,65,
6.01762,,Surface,2,Image 1,1,66,
0.815879,,Surface,2,Image 1,1,67,
0.535098,,Surface,2,Image 1,1,68,
1.40091,,Surface,2,Image 1,1,69,
0.799305,,Surface,2,Image 1,1,70,
1.7873,,Surface,2,Image 1,1,71,
1.49806,,Surface,2,Image 1,1,72,
3.99584,,Surface,2,Image 1,1,73,
0.286853,,Surface,2,Image 1,1,74,
9.56119,,Surface,2,Image 1,1,75,
0.502305,,Surface,2,Image 1,1,76,
0.86165,,Surface,2,Image 1,1,77,
0.207294,,Surface,2,Image 1,1,78,
10.0645,,Surface,2,Image 1,1,79,
77.1296,,Surface,2,Image 1,1,80,
3.14686,,Surface,2,Image 1,1,81,
1.59929,,Surface,2,Image 1,1,82,
0.912931,,Surface,2,Image 1,1,83,
1.05812,,Surface,2,Image 1,1,84,
0.798938,,Surface,2,Image 1,1,85,
1.22383,,Surface,2,Image 1,1,86,
0.8162,,Surface,2,Image 1,1,87,
0.471816,,Surface,2,Image 1,1,88,
1.22211,,Surface,2,Image 1,1,89,
2.71287,,Surface,2,Image 1,1,90,
0.388496,,Surface,2,Image 1,1,91,
2.21174,,Surface,2,Image 1,1,92,
0.959231,,Surface,2,Image 1,1,93,
1.6584,,Surface,2,Image 1,1,94,
1.12153,,Surface,2,Image 1,1,95,
2.33298,,Surface,2,Image 1,1,96,
3.08161,,Surface,2,Image 1,1,97,
1.0439,,Surface,2,Image 1,1,98,
0.310234,,Surface,2,Image 1,1,99,
1.8442,,Surface,2,Image 1,1,100,
1.76646,,Surface,2,Image 1,1,101,
0.18831,,Surface,2,Image 1,1,102,
0.495524,,Surface,2,Image 1,1,103,
0.602667,,Surface,2,Image 1,1,104,
1.13341,,Surface,2,Image 1,1,105,
0.0446618,,Surface,2,Image 1,1,106,
1.19664,,Surface,2,Image 1,1,107,
3.45661,,Surface,2,Image 1,1,108,
1.29748,,Surface,2,Image 1,1,109,
0.345405,,Surface,2,Image 1,1,110,
1.70319,,Surface,2,Image 1,1,111,
3.90807,,Surface,2,Image 1,1,112,
4.48667,,Surface,2,Image 1,1,113,
2.98272,,Surface,2,Image 1,1,114,
0.191041,,Surface,2,Image 1,1,115,
0.933681,,Surface,2,Image 1,1,116,
2.15974,,Surface,2,Image 1,1,117,
0.340093,,Surface,2,Image 1,1,118,
0.50654,,Surface,2,Image 1,1,119,
0.811037,,Surface,2,Image 1,1,120,
5.1002,,Surface,2,Image 1,1,121,
3.23644,,Surface,2,Image 1,1,122,
2.40366,,Surface,2,Image 1,1,123,
0.181807,,Surface,2,Image 1,1,124,
0.609122,,Surface,2,Image 1,1,125,
5.22302,,Surface,2,Image 1,1,126,
0.768045,,Surface,2,Image 1,1,127,
1.11185,,Surface,2,Image 1,1,128,
1.03111,,Surface,2,Image 1,1,129,
17.699,,Surface,2,Image 1,1,130,
2.22617,,Surface,2,Image 1,1,131,
0.257305,,Surface,2,Image 1,1,132,
1.10139,,Surface,2,Image 1,1,133,
18.6795,,Surface,2,Image 1,1,134,
0.63649,,Surface,2,Image 1,1,135,
2.71539,,Surface,2,Image 1,1,136,
0.446009,,Surface,2,Image 1,1,137,
0.596737,,Surface,2,Image 1,1,138,
0.762064,,Surface,2,Image 1,1,139,
1.07526,,Surface,2,Image 1,1,140,
0.239856,,Surface,2,Image 1,1,141,
0.598633,,Surface,2,Image 1,1,142,
1.90565,,Surface,2,Image 1,1,143,
0.8899,,Surface,2,Image 1,1,144,
1.4536,,Surface,2,Image 1,1,145,
1.69964,,Surface,2,Image 1,1,146,
1.65215,,Surface,2,Image 1,1,147,
0.80798,,Surface,2,Image 1,1,148,
0.95849,,Surface,2,Image 1,1,149,
1.32118,,Surface,2,Image 1,1,150,
0.297599,,Surface,2,Image 1,1,151,
2.2746,,Surface,2,Image 1,1,152,
3.04064,,Surface,2,Image 1,1,153,
1.92773,,Surface,2,Image 1,1,154,
3.36175,,Surface,2,Image 1,1,155,
1.24157,,Surface,2,Image 1,1,156,
0.736776,,Surface,2,Image 1,1,157,
2.61166,,Surface,2,Image 1,1,158,
1.03354,,Surface,2,Image 1,1,159,
2.4856,,Surface,2,Image 1,1,160,
