
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.865181,29.7199,-13.4516,72.8915,,3,Intensity,Image 1,1,,
-0.1105,0.865181,29.0403,-14.1009,72.1814,,3,Intensity,Image 1,1,,
0.1105,0.865181,27.3132,-15.4077,70.0342,,3,Intensity,Image 1,1,,
0.3315,0.865181,24.4376,-16.425,65.3002,,3,Intensity,Image 1,1,,
0.5525,0.865181,20.2968,-16.3394,56.9329,,3,Intensity,Image 1,1,,
0.7735,0.865181,15.464,-14.7814,45.7094,,3,Intensity,Image 1,1,,
0.9945,0.865181,11.1885,-12.6999,35.077,,3,Intensity,Image 1,1,,
1.2155,0.865181,7.97944,-10.8807,26.8396,,3,Intensity,Image 1,1,,
1.4365,0.865181,5.6152,-9.24728,20.4777,,3,Intensity,Image 1,1,,
1.6575,0.865181,3.94122,-7.81028,15.6927,,3,Intensity,Image 1,1,,
1.8785,0.865181,2.81144,-6.75953,12.3824,,3,Intensity,Image 1,1,,
2.0995,0.865181,2.051,-6.04648,10.1485,,3,Intensity,Image 1,1,,
2.3205,0.865181,1.535,-5.28311,8.3531,,3,Intensity,Image 1,1,,
2.5415,0.865181,1.15061,-4.42956,6.73078,,3,Intensity,Image 1,1,,
2.7625,0.865181,0.871479,-3.6802,5.42316,,3,Intensity,Image 1,1,,
2.9835,0.865181,0.666275,-3.06238,4.39493,,3,Intensity,Image 1,1,,
3.2045,0.865181,0.51287,-2.41469,3.44043,,3,Intensity,Image 1,1,,
3.4255,0.865181,0.404979,-1.9271,2.73706,,3,Intensity,Image 1,1,,
3.6465,0.865181,0.327473,-1.65617,2.31112,,3,Intensity,Image 1,1,,
3.8675,0.865181,0.264157,-1.45134,1.97966,,3,Intensity,Image 1,1,,
4.0885,0.865181,0.213284,-1.17535,1.60192,,3,Intensity,Image 1,1,,
4.3095,0.865181,0.174657,-1.01277,1.36208,,3,Intensity,Image 1,1,,
4.5305,0.865181,0.14808,-0.961256,1.25742,,3,Intensity,Image 1,1,,
4.7515,0.865181,0.133059,-1.03392,1.30004,,3,Intensity,Image 1,1,,
