
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
105576,,Surface,1,Image 1,1,0,
971788,,Surface,1,Image 1,1,1,
880831,,Surface,1,Image 1,1,2,
67397.1,,Surface,1,Image 1,1,3,
233172,,Surface,1,Image 1,1,4,
121558,,Surface,1,Image 1,1,5,
407080,,Surface,1,Image 1,1,6,
20314.4,,Surface,1,Image 1,1,7,
975974,,Surface,1,Image 1,1,8,
85144.2,,Surface,1,Image 1,1,9,
609629,,Surface,1,Image 1,1,10,
16731.3,,Surface,1,Image 1,1,11,
118124,,Surface,1,Image 1,1,12,
180142,,Surface,1,Image 1,1,13,
12750.7,,Surface,1,Image 1,1,14,
118130,,Surface,1,Image 1,1,15,
16630.7,,Surface,1,Image 1,1,16,
15095.9,,Surface,1,Image 1,1,17,
11128.3,,Surface,1,Image 1,1,18,
111214,,Surface,1,Image 1,1,19,
49417.2,,Surface,1,Image 1,1,20,
76509.1,,Surface,1,Image 1,1,21,
189770,,Surface,1,Image 1,1,22,
856181,,Surface,1,Image 1,1,23,
348488,,Surface,1,Image 1,1,24,
561820,,Surface,1,Image 1,1,25,
41488.9,,Surface,1,Image 1,1,26,
67328.4,,Surface,1,Image 1,1,27,
81026,,Surface,1,Image 1,1,28,
507562,,Surface,1,Image 1,1,29,
71031.6,,Surface,1,Image 1,1,30,
131218,,Surface,1,Image 1,1,31,
465305,,Surface,1,Image 1,1,32,
208492,,Surface,1,Image 1,1,33,
758918,,Surface,1,Image 1,1,34,
255523,,Surface,1,Image 1,1,35,
75569.2,,Surface,1,Image 1,1,36,
313919,,Surface,1,Image 1,1,37,
92981.3,,Surface,1,Image 1,1,38,
45384.1,,Surface,1,Image 1,1,39,
296090,,Surface,1,Image 1,1,40,
238289,,Surface,1,Image 1,1,41,
547338,,Surface,1,Image 1,1,42,
441457,,Surface,1,Image 1,1,43,
2.01127e+06,,Surface,1,Image 1,1,44,
237736,,Surface,1,Image 1,1,45,
81682,,Surface,1,Image 1,1,46,
24538.5,,Surface,1,Image 1,1,47,
240274,,Surface,1,Image 1,1,48,
422255,,Surface,1,Image 1,1,49,
101926,,Surface,1,Image 1,1,50,
78074.8,,Surface,1,Image 1,1,51,
17108.9,,Surface,1,Image 1,1,52,
393449,,Surface,1,Image 1,1,53,
325462,,Surface,1,Image 1,1,54,
30832.9,,Surface,1,Image 1,1,55,
202649,,Surface,1,Image 1,1,56,
95549,,Surface,1,Image 1,1,57,
62973.4,,Surface,1,Image 1,1,58,
645213,,Surface,1,Image 1,1,59,
912100,,Surface,1,Image 1,1,60,
376108,,Surface,1,Image 1,1,61,
314219,,Surface,1,Image 1,1,62,
135928,,Surface,1,Image 1,1,63,
723703,,Surface,1,Image 1,1,64,
154049,,Surface,1,Image 1,1,65,
309626,,Surface,1,Image 1,1,66,
190829,,Surface,1,Image 1,1,67,
249249,,Surface,1,Image 1,1,68,
218401,,Surface,1,Image 1,1,69,
130952,,Surface,1,Image 1,1,70,
336507,,Surface,1,Image 1,1,71,
78162.3,,Surface,1,Image 1,1,72,
1.28785e+06,,Surface,1,Image 1,1,73,
1.35553e+06,,Surface,1,Image 1,1,74,
282844,,Surface,1,Image 1,1,75,
82749.8,,Surface,1,Image 1,1,76,
104953,,Surface,1,Image 1,1,77,
15697.2,,Surface,1,Image 1,1,78,
135127,,Surface,1,Image 1,1,79,
344191,,Surface,1,Image 1,1,80,
42845.3,,Surface,1,Image 1,1,81,
226302,,Surface,1,Image 1,1,82,
573564,,Surface,1,Image 1,1,83,
180847,,Surface,1,Image 1,1,84,
847522,,Surface,1,Image 1,1,85,
75274,,Surface,1,Image 1,1,86,
342512,,Surface,1,Image 1,1,87,
454300,,Surface,1,Image 1,1,88,
195960,,Surface,1,Image 1,1,89,
219614,,Surface,1,Image 1,1,90,
124565,,Surface,1,Image 1,1,91,
182321,,Surface,1,Image 1,1,92,
269503,,Surface,1,Image 1,1,93,
418356,,Surface,1,Image 1,1,94,
16928,,Surface,1,Image 1,1,95,
1.14133e+06,,Surface,1,Image 1,1,96,
1.48248e+06,,Surface,1,Image 1,1,97,
94474.6,,Surface,1,Image 1,1,98,
852070,,Surface,1,Image 1,1,99,
593768,,Surface,1,Image 1,1,100,
29255.1,,Surface,1,Image 1,1,101,
244293,,Surface,1,Image 1,1,102,
121276,,Surface,1,Image 1,1,103,
553770,,Surface,1,Image 1,1,104,
210438,,Surface,1,Image 1,1,105,
212932,,Surface,1,Image 1,1,106,
304868,,Surface,1,Image 1,1,107,
222912,,Surface,1,Image 1,1,108,
