
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.5476e-05,,Surface,1,Image 1,1,1,
0.000111474,,Surface,1,Image 1,1,2,
0.000215678,,Surface,1,Image 1,1,3,
0.00236547,,Surface,1,Image 1,1,4,
4.5476e-05,,Surface,1,Image 1,1,5,
1.11365,,Surface,1,Image 1,1,6,
0.000474681,,Surface,1,Image 1,1,7,
0.985868,,Surface,1,Image 1,1,8,
4.5476e-05,,Surface,1,Image 1,1,9,
4.64893e-05,,Surface,1,Image 1,1,10,
4.5476e-05,,Surface,1,Image 1,1,11,
0.00998295,,Surface,1,Image 1,1,12,
0.000101635,,Surface,1,Image 1,1,13,
0.0478333,,Surface,1,Image 1,1,14,
4.5476e-05,,Surface,1,Image 1,1,15,
0.228664,,Surface,1,Image 1,1,16,
0.647428,,Surface,1,Image 1,1,17,
9.05867e-05,,Surface,1,Image 1,1,18,
0.000985184,,Surface,1,Image 1,1,19,
0.00500384,,Surface,1,Image 1,1,20,
0.00472246,,Surface,1,Image 1,1,21,
0.000101945,,Surface,1,Image 1,1,22,
8.20214e-05,,Surface,1,Image 1,1,23,
4.60984e-05,,Surface,1,Image 1,1,24,
0.000134594,,Surface,1,Image 1,1,25,
4.5476e-05,,Surface,1,Image 1,1,26,
4.5476e-05,,Surface,1,Image 1,1,27,
4.5476e-05,,Surface,1,Image 1,1,28,
0.00110104,,Surface,1,Image 1,1,29,
6.82336e-05,,Surface,1,Image 1,1,30,
0.00645425,,Surface,1,Image 1,1,31,
4.5476e-05,,Surface,1,Image 1,1,32,
0.00028497,,Surface,1,Image 1,1,33,
0.000117503,,Surface,1,Image 1,1,34,
4.64095e-05,,Surface,1,Image 1,1,35,
0.012703,,Surface,1,Image 1,1,36,
0.850257,,Surface,1,Image 1,1,37,
0.00849546,,Surface,1,Image 1,1,38,
0.456526,,Surface,1,Image 1,1,39,
0.314351,,Surface,1,Image 1,1,40,
5.09749e-05,,Surface,1,Image 1,1,41,
0.256343,,Surface,1,Image 1,1,42,
9.65127e-05,,Surface,1,Image 1,1,43,
24.4366,,Surface,1,Image 1,1,44,
2.47677,,Surface,1,Image 1,1,45,
0.103154,,Surface,1,Image 1,1,46,
0.000152268,,Surface,1,Image 1,1,47,
32.4336,,Surface,1,Image 1,1,48,
2.8003,,Surface,1,Image 1,1,49,
0.487697,,Surface,1,Image 1,1,50,
3.19956,,Surface,1,Image 1,1,51,
0.00029104,,Surface,1,Image 1,1,52,
0.620929,,Surface,1,Image 1,1,53,
8.46354e-05,,Surface,1,Image 1,1,54,
0.598278,,Surface,1,Image 1,1,55,
0.000232809,,Surface,1,Image 1,1,56,
0.00672529,,Surface,1,Image 1,1,58,
1.32515,,Surface,1,Image 1,1,59,
0.000715031,,Surface,1,Image 1,1,60,
3.75857,,Surface,1,Image 1,1,62,
2.70066,,Surface,1,Image 1,1,63,
0.0114103,,Surface,1,Image 1,1,64,
12.6983,,Surface,1,Image 1,1,65,
4.29195,,Surface,1,Image 1,1,66,
6.35111,,Surface,1,Image 1,1,67,
1.25846,,Surface,1,Image 1,1,68,
0.0076359,,Surface,1,Image 1,1,69,
0.503929,,Surface,1,Image 1,1,70,
0.00752938,,Surface,1,Image 1,1,71,
7.48535e-05,,Surface,1,Image 1,1,72,
0.00909309,,Surface,1,Image 1,1,73,
0.327649,,Surface,1,Image 1,1,74,
0.000849059,,Surface,1,Image 1,1,75,
2.17316,,Surface,1,Image 1,1,79,
0.0018162,,Surface,1,Image 1,1,80,
5.53172,,Surface,1,Image 1,1,81,
0.648968,,Surface,1,Image 1,1,82,
0.0578409,,Surface,1,Image 1,1,83,
0.778899,,Surface,1,Image 1,1,84,
0.000383969,,Surface,1,Image 1,1,85,
0.31763,,Surface,1,Image 1,1,86,
0.0171599,,Surface,1,Image 1,1,87,
0.0157151,,Surface,1,Image 1,1,88,
0.00178211,,Surface,1,Image 1,1,89,
0.157202,,Surface,1,Image 1,1,90,
0.00126243,,Surface,1,Image 1,1,91,
4.5476e-05,,Surface,1,Image 1,1,92,
0.000243262,,Surface,1,Image 1,1,93,
0.0945499,,Surface,1,Image 1,1,94,
0.00458651,,Surface,1,Image 1,1,95,
0.00117631,,Surface,1,Image 1,1,96,
0.284961,,Surface,1,Image 1,1,97,
0.572937,,Surface,1,Image 1,1,98,
2.3849,,Surface,1,Image 1,1,99,
2.72054,,Surface,1,Image 1,1,100,
0.173661,,Surface,1,Image 1,1,101,
0.00431467,,Surface,1,Image 1,1,102,
0.0351854,,Surface,1,Image 1,1,103,
1.11853,,Surface,1,Image 1,1,104,
0.0782322,,Surface,1,Image 1,1,105,
6.08137e-05,,Surface,1,Image 1,1,106,
0.0100664,,Surface,1,Image 1,1,108,
0.00310652,,Surface,1,Image 1,1,109,
1.86283,,Surface,1,Image 1,1,110,
0.367656,,Surface,1,Image 1,1,111,
48.7096,,Surface,1,Image 1,1,112,
5.54678,,Surface,1,Image 1,1,113,
0.0522334,,Surface,1,Image 1,1,115,
14.9734,,Surface,1,Image 1,1,116,
6.78811e-05,,Surface,1,Image 1,1,117,
0.199055,,Surface,1,Image 1,1,118,
1.72349,,Surface,1,Image 1,1,119,
4.41317,,Surface,1,Image 1,1,120,
0.0256963,,Surface,1,Image 1,1,121,
41.0765,,Surface,1,Image 1,1,122,
1.61899,,Surface,1,Image 1,1,123,
1.24306,,Surface,1,Image 1,1,124,
0.177928,,Surface,1,Image 1,1,125,
2.87605,,Surface,1,Image 1,1,126,
17.1774,,Surface,1,Image 1,1,127,
0.114929,,Surface,1,Image 1,1,128,
2.50945,,Surface,1,Image 1,1,129,
0.000337468,,Surface,1,Image 1,1,131,
0.00565353,,Surface,1,Image 1,1,132,
2.36187,,Surface,1,Image 1,1,133,
0.119695,,Surface,1,Image 1,1,134,
0.560729,,Surface,1,Image 1,1,135,
0.545049,,Surface,1,Image 1,1,136,
7.21933,,Surface,1,Image 1,1,137,
0.603437,,Surface,1,Image 1,1,138,
2.18795,,Surface,1,Image 1,1,139,
3.84795,,Surface,1,Image 1,1,140,
0.134311,,Surface,1,Image 1,1,141,
1.39238,,Surface,1,Image 1,1,143,
1.31195,,Surface,1,Image 1,1,144,
4.5476e-05,,Surface,1,Image 1,1,145,
3.27457,,Surface,1,Image 1,1,146,
0.0369685,,Surface,1,Image 1,1,147,
10.9556,,Surface,1,Image 1,1,148,
0.66317,,Surface,1,Image 1,1,149,
0.0113009,,Surface,1,Image 1,1,150,
0.0987688,,Surface,1,Image 1,1,151,
0.529056,,Surface,1,Image 1,1,152,
17.3819,,Surface,1,Image 1,1,153,
3.71054,,Surface,1,Image 1,1,154,
2.14254,,Surface,1,Image 1,1,155,
0.00115041,,Surface,1,Image 1,1,156,
0.606754,,Surface,1,Image 1,1,157,
0.563672,,Surface,1,Image 1,1,159,
0.362258,,Surface,1,Image 1,1,160,
0.878616,,Surface,1,Image 1,1,161,
4.72172e-05,,Surface,1,Image 1,1,162,
5.81642,,Surface,1,Image 1,1,163,
19.5696,,Surface,1,Image 1,1,164,
1.89089,,Surface,1,Image 1,1,165,
0.000939281,,Surface,1,Image 1,1,166,
0.0159878,,Surface,1,Image 1,1,167,
3.62967,,Surface,1,Image 1,1,169,
2.82405,,Surface,1,Image 1,1,170,
5.30499,,Surface,1,Image 1,1,171,
9.16418,,Surface,1,Image 1,1,172,
7.83976,,Surface,1,Image 1,1,173,
3.95266,,Surface,1,Image 1,1,174,
35.2477,,Surface,1,Image 1,1,175,
37.3064,,Surface,1,Image 1,1,176,
0.426988,,Surface,1,Image 1,1,178,
0.942144,,Surface,1,Image 1,1,179,
2.17503,,Surface,1,Image 1,1,181,
4.53533,,Surface,1,Image 1,1,182,
2.52055,,Surface,1,Image 1,1,183,
0.690957,,Surface,1,Image 1,1,184,
0.294672,,Surface,1,Image 1,1,185,
0.0488179,,Surface,1,Image 1,1,186,
0.00144494,,Surface,1,Image 1,1,187,
0.997808,,Surface,1,Image 1,1,189,
41.0487,,Surface,1,Image 1,1,191,
0.685269,,Surface,1,Image 1,1,192,
5.92467e-05,,Surface,1,Image 1,1,193,
2.85923,,Surface,1,Image 1,1,194,
3.26707,,Surface,1,Image 1,1,195,
5.30459e-05,,Surface,1,Image 1,1,196,
1.71782,,Surface,1,Image 1,1,197,
2.49646,,Surface,1,Image 1,1,198,
0.0636287,,Surface,1,Image 1,1,199,
1.23855,,Surface,1,Image 1,1,200,
0.0284687,,Surface,1,Image 1,1,201,
5.10972e-05,,Surface,1,Image 1,1,202,
0.371214,,Surface,1,Image 1,1,204,
1.0588,,Surface,1,Image 1,1,205,
2.51507,,Surface,1,Image 1,1,206,
4.64112,,Surface,1,Image 1,1,208,
18.6798,,Surface,1,Image 1,1,209,
47.6561,,Surface,1,Image 1,1,210,
18.2972,,Surface,1,Image 1,1,211,
0.766265,,Surface,1,Image 1,1,212,
9.74962,,Surface,1,Image 1,1,214,
5.71468,,Surface,1,Image 1,1,215,
2.17835,,Surface,1,Image 1,1,219,
46.7353,,Surface,1,Image 1,1,220,
88.0157,,Surface,1,Image 1,1,221,
0.294583,,Surface,1,Image 1,1,222,
15.1452,,Surface,1,Image 1,1,223,
1.83474,,Surface,1,Image 1,1,224,
11.8181,,Surface,1,Image 1,1,225,
0.673001,,Surface,1,Image 1,1,226,
0.838292,,Surface,1,Image 1,1,227,
34.2982,,Surface,1,Image 1,1,229,
4.5476e-05,,Surface,1,Image 1,1,230,
7.71419,,Surface,1,Image 1,1,231,
0.150237,,Surface,1,Image 1,1,232,
14.336,,Surface,1,Image 1,1,233,
0.603207,,Surface,1,Image 1,1,234,
27.8009,,Surface,1,Image 1,1,235,
2.68556,,Surface,1,Image 1,1,236,
2.43955,,Surface,1,Image 1,1,237,
0.0107146,,Surface,1,Image 1,1,238,
26.0629,,Surface,1,Image 1,1,240,
26.5808,,Surface,1,Image 1,1,241,
0.614068,,Surface,1,Image 1,1,242,
71.2735,,Surface,1,Image 1,1,243,
15.2864,,Surface,1,Image 1,1,244,
6.14738,,Surface,1,Image 1,1,245,
18.5094,,Surface,1,Image 1,1,246,
