
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.406534,4.49796,-5.61613,14.612,,5,Intensity Outside,Image 1,1,,
0.33,0.406534,2.38121,-3.85526,8.61769,,5,Intensity Outside,Image 1,1,,
0.55,0.406534,1.22447,-2.38914,4.83809,,5,Intensity Outside,Image 1,1,,
0.77,0.406534,0.642199,-1.4913,2.7757,,5,Intensity Outside,Image 1,1,,
0.99,0.406534,0.334355,-0.932464,1.60118,,5,Intensity Outside,Image 1,1,,
1.21,0.406534,0.177984,-0.56204,0.918009,,5,Intensity Outside,Image 1,1,,
1.43,0.406534,0.0999222,-0.337433,0.537277,,5,Intensity Outside,Image 1,1,,
1.65,0.406534,0.0583192,-0.21764,0.334279,,5,Intensity Outside,Image 1,1,,
1.87,0.406534,0.0338727,-0.157206,0.224951,,5,Intensity Outside,Image 1,1,,
2.09,0.406534,0.0193425,-0.121936,0.160621,,5,Intensity Outside,Image 1,1,,
2.31,0.406534,0.011276,-0.0966062,0.119158,,5,Intensity Outside,Image 1,1,,
2.53,0.406534,0.00668388,-0.0790456,0.0924134,,5,Intensity Outside,Image 1,1,,
2.75,0.406534,0.00406919,-0.0734749,0.0816133,,5,Intensity Outside,Image 1,1,,
2.97,0.406534,0.00287299,-0.0756079,0.0813538,,5,Intensity Outside,Image 1,1,,
3.19,0.406534,0.00254183,-0.0715599,0.0766436,,5,Intensity Outside,Image 1,1,,
3.41,0.406534,0.00246903,-0.0672827,0.0722208,,5,Intensity Outside,Image 1,1,,
3.63,0.406534,0.00217281,-0.0610826,0.0654282,,5,Intensity Outside,Image 1,1,,
3.85,0.406534,0.0017316,-0.0514931,0.0549563,,5,Intensity Outside,Image 1,1,,
4.07,0.406534,0.00135268,-0.0422034,0.0449087,,5,Intensity Outside,Image 1,1,,
4.29,0.406534,0.00116301,-0.0394631,0.0417891,,5,Intensity Outside,Image 1,1,,
4.51,0.406534,0.0013006,-0.0505355,0.0531367,,5,Intensity Outside,Image 1,1,,
4.73,0.406534,0.00143402,-0.0587933,0.0616613,,5,Intensity Outside,Image 1,1,,
4.95,0.406534,0.0012764,-0.049409,0.0519618,,5,Intensity Outside,Image 1,1,,
5.17,0.406534,0.00129768,-0.0465529,0.0491483,,5,Intensity Outside,Image 1,1,,
5.39,0.406534,0.00129411,-0.0422508,0.044839,,5,Intensity Outside,Image 1,1,,
5.61,0.406534,0.00112052,-0.0365615,0.0388025,,5,Intensity Outside,Image 1,1,,
5.83,0.406534,0.000898822,-0.027632,0.0294296,,5,Intensity Outside,Image 1,1,,
6.05,0.406534,0.000762967,-0.0184079,0.0199338,,5,Intensity Outside,Image 1,1,,
6.27,0.406534,0.000704284,-0.0128318,0.0142404,,5,Intensity Outside,Image 1,1,,
6.49,0.406534,0.000687209,-0.011748,0.0131224,,5,Intensity Outside,Image 1,1,,
6.71,0.406534,0.000728037,-0.0134495,0.0149056,,5,Intensity Outside,Image 1,1,,
6.93,0.406534,0.000779836,-0.0148989,0.0164586,,5,Intensity Outside,Image 1,1,,
7.15,0.406534,0.000818774,-0.015755,0.0173926,,5,Intensity Outside,Image 1,1,,
7.37,0.406534,0.000766748,-0.0136342,0.0151677,,5,Intensity Outside,Image 1,1,,
7.59,0.406534,0.000711841,-0.0144218,0.0158454,,5,Intensity Outside,Image 1,1,,
7.81,0.406534,0.000796593,-0.0234706,0.0250638,,5,Intensity Outside,Image 1,1,,
8.03,0.406534,0.00117701,-0.0404504,0.0428044,,5,Intensity Outside,Image 1,1,,
8.25,0.406534,0.00175599,-0.0589749,0.0624869,,5,Intensity Outside,Image 1,1,,
8.47,0.406534,0.00208936,-0.0732144,0.0773931,,5,Intensity Outside,Image 1,1,,
8.69,0.406534,0.00264151,-0.0997031,0.104986,,5,Intensity Outside,Image 1,1,,
8.91,0.406534,0.00339015,-0.130243,0.137023,,5,Intensity Outside,Image 1,1,,
9.13,0.406534,0.00307334,-0.119199,0.125345,,5,Intensity Outside,Image 1,1,,
9.35,0.406534,0.00235342,-0.0881778,0.0928847,,5,Intensity Outside,Image 1,1,,
9.57,0.406534,0.00192273,-0.0673396,0.071185,,5,Intensity Outside,Image 1,1,,
9.79,0.406534,0.0017184,-0.0553073,0.0587441,,5,Intensity Outside,Image 1,1,,
10.01,0.406534,0.00196187,-0.0597787,0.0637025,,5,Intensity Outside,Image 1,1,,
10.23,0.406534,0.00179808,-0.0585372,0.0621334,,5,Intensity Outside,Image 1,1,,
10.45,0.406534,0.00134215,-0.0437186,0.0464029,,5,Intensity Outside,Image 1,1,,
10.67,0.406534,0.00106475,-0.032829,0.0349585,,5,Intensity Outside,Image 1,1,,
10.89,0.406534,0.00110808,-0.0379206,0.0401368,,5,Intensity Outside,Image 1,1,,
11.11,0.406534,0.00142435,-0.0520736,0.0549223,,5,Intensity Outside,Image 1,1,,
11.33,0.406534,0.00131457,-0.0471777,0.0498068,,5,Intensity Outside,Image 1,1,,
11.55,0.406534,0.000987276,-0.0316885,0.033663,,5,Intensity Outside,Image 1,1,,
11.77,0.406534,0.000825984,-0.0208436,0.0224956,,5,Intensity Outside,Image 1,1,,
11.99,0.406534,0.000892454,-0.022219,0.0240039,,5,Intensity Outside,Image 1,1,,
12.21,0.406534,0.00111401,-0.0375862,0.0398143,,5,Intensity Outside,Image 1,1,,
12.43,0.406534,0.00169584,-0.0660399,0.0694316,,5,Intensity Outside,Image 1,1,,
12.65,0.406534,0.00249519,-0.0961621,0.101152,,5,Intensity Outside,Image 1,1,,
12.87,0.406534,0.00223649,-0.0892206,0.0936936,,5,Intensity Outside,Image 1,1,,
13.09,0.406534,0.00130872,-0.0586375,0.061255,,5,Intensity Outside,Image 1,1,,
13.31,0.406534,0.000808178,-0.032972,0.0345884,,5,Intensity Outside,Image 1,1,,
13.53,0.406534,0.000638637,-0.0186773,0.0199546,,5,Intensity Outside,Image 1,1,,
13.75,0.406534,0.000643918,-0.015831,0.0171189,,5,Intensity Outside,Image 1,1,,
13.97,0.406534,0.000789363,-0.0256672,0.0272459,,5,Intensity Outside,Image 1,1,,
14.19,0.406534,0.00138055,-0.0483483,0.0511094,,5,Intensity Outside,Image 1,1,,
