
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3328.77,,Surface,4,Image 1,1,1,
2874.18,,Surface,4,Image 1,1,2,
2176.13,,Surface,4,Image 1,1,3,
3717.7,,Surface,4,Image 1,1,4,
3148.59,,Surface,4,Image 1,1,5,
54766.4,,Surface,4,Image 1,1,6,
4645.94,,Surface,4,Image 1,1,7,
2062.15,,Surface,4,Image 1,1,8,
1761.2,,Surface,4,Image 1,1,9,
1810.07,,Surface,4,Image 1,1,10,
5158.44,,Surface,4,Image 1,1,11,
3161.97,,Surface,4,Image 1,1,12,
3552.82,,Surface,4,Image 1,1,13,
14027.2,,Surface,4,Image 1,1,14,
13772.8,,Surface,4,Image 1,1,15,
6984.58,,Surface,4,Image 1,1,16,
42483.3,,Surface,4,Image 1,1,17,
44168.4,,Surface,4,Image 1,1,18,
5869.08,,Surface,4,Image 1,1,19,
4979.15,,Surface,4,Image 1,1,20,
5902.81,,Surface,4,Image 1,1,21,
9463.92,,Surface,4,Image 1,1,22,
4615.8,,Surface,4,Image 1,1,23,
11709.2,,Surface,4,Image 1,1,24,
21833.1,,Surface,4,Image 1,1,25,
5819.68,,Surface,4,Image 1,1,26,
470.054,,Surface,4,Image 1,1,27,
2909.11,,Surface,4,Image 1,1,28,
9211.17,,Surface,4,Image 1,1,29,
1483.76,,Surface,4,Image 1,1,30,
217781,,Surface,4,Image 1,1,31,
1168.72,,Surface,4,Image 1,1,32,
7884.87,,Surface,4,Image 1,1,33,
15103.7,,Surface,4,Image 1,1,34,
4624.56,,Surface,4,Image 1,1,35,
105451,,Surface,4,Image 1,1,36,
19346.7,,Surface,4,Image 1,1,37,
31771.4,,Surface,4,Image 1,1,38,
488380,,Surface,4,Image 1,1,39,
77889.7,,Surface,4,Image 1,1,40,
17251.4,,Surface,4,Image 1,1,41,
30445.4,,Surface,4,Image 1,1,42,
2084.8,,Surface,4,Image 1,1,43,
2518.51,,Surface,4,Image 1,1,44,
16638.3,,Surface,4,Image 1,1,45,
10657.9,,Surface,4,Image 1,1,46,
198698,,Surface,4,Image 1,1,47,
8093.8,,Surface,4,Image 1,1,48,
9102.45,,Surface,4,Image 1,1,49,
2755.87,,Surface,4,Image 1,1,50,
74225.9,,Surface,4,Image 1,1,51,
4923.92,,Surface,4,Image 1,1,52,
23196.4,,Surface,4,Image 1,1,53,
6649.06,,Surface,4,Image 1,1,54,
4417.86,,Surface,4,Image 1,1,55,
2411.42,,Surface,4,Image 1,1,56,
30582.5,,Surface,4,Image 1,1,58,
73522.7,,Surface,4,Image 1,1,59,
46593,,Surface,4,Image 1,1,60,
78293.1,,Surface,4,Image 1,1,62,
3534.31,,Surface,4,Image 1,1,63,
46095.4,,Surface,4,Image 1,1,64,
40646.3,,Surface,4,Image 1,1,65,
14635.8,,Surface,4,Image 1,1,66,
22657.2,,Surface,4,Image 1,1,67,
49752.1,,Surface,4,Image 1,1,68,
5633.09,,Surface,4,Image 1,1,69,
44112.4,,Surface,4,Image 1,1,70,
5569.69,,Surface,4,Image 1,1,71,
38170.1,,Surface,4,Image 1,1,72,
385.351,,Surface,4,Image 1,1,73,
6383.84,,Surface,4,Image 1,1,74,
4377.14,,Surface,4,Image 1,1,75,
91701.8,,Surface,4,Image 1,1,79,
1402.37,,Surface,4,Image 1,1,80,
32425.5,,Surface,4,Image 1,1,81,
95349.8,,Surface,4,Image 1,1,82,
5664.71,,Surface,4,Image 1,1,83,
6320.99,,Surface,4,Image 1,1,84,
2412.77,,Surface,4,Image 1,1,85,
9242.4,,Surface,4,Image 1,1,86,
37361.9,,Surface,4,Image 1,1,87,
6760.34,,Surface,4,Image 1,1,88,
17847.7,,Surface,4,Image 1,1,89,
7511.04,,Surface,4,Image 1,1,90,
42109.3,,Surface,4,Image 1,1,91,
4096.61,,Surface,4,Image 1,1,92,
1296.29,,Surface,4,Image 1,1,93,
5114.32,,Surface,4,Image 1,1,94,
18096.2,,Surface,4,Image 1,1,95,
1630.88,,Surface,4,Image 1,1,96,
26318.9,,Surface,4,Image 1,1,97,
3027.51,,Surface,4,Image 1,1,98,
19870.4,,Surface,4,Image 1,1,99,
648674,,Surface,4,Image 1,1,100,
16596.1,,Surface,4,Image 1,1,101,
62764.6,,Surface,4,Image 1,1,102,
375858,,Surface,4,Image 1,1,103,
112164,,Surface,4,Image 1,1,104,
68614.3,,Surface,4,Image 1,1,105,
13174.5,,Surface,4,Image 1,1,106,
53524,,Surface,4,Image 1,1,108,
1308.03,,Surface,4,Image 1,1,109,
242242,,Surface,4,Image 1,1,110,
6330.79,,Surface,4,Image 1,1,111,
28553.8,,Surface,4,Image 1,1,112,
4877.73,,Surface,4,Image 1,1,113,
46179.6,,Surface,4,Image 1,1,115,
64504.7,,Surface,4,Image 1,1,116,
20032.9,,Surface,4,Image 1,1,117,
24645.7,,Surface,4,Image 1,1,118,
270989,,Surface,4,Image 1,1,119,
5729.76,,Surface,4,Image 1,1,120,
5400.97,,Surface,4,Image 1,1,121,
79290.5,,Surface,4,Image 1,1,122,
118589,,Surface,4,Image 1,1,123,
55371.4,,Surface,4,Image 1,1,124,
1527.44,,Surface,4,Image 1,1,125,
116355,,Surface,4,Image 1,1,126,
15763,,Surface,4,Image 1,1,127,
60909.8,,Surface,4,Image 1,1,128,
4876.97,,Surface,4,Image 1,1,129,
89371.4,,Surface,4,Image 1,1,131,
3059.04,,Surface,4,Image 1,1,132,
23533,,Surface,4,Image 1,1,133,
497.458,,Surface,4,Image 1,1,134,
5538.67,,Surface,4,Image 1,1,135,
