
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.44141,,Surface,3,Image 1,1,1,
14.8828,,Surface,3,Image 1,1,2,
26.2344,,Surface,3,Image 1,1,3,
17.2969,,Surface,3,Image 1,1,4,
0.0983887,,Surface,3,Image 1,1,5,
8.01562,,Surface,3,Image 1,1,6,
0.485352,,Surface,3,Image 1,1,7,
2.64258,,Surface,3,Image 1,1,8,
6.27344,,Surface,3,Image 1,1,9,
0.20459,,Surface,3,Image 1,1,10,
0.444336,,Surface,3,Image 1,1,11,
1.86328,,Surface,3,Image 1,1,12,
2.00391,,Surface,3,Image 1,1,13,
8.28125,,Surface,3,Image 1,1,14,
11.2812,,Surface,3,Image 1,1,15,
12.0391,,Surface,3,Image 1,1,16,
9.39062,,Surface,3,Image 1,1,17,
7.67969,,Surface,3,Image 1,1,18,
9.52344,,Surface,3,Image 1,1,19,
26.7656,,Surface,3,Image 1,1,20,
3.55469,,Surface,3,Image 1,1,21,
0.376953,,Surface,3,Image 1,1,22,
0.157227,,Surface,3,Image 1,1,23,
18.8594,,Surface,3,Image 1,1,24,
3.21094,,Surface,3,Image 1,1,25,
11.0078,,Surface,3,Image 1,1,26,
4.99023,,Surface,3,Image 1,1,27,
6.97266,,Surface,3,Image 1,1,28,
0.125977,,Surface,3,Image 1,1,29,
26.6406,,Surface,3,Image 1,1,30,
4.32812,,Surface,3,Image 1,1,31,
12.4648,,Surface,3,Image 1,1,32,
0.107178,,Surface,3,Image 1,1,33,
10.3672,,Surface,3,Image 1,1,34,
1.20703,,Surface,3,Image 1,1,35,
11.1562,,Surface,3,Image 1,1,36,
2.07031,,Surface,3,Image 1,1,37,
3.27734,,Surface,3,Image 1,1,38,
2.90625,,Surface,3,Image 1,1,39,
1.57812,,Surface,3,Image 1,1,40,
3.83984,,Surface,3,Image 1,1,41,
0.742188,,Surface,3,Image 1,1,42,
0.487305,,Surface,3,Image 1,1,43,
3.10547,,Surface,3,Image 1,1,44,
7.64844,,Surface,3,Image 1,1,45,
4.89062,,Surface,3,Image 1,1,46,
14.4531,,Surface,3,Image 1,1,47,
10.5312,,Surface,3,Image 1,1,48,
1.19531,,Surface,3,Image 1,1,49,
1.24414,,Surface,3,Image 1,1,50,
6.57812,,Surface,3,Image 1,1,51,
1.71094,,Surface,3,Image 1,1,52,
17.2969,,Surface,3,Image 1,1,53,
8.95312,,Surface,3,Image 1,1,54,
8.24219,,Surface,3,Image 1,1,55,
0.766602,,Surface,3,Image 1,1,56,
17.75,,Surface,3,Image 1,1,58,
16.5469,,Surface,3,Image 1,1,59,
3.17773,,Surface,3,Image 1,1,60,
6.35156,,Surface,3,Image 1,1,62,
12.0703,,Surface,3,Image 1,1,63,
11.7656,,Surface,3,Image 1,1,64,
14.1875,,Surface,3,Image 1,1,65,
30.625,,Surface,3,Image 1,1,66,
22.2891,,Surface,3,Image 1,1,67,
21.7969,,Surface,3,Image 1,1,68,
37.7188,,Surface,3,Image 1,1,69,
23.8125,,Surface,3,Image 1,1,70,
11.2266,,Surface,3,Image 1,1,71,
1.95703,,Surface,3,Image 1,1,72,
0.897461,,Surface,3,Image 1,1,73,
9.32031,,Surface,3,Image 1,1,74,
3.33594,,Surface,3,Image 1,1,75,
21.7812,,Surface,3,Image 1,1,79,
17.9766,,Surface,3,Image 1,1,80,
8.54297,,Surface,3,Image 1,1,81,
14.9531,,Surface,3,Image 1,1,82,
71.5312,,Surface,3,Image 1,1,83,
2.9375,,Surface,3,Image 1,1,84,
11.5938,,Surface,3,Image 1,1,85,
7.90625,,Surface,3,Image 1,1,86,
8.82812,,Surface,3,Image 1,1,87,
18.3125,,Surface,3,Image 1,1,88,
0.423828,,Surface,3,Image 1,1,89,
22.7344,,Surface,3,Image 1,1,90,
23.8125,,Surface,3,Image 1,1,91,
26.0469,,Surface,3,Image 1,1,92,
24.9609,,Surface,3,Image 1,1,93,
5.69531,,Surface,3,Image 1,1,94,
1.89062,,Surface,3,Image 1,1,95,
3.60547,,Surface,3,Image 1,1,96,
31.4375,,Surface,3,Image 1,1,97,
13.0508,,Surface,3,Image 1,1,98,
18.4219,,Surface,3,Image 1,1,99,
15.4062,,Surface,3,Image 1,1,100,
15.5938,,Surface,3,Image 1,1,101,
27.6562,,Surface,3,Image 1,1,102,
3.59375,,Surface,3,Image 1,1,103,
11.3281,,Surface,3,Image 1,1,104,
17.0938,,Surface,3,Image 1,1,105,
7.32812,,Surface,3,Image 1,1,106,
2.07617,,Surface,3,Image 1,1,108,
33.8828,,Surface,3,Image 1,1,109,
10.4062,,Surface,3,Image 1,1,110,
6.57031,,Surface,3,Image 1,1,111,
7.18359,,Surface,3,Image 1,1,112,
32.6328,,Surface,3,Image 1,1,113,
36.5938,,Surface,3,Image 1,1,115,
7.38281,,Surface,3,Image 1,1,116,
0.732422,,Surface,3,Image 1,1,117,
18.7969,,Surface,3,Image 1,1,118,
8.60156,,Surface,3,Image 1,1,119,
31.9844,,Surface,3,Image 1,1,120,
18.3125,,Surface,3,Image 1,1,121,
20.2188,,Surface,3,Image 1,1,122,
9.53125,,Surface,3,Image 1,1,123,
12.4531,,Surface,3,Image 1,1,124,
24.1953,,Surface,3,Image 1,1,125,
10.4375,,Surface,3,Image 1,1,126,
37.2812,,Surface,3,Image 1,1,127,
17.125,,Surface,3,Image 1,1,128,
19.3281,,Surface,3,Image 1,1,129,
3.375,,Surface,3,Image 1,1,131,
4.51172,,Surface,3,Image 1,1,132,
33.9062,,Surface,3,Image 1,1,133,
2.57471,,Surface,3,Image 1,1,134,
22.1094,,Surface,3,Image 1,1,135,
21.9531,,Surface,3,Image 1,1,136,
20.0938,,Surface,3,Image 1,1,137,
7.85938,,Surface,3,Image 1,1,138,
2.32031,,Surface,3,Image 1,1,139,
26.0625,,Surface,3,Image 1,1,140,
5.20312,,Surface,3,Image 1,1,141,
12.0859,,Surface,3,Image 1,1,143,
32.7812,,Surface,3,Image 1,1,144,
17.2812,,Surface,3,Image 1,1,145,
26.1562,,Surface,3,Image 1,1,146,
8.16406,,Surface,3,Image 1,1,147,
23.7344,,Surface,3,Image 1,1,148,
5.38281,,Surface,3,Image 1,1,149,
23.7656,,Surface,3,Image 1,1,150,
44.2031,,Surface,3,Image 1,1,151,
33.7812,,Surface,3,Image 1,1,152,
