
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.609126,,Surface,1,1,
0.67592,,Surface,1,2,
0.487305,,Surface,1,3,
0.632377,,Surface,1,4,
0.466405,,Surface,1,5,
0.477883,,Surface,1,6,
0.153477,,Surface,1,7,
0.555469,,Surface,1,8,
0.316963,,Surface,1,9,
0.363366,,Surface,1,10,
0.45707,,Surface,1,11,
0.343067,,Surface,1,12,
0.590899,,Surface,1,13,
0.205431,,Surface,1,14,
0.230962,,Surface,1,15,
0.334517,,Surface,1,16,
0.175427,,Surface,1,17,
0.204125,,Surface,1,18,
0.557567,,Surface,1,19,
0.347364,,Surface,1,20,
0.365489,,Surface,1,21,
0.30873,,Surface,1,22,
0.295394,,Surface,1,23,
0.495699,,Surface,1,24,
0.220771,,Surface,1,25,
0.415318,,Surface,1,26,
0.227171,,Surface,1,27,
0.290914,,Surface,1,28,
0.250358,,Surface,1,29,
0.306949,,Surface,1,30,
0.484185,,Surface,1,31,
0.5261,,Surface,1,32,
0.38433,,Surface,1,33,
0.416389,,Surface,1,34,
0.698843,,Surface,1,35,
0.427095,,Surface,1,36,
0.281662,,Surface,1,37,
0.194525,,Surface,1,38,
0.455389,,Surface,1,39,
0.432032,,Surface,1,40,
0.35614,,Surface,1,41,
0.423278,,Surface,1,42,
0.452043,,Surface,1,43,
0.540143,,Surface,1,44,
0.269236,,Surface,1,45,
0.532783,,Surface,1,46,
0.25956,,Surface,1,47,
0.41415,,Surface,1,48,
0.455758,,Surface,1,49,
0.364315,,Surface,1,50,
0.788931,,Surface,1,51,
0.591294,,Surface,1,52,
0.272271,,Surface,1,53,
0.324287,,Surface,1,54,
0.385206,,Surface,1,55,
0.477102,,Surface,1,56,
0.290223,,Surface,1,58,
0.307357,,Surface,1,59,
0.40579,,Surface,1,60,
0.27646,,Surface,1,62,
0.269353,,Surface,1,63,
0.225768,,Surface,1,64,
0.482786,,Surface,1,65,
0.462879,,Surface,1,66,
0.569436,,Surface,1,67,
0.3381,,Surface,1,68,
0.34117,,Surface,1,69,
0.547087,,Surface,1,70,
0.397284,,Surface,1,71,
0.420182,,Surface,1,72,
0.230059,,Surface,1,73,
0.316314,,Surface,1,74,
0.415612,,Surface,1,75,
0.220503,,Surface,1,79,
0.284734,,Surface,1,80,
0.243687,,Surface,1,81,
0.354911,,Surface,1,82,
0.352258,,Surface,1,83,
0.497173,,Surface,1,84,
0.383287,,Surface,1,85,
0.573576,,Surface,1,86,
0.445664,,Surface,1,87,
0.263426,,Surface,1,88,
0.548841,,Surface,1,89,
0.50683,,Surface,1,90,
0.211769,,Surface,1,91,
0.388298,,Surface,1,92,
0.358358,,Surface,1,93,
0.392259,,Surface,1,94,
0.317953,,Surface,1,95,
0.549274,,Surface,1,96,
0.278769,,Surface,1,97,
0.497895,,Surface,1,98,
0.224444,,Surface,1,99,
0.670827,,Surface,1,100,
0.578461,,Surface,1,101,
0.195917,,Surface,1,102,
0.271059,,Surface,1,103,
0.662736,,Surface,1,104,
0.267113,,Surface,1,105,
0.701039,,Surface,1,106,
0.172612,,Surface,1,108,
0.297395,,Surface,1,109,
0.200771,,Surface,1,110,
0.432365,,Surface,1,111,
0.260346,,Surface,1,112,
0.391785,,Surface,1,113,
0.418635,,Surface,1,115,
0.535869,,Surface,1,116,
0.322716,,Surface,1,117,
0.110966,,Surface,1,118,
0.191304,,Surface,1,119,
0.496309,,Surface,1,120,
0.27705,,Surface,1,121,
0.53168,,Surface,1,122,
0.802445,,Surface,1,123,
0.434099,,Surface,1,124,
0.716582,,Surface,1,125,
0.406811,,Surface,1,126,
0.204284,,Surface,1,127,
0.365476,,Surface,1,128,
0.566807,,Surface,1,129,
0.424487,,Surface,1,131,
0.419923,,Surface,1,132,
0.501775,,Surface,1,133,
0.275046,,Surface,1,134,
0.318633,,Surface,1,135,
0.65778,,Surface,1,136,
0.634565,,Surface,1,137,
0.2654,,Surface,1,138,
0.443678,,Surface,1,139,
0.364223,,Surface,1,140,
0.348176,,Surface,1,141,
0.188988,,Surface,1,143,
0.308421,,Surface,1,144,
0.260293,,Surface,1,145,
0.267581,,Surface,1,146,
0.443822,,Surface,1,147,
0.478711,,Surface,1,148,
0.591784,,Surface,1,149,
0.287632,,Surface,1,150,
0.188154,,Surface,1,151,
0.415706,,Surface,1,152,
0.631729,,Surface,1,153,
0.41499,,Surface,1,154,
0.350173,,Surface,1,155,
0.389731,,Surface,1,156,
0.426977,,Surface,1,157,
0.368472,,Surface,1,159,
0.33823,,Surface,1,160,
0.270888,,Surface,1,161,
0.503725,,Surface,1,162,
0.613974,,Surface,1,163,
0.485576,,Surface,1,164,
0.417728,,Surface,1,165,
0.210026,,Surface,1,166,
0.287889,,Surface,1,167,
0.566222,,Surface,1,169,
0.536144,,Surface,1,170,
0.631197,,Surface,1,171,
0.418699,,Surface,1,172,
0.478516,,Surface,1,173,
0.510649,,Surface,1,174,
0.472113,,Surface,1,175,
0.248511,,Surface,1,176,
0.505974,,Surface,1,178,
0.5094,,Surface,1,179,
0.472477,,Surface,1,181,
0.415531,,Surface,1,182,
0.766135,,Surface,1,183,
0.539621,,Surface,1,184,
0.164301,,Surface,1,185,
0.431795,,Surface,1,186,
0.377621,,Surface,1,187,
0.306894,,Surface,1,189,
0.270563,,Surface,1,191,
0.304748,,Surface,1,192,
0.567841,,Surface,1,193,
0.638172,,Surface,1,194,
0.390393,,Surface,1,195,
0.257787,,Surface,1,196,
0.351753,,Surface,1,197,
0.341326,,Surface,1,198,
0.420588,,Surface,1,199,
0.648059,,Surface,1,200,
0.511906,,Surface,1,201,
0.457975,,Surface,1,202,
0.465742,,Surface,1,204,
0.567739,,Surface,1,205,
0.299205,,Surface,1,206,
0.458726,,Surface,1,208,
0.587244,,Surface,1,209,
0.375092,,Surface,1,210,
0.219767,,Surface,1,211,
0.588366,,Surface,1,212,
0.189316,,Surface,1,214,
0.310491,,Surface,1,215,
0.395993,,Surface,1,219,
0.306298,,Surface,1,220,
0.391228,,Surface,1,221,
0.37408,,Surface,1,222,
0.396097,,Surface,1,223,
0.395158,,Surface,1,224,
0.380889,,Surface,1,225,
0.70393,,Surface,1,226,
0.238087,,Surface,1,227,
0.50382,,Surface,1,229,
0.305931,,Surface,1,230,
0.48873,,Surface,1,231,
0.296758,,Surface,1,232,
0.491645,,Surface,1,233,
0.473478,,Surface,1,234,
0.486548,,Surface,1,235,
0.732366,,Surface,1,236,
0.38722,,Surface,1,237,
0.294204,,Surface,1,238,
