
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,3.82146,13.006,7.47289,18.539,,7,Intensity,Image 1,1,,
-0.99,3.82146,12.8597,7.32863,18.3908,,7,Intensity,Image 1,1,,
-0.77,3.82146,12.5577,7.04206,18.0734,,7,Intensity,Image 1,1,,
-0.55,3.82146,11.9169,6.4548,17.3791,,7,Intensity,Image 1,1,,
-0.33,3.82146,10.723,5.43481,16.0112,,7,Intensity,Image 1,1,,
-0.11,3.82146,9.09139,4.25205,13.9307,,7,Intensity,Image 1,1,,
0.11,3.82146,7.61481,3.3929,11.8367,,7,Intensity,Image 1,1,,
0.33,3.82146,6.3245,2.75515,9.89386,,7,Intensity,Image 1,1,,
0.55,3.82146,5.30625,2.34538,8.26713,,7,Intensity,Image 1,1,,
0.77,3.82146,4.5441,2.04226,7.04595,,7,Intensity,Image 1,1,,
0.99,3.82146,3.96272,1.79285,6.1326,,7,Intensity,Image 1,1,,
1.21,3.82146,3.53745,1.57937,5.49552,,7,Intensity,Image 1,1,,
1.43,3.82146,3.23599,1.3886,5.08338,,7,Intensity,Image 1,1,,
1.65,3.82146,3.02465,1.21494,4.83437,,7,Intensity,Image 1,1,,
1.87,3.82146,2.88937,1.07213,4.7066,,7,Intensity,Image 1,1,,
2.09,3.82146,2.84176,0.992432,4.6911,,7,Intensity,Image 1,1,,
2.31,3.82146,2.88487,0.998141,4.77159,,7,Intensity,Image 1,1,,
2.53,3.82146,2.96229,1.05585,4.86872,,7,Intensity,Image 1,1,,
2.75,3.82146,3.01517,1.10378,4.92656,,7,Intensity,Image 1,1,,
2.97,3.82146,3.03903,1.12561,4.95246,,7,Intensity,Image 1,1,,
3.19,3.82146,3.04531,1.12669,4.96393,,7,Intensity,Image 1,1,,
3.41,3.82146,3.03358,1.10506,4.9621,,7,Intensity,Image 1,1,,
3.63,3.82146,2.99843,1.05404,4.94283,,7,Intensity,Image 1,1,,
3.85,3.82146,2.928,0.962767,4.89323,,7,Intensity,Image 1,1,,
4.07,3.82146,2.84802,0.866513,4.82952,,7,Intensity,Image 1,1,,
4.29,3.82146,2.78667,0.795541,4.7778,,7,Intensity,Image 1,1,,
4.51,3.82146,2.7493,0.751471,4.74713,,7,Intensity,Image 1,1,,
4.73,3.82146,2.73242,0.727327,4.73752,,7,Intensity,Image 1,1,,
4.95,3.82146,2.72099,0.711456,4.73052,,7,Intensity,Image 1,1,,
5.17,3.82146,2.71153,0.700868,4.72219,,7,Intensity,Image 1,1,,
5.39,3.82146,2.7079,0.69817,4.71763,,7,Intensity,Image 1,1,,
5.61,3.82146,2.7063,0.694678,4.71792,,7,Intensity,Image 1,1,,
5.83,3.82146,2.7066,0.691307,4.72189,,7,Intensity,Image 1,1,,
6.05,3.82146,2.70586,0.687136,4.72458,,7,Intensity,Image 1,1,,
6.27,3.82146,2.70723,0.689278,4.72518,,7,Intensity,Image 1,1,,
6.49,3.82146,2.71127,0.692488,4.73006,,7,Intensity,Image 1,1,,
6.71,3.82146,2.71555,0.69331,4.73779,,7,Intensity,Image 1,1,,
6.93,3.82146,2.71541,0.690072,4.74075,,7,Intensity,Image 1,1,,
7.15,3.82146,2.71745,0.688178,4.74672,,7,Intensity,Image 1,1,,
7.37,3.82146,2.72001,0.688053,4.75197,,7,Intensity,Image 1,1,,
7.59,3.82146,2.72067,0.687593,4.75375,,7,Intensity,Image 1,1,,
7.81,3.82146,2.71933,0.686413,4.75224,,7,Intensity,Image 1,1,,
8.03,3.82146,2.71763,0.686873,4.74838,,7,Intensity,Image 1,1,,
8.25,3.82146,2.72033,0.688098,4.75255,,7,Intensity,Image 1,1,,
8.47,3.82146,2.72267,0.686538,4.75881,,7,Intensity,Image 1,1,,
8.69,3.82146,2.72619,0.686697,4.76567,,7,Intensity,Image 1,1,,
8.91,3.82146,2.72836,0.68746,4.76925,,7,Intensity,Image 1,1,,
9.13,3.82146,2.73188,0.689586,4.77417,,7,Intensity,Image 1,1,,
9.35,3.82146,2.73854,0.69059,4.78649,,7,Intensity,Image 1,1,,
9.57,3.82146,2.74607,0.692121,4.80003,,7,Intensity,Image 1,1,,
9.79,3.82146,2.74966,0.694933,4.80439,,7,Intensity,Image 1,1,,
10.01,3.82146,2.75026,0.696358,4.80415,,7,Intensity,Image 1,1,,
10.23,3.82146,2.75101,0.697881,4.80415,,7,Intensity,Image 1,1,,
10.45,3.82146,2.75075,0.698225,4.80328,,7,Intensity,Image 1,1,,
10.67,3.82146,2.75355,0.693856,4.81324,,7,Intensity,Image 1,1,,
10.89,3.82146,2.75424,0.694231,4.81425,,7,Intensity,Image 1,1,,
