
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.2024,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.674,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
22.0862,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.816,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.6438,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
24.7905,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.7539,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
24.2795,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.6023,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
25.0625,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
17.2349,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.5589,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
23.5735,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
18.943,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.2933,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.2962,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
22.1388,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.2389,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.4322,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.3524,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.3928,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.32364,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.1245,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.0016,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
18.7173,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.1288,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
18.2612,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
21.3352,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.1688,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
21.8378,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.978134,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.48523,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.6283,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.07309,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.0396,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.78852,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
17.1427,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
16.3642,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.8155,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.72654,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.3493,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.3177,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.3759,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
12.4548,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
18.612,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.2299,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
15.6205,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.2921,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.6041,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
16.1026,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.1992,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
16.8394,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
20.6582,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.68221,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.55088,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.11074,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
21.656,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.31021,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.6372,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.4961,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.7208,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.8947,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.7823,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.0386,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
21.2126,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.5359,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.1146,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.53491,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
19.3017,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.87876,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.00565,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.71104,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.791,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.91991,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.11425,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
21.1404,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.87296,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
22.6322,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-6.16349,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-4.94033,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.0339,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.66919,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.30148,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.35546,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.788,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.0786,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.138802,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
19.9607,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
16.4332,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-5.2245,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.98625,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
19.1611,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.3276,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
12.3669,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.74213,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.08849,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
11.5248,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
21.528,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
17.3029,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-4.26664,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
17.7225,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.37232,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.0735,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.9674,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.8253,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
8.13551,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.2299,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
12.5863,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.420265,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.79747,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
11.6383,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
8.94088,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
14.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.56034,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.61657,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
21.4375,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.27818,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.3397,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.58996,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
17.637,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
13.4232,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.79457,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
22.0087,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.9593,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
12.2539,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.05458,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.78196,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.47089,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
16.2347,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.61729,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.8276,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
17.0935,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.91048,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
14.2968,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.08029,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.47267,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
21.2265,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
15.8361,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.61128,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
17.4337,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.269482,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.2811,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
15.4495,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.70917,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.6004,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.14492,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
7.80428,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
20.97,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.9632,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.69278,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.6525,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
4.89292,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
16.146,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.18546,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-6.52301,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.20923,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
7.27745,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
11.1482,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.77684,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.84587,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
11.2037,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.50203,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.07415,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.3706,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
8.16305,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.7547,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.98534,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
2.69455,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.2422,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
13.1634,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.59428,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-5.2093,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-4.57528,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
11.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.24117,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
16.0221,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-7.76142,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-3.94428,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
7.60645,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-9.79365,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
13.0593,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
11.1662,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-5.89658,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
17.7982,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-7.2869,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
21.2265,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.74127,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
12.323,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
18.0571,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
12.1705,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.73009,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
15.4018,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.3822,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
13.4625,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
10.8798,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
11.2825,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
17.7071,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.467209,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
15.2212,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.22763,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.22371,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.959259,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
11.3405,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.0508,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.72535,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.0496025,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
