
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,3.56151,50.4613,16.1416,84.781,,3,Intensity,Image 1,1,,
-0.99,3.56151,49.7953,15.2691,84.3215,,3,Intensity,Image 1,1,,
-0.77,3.56151,48.458,13.5611,83.355,,3,Intensity,Image 1,1,,
-0.55,3.56151,45.4184,10.1296,80.7072,,3,Intensity,Image 1,1,,
-0.33,3.56151,38.8656,4.21112,73.52,,3,Intensity,Image 1,1,,
-0.11,3.56151,28.6909,-2.1796,59.5614,,3,Intensity,Image 1,1,,
0.11,3.56151,19.2542,-5.37349,43.8818,,3,Intensity,Image 1,1,,
0.33,3.56151,12.0296,-6.21959,30.2788,,3,Intensity,Image 1,1,,
0.55,3.56151,7.02099,-5.69372,19.7357,,3,Intensity,Image 1,1,,
0.77,3.56151,3.94087,-4.78598,12.6677,,3,Intensity,Image 1,1,,
0.99,3.56151,2.1209,-3.76112,8.00292,,3,Intensity,Image 1,1,,
1.21,3.56151,1.12411,-2.77461,5.02283,,3,Intensity,Image 1,1,,
1.43,3.56151,0.61534,-1.95205,3.18273,,3,Intensity,Image 1,1,,
1.65,3.56151,0.360809,-1.3613,2.08292,,3,Intensity,Image 1,1,,
1.87,3.56151,0.229999,-0.972107,1.4321,,3,Intensity,Image 1,1,,
2.09,3.56151,0.159803,-0.734828,1.05443,,3,Intensity,Image 1,1,,
2.31,3.56151,0.121818,-0.638857,0.882494,,3,Intensity,Image 1,1,,
2.53,3.56151,0.0942492,-0.568722,0.757221,,3,Intensity,Image 1,1,,
2.75,3.56151,0.0693076,-0.465698,0.604314,,3,Intensity,Image 1,1,,
2.97,3.56151,0.0522726,-0.412292,0.516837,,3,Intensity,Image 1,1,,
3.19,3.56151,0.0433841,-0.4509,0.537669,,3,Intensity,Image 1,1,,
3.41,3.56151,0.0378364,-0.494493,0.570166,,3,Intensity,Image 1,1,,
3.63,3.56151,0.0309454,-0.444271,0.506162,,3,Intensity,Image 1,1,,
3.85,3.56151,0.0233384,-0.314182,0.360859,,3,Intensity,Image 1,1,,
4.07,3.56151,0.0181683,-0.192715,0.229051,,3,Intensity,Image 1,1,,
4.29,3.56151,0.0158203,-0.117046,0.148687,,3,Intensity,Image 1,1,,
4.51,3.56151,0.0152611,-0.0867589,0.117281,,3,Intensity,Image 1,1,,
4.73,3.56151,0.0151708,-0.0791492,0.109491,,3,Intensity,Image 1,1,,
4.95,3.56151,0.0150095,-0.0791626,0.109182,,3,Intensity,Image 1,1,,
5.17,3.56151,0.0149775,-0.0884927,0.118448,,3,Intensity,Image 1,1,,
5.39,3.56151,0.0148538,-0.0866599,0.116367,,3,Intensity,Image 1,1,,
5.61,3.56151,0.0146225,-0.0749309,0.104176,,3,Intensity,Image 1,1,,
5.83,3.56151,0.0144865,-0.0691822,0.0981552,,3,Intensity,Image 1,1,,
6.05,3.56151,0.0147665,-0.075167,0.1047,,3,Intensity,Image 1,1,,
6.27,3.56151,0.0151614,-0.0814392,0.111762,,3,Intensity,Image 1,1,,
6.49,3.56151,0.0152518,-0.0900261,0.12053,,3,Intensity,Image 1,1,,
6.71,3.56151,0.015008,-0.0829552,0.112971,,3,Intensity,Image 1,1,,
6.93,3.56151,0.0149239,-0.0764128,0.106261,,3,Intensity,Image 1,1,,
7.15,3.56151,0.015177,-0.0837415,0.114096,,3,Intensity,Image 1,1,,
7.37,3.56151,0.0151573,-0.0840962,0.114411,,3,Intensity,Image 1,1,,
7.59,3.56151,0.0147288,-0.0786121,0.10807,,3,Intensity,Image 1,1,,
7.81,3.56151,0.0146165,-0.0773429,0.106576,,3,Intensity,Image 1,1,,
8.03,3.56151,0.0142148,-0.0651136,0.0935433,,3,Intensity,Image 1,1,,
8.25,3.56151,0.0137892,-0.0554096,0.0829879,,3,Intensity,Image 1,1,,
8.47,3.56151,0.0138059,-0.0539484,0.0815603,,3,Intensity,Image 1,1,,
8.69,3.56151,0.0139404,-0.0577621,0.0856429,,3,Intensity,Image 1,1,,
8.91,3.56151,0.0142365,-0.0643063,0.0927793,,3,Intensity,Image 1,1,,
9.13,3.56151,0.0146292,-0.0690142,0.0982726,,3,Intensity,Image 1,1,,
