
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
110,,Surface,7,Image 1,1,1,
135,,Surface,7,Image 1,1,2,
156,,Surface,7,Image 1,1,3,
163,,Surface,7,Image 1,1,4,
107,,Surface,7,Image 1,1,5,
1278,,Surface,7,Image 1,1,6,
137,,Surface,7,Image 1,1,7,
114,,Surface,7,Image 1,1,8,
65,,Surface,7,Image 1,1,9,
70,,Surface,7,Image 1,1,10,
157,,Surface,7,Image 1,1,11,
94,,Surface,7,Image 1,1,12,
173,,Surface,7,Image 1,1,13,
328,,Surface,7,Image 1,1,14,
324,,Surface,7,Image 1,1,15,
226,,Surface,7,Image 1,1,16,
930,,Surface,7,Image 1,1,17,
853,,Surface,7,Image 1,1,18,
251,,Surface,7,Image 1,1,19,
305,,Surface,7,Image 1,1,20,
251,,Surface,7,Image 1,1,21,
312,,Surface,7,Image 1,1,22,
164,,Surface,7,Image 1,1,23,
478,,Surface,7,Image 1,1,24,
505,,Surface,7,Image 1,1,25,
251,,Surface,7,Image 1,1,26,
20,,Surface,7,Image 1,1,27,
117,,Surface,7,Image 1,1,28,
325,,Surface,7,Image 1,1,29,
89,,Surface,7,Image 1,1,30,
2399,,Surface,7,Image 1,1,31,
74,,Surface,7,Image 1,1,32,
226,,Surface,7,Image 1,1,33,
445,,Surface,7,Image 1,1,34,
158,,Surface,7,Image 1,1,35,
1844,,Surface,7,Image 1,1,36,
441,,Surface,7,Image 1,1,37,
736,,Surface,7,Image 1,1,38,
4051,,Surface,7,Image 1,1,39,
1262,,Surface,7,Image 1,1,40,
455,,Surface,7,Image 1,1,41,
730,,Surface,7,Image 1,1,42,
67,,Surface,7,Image 1,1,43,
284,,Surface,7,Image 1,1,44,
652,,Surface,7,Image 1,1,45,
521,,Surface,7,Image 1,1,46,
2230,,Surface,7,Image 1,1,47,
932,,Surface,7,Image 1,1,48,
323,,Surface,7,Image 1,1,49,
116,,Surface,7,Image 1,1,50,
1389,,Surface,7,Image 1,1,51,
169,,Surface,7,Image 1,1,52,
660,,Surface,7,Image 1,1,53,
242,,Surface,7,Image 1,1,54,
170,,Surface,7,Image 1,1,55,
113,,Surface,7,Image 1,1,56,
1311,,Surface,7,Image 1,1,58,
1783,,Surface,7,Image 1,1,59,
872,,Surface,7,Image 1,1,60,
1435,,Surface,7,Image 1,1,62,
191,,Surface,7,Image 1,1,63,
911,,Surface,7,Image 1,1,64,
1720,,Surface,7,Image 1,1,65,
751,,Surface,7,Image 1,1,66,
985,,Surface,7,Image 1,1,67,
1799,,Surface,7,Image 1,1,68,
364,,Surface,7,Image 1,1,69,
1757,,Surface,7,Image 1,1,70,
376,,Surface,7,Image 1,1,71,
858,,Surface,7,Image 1,1,72,
18,,Surface,7,Image 1,1,73,
528,,Surface,7,Image 1,1,74,
149,,Surface,7,Image 1,1,75,
2275,,Surface,7,Image 1,1,79,
80,,Surface,7,Image 1,1,80,
1047,,Surface,7,Image 1,1,81,
1600,,Surface,7,Image 1,1,82,
576,,Surface,7,Image 1,1,83,
264,,Surface,7,Image 1,1,84,
122,,Surface,7,Image 1,1,85,
437,,Surface,7,Image 1,1,86,
876,,Surface,7,Image 1,1,87,
509,,Surface,7,Image 1,1,88,
572,,Surface,7,Image 1,1,89,
500,,Surface,7,Image 1,1,90,
1219,,Surface,7,Image 1,1,91,
251,,Surface,7,Image 1,1,92,
77,,Surface,7,Image 1,1,93,
186,,Surface,7,Image 1,1,94,
556,,Surface,7,Image 1,1,95,
79,,Surface,7,Image 1,1,96,
926,,Surface,7,Image 1,1,97,
175,,Surface,7,Image 1,1,98,
752,,Surface,7,Image 1,1,99,
8093,,Surface,7,Image 1,1,100,
678,,Surface,7,Image 1,1,101,
1456,,Surface,7,Image 1,1,102,
4059,,Surface,7,Image 1,1,103,
2248,,Surface,7,Image 1,1,104,
1556,,Surface,7,Image 1,1,105,
596,,Surface,7,Image 1,1,106,
894,,Surface,7,Image 1,1,108,
96,,Surface,7,Image 1,1,109,
3053,,Surface,7,Image 1,1,110,
255,,Surface,7,Image 1,1,111,
1716,,Surface,7,Image 1,1,112,
438,,Surface,7,Image 1,1,113,
1787,,Surface,7,Image 1,1,115,
2685,,Surface,7,Image 1,1,116,
372,,Surface,7,Image 1,1,117,
681,,Surface,7,Image 1,1,118,
3341,,Surface,7,Image 1,1,119,
326,,Surface,7,Image 1,1,120,
296,,Surface,7,Image 1,1,121,
4845,,Surface,7,Image 1,1,122,
