
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
82.9303,µm,Surface,Distance from Origin,1,1,
82.0776,µm,Surface,Distance from Origin,1,2,
81.7955,µm,Surface,Distance from Origin,1,3,
81.5776,µm,Surface,Distance from Origin,1,4,
80.6712,µm,Surface,Distance from Origin,1,5,
81.3179,µm,Surface,Distance from Origin,1,6,
79.5915,µm,Surface,Distance from Origin,1,7,
80.0943,µm,Surface,Distance from Origin,1,8,
79.0692,µm,Surface,Distance from Origin,1,9,
79.645,µm,Surface,Distance from Origin,1,10,
77.6008,µm,Surface,Distance from Origin,1,11,
77.2617,µm,Surface,Distance from Origin,1,12,
78.2031,µm,Surface,Distance from Origin,1,13,
77.2797,µm,Surface,Distance from Origin,1,14,
76.581,µm,Surface,Distance from Origin,1,15,
76.1643,µm,Surface,Distance from Origin,1,16,
76.8153,µm,Surface,Distance from Origin,1,17,
75.5573,µm,Surface,Distance from Origin,1,18,
75.3431,µm,Surface,Distance from Origin,1,19,
75.0081,µm,Surface,Distance from Origin,1,20,
75.3361,µm,Surface,Distance from Origin,1,21,
75.7937,µm,Surface,Distance from Origin,1,22,
75.5976,µm,Surface,Distance from Origin,1,23,
75.3583,µm,Surface,Distance from Origin,1,24,
74.6533,µm,Surface,Distance from Origin,1,25,
75.0734,µm,Surface,Distance from Origin,1,26,
74.7,µm,Surface,Distance from Origin,1,27,
74.6667,µm,Surface,Distance from Origin,1,28,
75.4512,µm,Surface,Distance from Origin,1,29,
74.8239,µm,Surface,Distance from Origin,1,30,
75.5077,µm,Surface,Distance from Origin,1,31,
75.7737,µm,Surface,Distance from Origin,1,32,
74.4015,µm,Surface,Distance from Origin,1,33,
74.1897,µm,Surface,Distance from Origin,1,34,
73.7791,µm,Surface,Distance from Origin,1,35,
73.7619,µm,Surface,Distance from Origin,1,36,
74.0972,µm,Surface,Distance from Origin,1,37,
73.7673,µm,Surface,Distance from Origin,1,38,
73.906,µm,Surface,Distance from Origin,1,39,
73.283,µm,Surface,Distance from Origin,1,40,
73.841,µm,Surface,Distance from Origin,1,41,
73.2403,µm,Surface,Distance from Origin,1,42,
73.7317,µm,Surface,Distance from Origin,1,43,
72.9542,µm,Surface,Distance from Origin,1,44,
72.8981,µm,Surface,Distance from Origin,1,45,
73.5545,µm,Surface,Distance from Origin,1,46,
73.4262,µm,Surface,Distance from Origin,1,47,
