
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.898453,,Surface,1,1,
0.91053,,Surface,1,2,
0.871871,,Surface,1,3,
0.863637,,Surface,1,4,
0.92288,,Surface,1,5,
0.870529,,Surface,1,6,
0.946504,,Surface,1,7,
0.917835,,Surface,1,8,
0.929264,,Surface,1,9,
0.922922,,Surface,1,10,
0.938661,,Surface,1,11,
0.933884,,Surface,1,12,
0.880652,,Surface,1,13,
0.965243,,Surface,1,14,
0.964621,,Surface,1,15,
0.934621,,Surface,1,16,
0.950158,,Surface,1,17,
0.962148,,Surface,1,18,
0.952429,,Surface,1,19,
0.915145,,Surface,1,20,
0.94356,,Surface,1,21,
0.932543,,Surface,1,22,
0.921263,,Surface,1,23,
0.950568,,Surface,1,24,
0.951573,,Surface,1,25,
0.913058,,Surface,1,26,
0.881856,,Surface,1,27,
0.950921,,Surface,1,28,
0.839407,,Surface,1,29,
0.93319,,Surface,1,30,
0.913514,,Surface,1,31,
0.872679,,Surface,1,32,
0.935712,,Surface,1,33,
0.905429,,Surface,1,34,
0.866149,,Surface,1,35,
0.848653,,Surface,1,36,
0.94679,,Surface,1,37,
0.910465,,Surface,1,38,
0.875365,,Surface,1,39,
0.856897,,Surface,1,40,
0.902351,,Surface,1,41,
0.83151,,Surface,1,42,
0.897916,,Surface,1,43,
0.880441,,Surface,1,44,
0.899934,,Surface,1,45,
0.856317,,Surface,1,46,
0.94525,,Surface,1,47,
0.832889,,Surface,1,48,
0.888524,,Surface,1,49,
0.951003,,Surface,1,50,
0.787086,,Surface,1,51,
0.910886,,Surface,1,52,
0.955496,,Surface,1,53,
0.940035,,Surface,1,54,
0.933663,,Surface,1,55,
0.919688,,Surface,1,56,
0.893304,,Surface,1,58,
0.915493,,Surface,1,59,
0.834066,,Surface,1,60,
0.895843,,Surface,1,62,
0.891017,,Surface,1,63,
0.962198,,Surface,1,64,
0.844187,,Surface,1,65,
0.931451,,Surface,1,66,
0.898387,,Surface,1,67,
0.886092,,Surface,1,68,
0.92916,,Surface,1,69,
0.799829,,Surface,1,70,
0.904751,,Surface,1,71,
0.917051,,Surface,1,72,
0.887579,,Surface,1,73,
0.769298,,Surface,1,74,
0.924784,,Surface,1,75,
0.909173,,Surface,1,79,
0.934277,,Surface,1,80,
0.95671,,Surface,1,81,
0.930313,,Surface,1,82,
0.857665,,Surface,1,83,
0.792479,,Surface,1,84,
0.815115,,Surface,1,85,
0.795006,,Surface,1,86,
