
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.20117,,Surface,5,Image 1,1,1,
2.17773,,Surface,5,Image 1,1,2,
1.80176,,Surface,5,Image 1,1,3,
0.739258,,Surface,5,Image 1,1,4,
0.203613,,Surface,5,Image 1,1,5,
1.96875,,Surface,5,Image 1,1,6,
0.651367,,Surface,5,Image 1,1,7,
1.71387,,Surface,5,Image 1,1,8,
1.93652,,Surface,5,Image 1,1,9,
1.68799,,Surface,5,Image 1,1,10,
2.39258,,Surface,5,Image 1,1,11,
1.18213,,Surface,5,Image 1,1,12,
1.96973,,Surface,5,Image 1,1,13,
0.818359,,Surface,5,Image 1,1,14,
0.994141,,Surface,5,Image 1,1,15,
0.883789,,Surface,5,Image 1,1,16,
1.25977,,Surface,5,Image 1,1,17,
2.03125,,Surface,5,Image 1,1,18,
1.00684,,Surface,5,Image 1,1,19,
1.9043,,Surface,5,Image 1,1,20,
1.37842,,Surface,5,Image 1,1,21,
1.08789,,Surface,5,Image 1,1,22,
0.478516,,Surface,5,Image 1,1,23,
1.54004,,Surface,5,Image 1,1,24,
1.2832,,Surface,5,Image 1,1,25,
0.970703,,Surface,5,Image 1,1,26,
0.383789,,Surface,5,Image 1,1,27,
1.39648,,Surface,5,Image 1,1,28,
0.924805,,Surface,5,Image 1,1,29,
1.96387,,Surface,5,Image 1,1,30,
1.48633,,Surface,5,Image 1,1,31,
2.50879,,Surface,5,Image 1,1,32,
0.241699,,Surface,5,Image 1,1,33,
2.81738,,Surface,5,Image 1,1,34,
1.06934,,Surface,5,Image 1,1,35,
1.13477,,Surface,5,Image 1,1,36,
1.01953,,Surface,5,Image 1,1,37,
1.08301,,Surface,5,Image 1,1,38,
1.44141,,Surface,5,Image 1,1,39,
1.35156,,Surface,5,Image 1,1,40,
1.01758,,Surface,5,Image 1,1,41,
1.4668,,Surface,5,Image 1,1,42,
1.5791,,Surface,5,Image 1,1,43,
6.77148,,Surface,5,Image 1,1,44,
1.24316,,Surface,5,Image 1,1,45,
1.5918,,Surface,5,Image 1,1,46,
2.10547,,Surface,5,Image 1,1,47,
5.47656,,Surface,5,Image 1,1,48,
0.645508,,Surface,5,Image 1,1,49,
1.83154,,Surface,5,Image 1,1,50,
1.33398,,Surface,5,Image 1,1,51,
3.1084,,Surface,5,Image 1,1,52,
1.88672,,Surface,5,Image 1,1,53,
1.03418,,Surface,5,Image 1,1,54,
0.328613,,Surface,5,Image 1,1,55,
1.63184,,Surface,5,Image 1,1,56,
16.0938,,Surface,5,Image 1,1,58,
3.66797,,Surface,5,Image 1,1,59,
0.912109,,Surface,5,Image 1,1,60,
1.73242,,Surface,5,Image 1,1,62,
1.97266,,Surface,5,Image 1,1,63,
1.63086,,Surface,5,Image 1,1,64,
1.63281,,Surface,5,Image 1,1,65,
1.18359,,Surface,5,Image 1,1,66,
1.22852,,Surface,5,Image 1,1,67,
3.27344,,Surface,5,Image 1,1,68,
1.95605,,Surface,5,Image 1,1,69,
1.75781,,Surface,5,Image 1,1,70,
24.1406,,Surface,5,Image 1,1,71,
2.19922,,Surface,5,Image 1,1,72,
1.40747,,Surface,5,Image 1,1,73,
43.0469,,Surface,5,Image 1,1,74,
0.750488,,Surface,5,Image 1,1,75,
1.89453,,Surface,5,Image 1,1,79,
0.890869,,Surface,5,Image 1,1,80,
1.08496,,Surface,5,Image 1,1,81,
2.28516,,Surface,5,Image 1,1,82,
18.7188,,Surface,5,Image 1,1,83,
2.37305,,Surface,5,Image 1,1,84,
2.49023,,Surface,5,Image 1,1,85,
