
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.05254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.04549,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.12287,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.06296,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.11123,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.00937,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.07715,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.02503,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.922866,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.10104,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.952406,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.08822,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.990316,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.01182,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.01106,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.932606,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.13149,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.963179,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.12983,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.04842,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.07404,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.09205,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.04728,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.05769,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.883305,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.976774,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.933448,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.02663,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.02993,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.06541,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.975613,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.99734,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.02006,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.02515,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.05172,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.973151,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.972287,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.930356,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.08306,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.897758,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.09199,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.02846,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.955213,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.06792,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.08315,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.07545,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.04405,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.941152,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.852152,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.969167,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.994761,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.867199,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.982606,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.0275,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.02083,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.0216,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.939552,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.07172,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.990343,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.821185,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.04123,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.00058,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.898442,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.01897,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.00979,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.01538,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.855177,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.9563,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.08331,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.924652,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.00734,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.705009,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.939591,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.999943,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.985723,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.02287,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.06572,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.973818,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.07465,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.920034,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.05006,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.03906,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.936097,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.06572,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.02753,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
