
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.21,4.33246,µm^3,Cumulative Volume,Image 1,1,,
-0.99,21.6094,µm^3,Cumulative Volume,Image 1,1,,
-0.77,81.9226,µm^3,Cumulative Volume,Image 1,1,,
-0.55,250.72,µm^3,Cumulative Volume,Image 1,1,,
-0.33,614.189,µm^3,Cumulative Volume,Image 1,1,,
-0.11,1262.25,µm^3,Cumulative Volume,Image 1,1,,
0.11,2255.04,µm^3,Cumulative Volume,Image 1,1,,
0.33,3428.99,µm^3,Cumulative Volume,Image 1,1,,
0.55,4744.15,µm^3,Cumulative Volume,Image 1,1,,
0.77,6131.56,µm^3,Cumulative Volume,Image 1,1,,
0.99,7561.12,µm^3,Cumulative Volume,Image 1,1,,
1.21,9010.48,µm^3,Cumulative Volume,Image 1,1,,
1.43,10454.5,µm^3,Cumulative Volume,Image 1,1,,
1.65,11878.6,µm^3,Cumulative Volume,Image 1,1,,
1.87,13247.6,µm^3,Cumulative Volume,Image 1,1,,
2.09,14520.8,µm^3,Cumulative Volume,Image 1,1,,
2.31,15628.1,µm^3,Cumulative Volume,Image 1,1,,
2.53,16581.1,µm^3,Cumulative Volume,Image 1,1,,
2.75,17437.3,µm^3,Cumulative Volume,Image 1,1,,
2.97,18229.3,µm^3,Cumulative Volume,Image 1,1,,
3.19,18963.8,µm^3,Cumulative Volume,Image 1,1,,
3.41,19630.2,µm^3,Cumulative Volume,Image 1,1,,
3.63,20205.6,µm^3,Cumulative Volume,Image 1,1,,
3.85,20675.9,µm^3,Cumulative Volume,Image 1,1,,
4.07,21065.6,µm^3,Cumulative Volume,Image 1,1,,
4.29,21403.5,µm^3,Cumulative Volume,Image 1,1,,
4.51,21710.3,µm^3,Cumulative Volume,Image 1,1,,
4.73,21997.1,µm^3,Cumulative Volume,Image 1,1,,
4.95,22267.2,µm^3,Cumulative Volume,Image 1,1,,
5.17,22523.9,µm^3,Cumulative Volume,Image 1,1,,
5.39,22769.9,µm^3,Cumulative Volume,Image 1,1,,
5.61,23007.2,µm^3,Cumulative Volume,Image 1,1,,
5.83,23235,µm^3,Cumulative Volume,Image 1,1,,
6.05,23453.7,µm^3,Cumulative Volume,Image 1,1,,
6.27,23663.1,µm^3,Cumulative Volume,Image 1,1,,
6.49,23862.5,µm^3,Cumulative Volume,Image 1,1,,
6.71,24052.7,µm^3,Cumulative Volume,Image 1,1,,
6.93,24235,µm^3,Cumulative Volume,Image 1,1,,
7.15,24408.2,µm^3,Cumulative Volume,Image 1,1,,
7.37,24573.8,µm^3,Cumulative Volume,Image 1,1,,
7.59,24732.8,µm^3,Cumulative Volume,Image 1,1,,
7.81,24884.9,µm^3,Cumulative Volume,Image 1,1,,
8.03,25031.5,µm^3,Cumulative Volume,Image 1,1,,
8.25,25174.5,µm^3,Cumulative Volume,Image 1,1,,
8.47,25312,µm^3,Cumulative Volume,Image 1,1,,
8.69,25444.5,µm^3,Cumulative Volume,Image 1,1,,
8.91,25572.9,µm^3,Cumulative Volume,Image 1,1,,
9.13,25697.7,µm^3,Cumulative Volume,Image 1,1,,
9.35,25819.4,µm^3,Cumulative Volume,Image 1,1,,
9.57,25938.6,µm^3,Cumulative Volume,Image 1,1,,
9.79,26053.8,µm^3,Cumulative Volume,Image 1,1,,
10.01,26165.3,µm^3,Cumulative Volume,Image 1,1,,
10.23,26273.3,µm^3,Cumulative Volume,Image 1,1,,
10.45,26378,µm^3,Cumulative Volume,Image 1,1,,
10.67,26479.6,µm^3,Cumulative Volume,Image 1,1,,
10.89,26578.2,µm^3,Cumulative Volume,Image 1,1,,
11.11,26674,µm^3,Cumulative Volume,Image 1,1,,
11.33,26765.7,µm^3,Cumulative Volume,Image 1,1,,
11.55,26852.9,µm^3,Cumulative Volume,Image 1,1,,
11.77,26935.6,µm^3,Cumulative Volume,Image 1,1,,
11.99,27014.3,µm^3,Cumulative Volume,Image 1,1,,
12.21,27089.5,µm^3,Cumulative Volume,Image 1,1,,
12.43,27161.7,µm^3,Cumulative Volume,Image 1,1,,
12.65,27230.3,µm^3,Cumulative Volume,Image 1,1,,
12.87,27295.5,µm^3,Cumulative Volume,Image 1,1,,
13.09,27357.9,µm^3,Cumulative Volume,Image 1,1,,
13.31,27417.9,µm^3,Cumulative Volume,Image 1,1,,
13.53,27475.5,µm^3,Cumulative Volume,Image 1,1,,
13.75,27531,µm^3,Cumulative Volume,Image 1,1,,
13.97,27583.7,µm^3,Cumulative Volume,Image 1,1,,
14.19,27633.7,µm^3,Cumulative Volume,Image 1,1,,
14.41,27681.3,µm^3,Cumulative Volume,Image 1,1,,
14.63,27726.6,µm^3,Cumulative Volume,Image 1,1,,
14.85,27769.8,µm^3,Cumulative Volume,Image 1,1,,
15.07,27810.9,µm^3,Cumulative Volume,Image 1,1,,
15.29,27849.2,µm^3,Cumulative Volume,Image 1,1,,
15.51,27885,µm^3,Cumulative Volume,Image 1,1,,
15.73,27918.4,µm^3,Cumulative Volume,Image 1,1,,
