
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000152839,µm^3,Surface,ER,1,1,
0.00834363,µm^3,Surface,ER,1,2,
0.0110251,µm^3,Surface,ER,1,3,
0.0132622,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0.0371408,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0.000889238,µm^3,Surface,ER,1,9,
0,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
2.77888e-05,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
0.00927446,µm^3,Surface,ER,1,14,
0.016249,µm^3,Surface,ER,1,15,
0.0134289,µm^3,Surface,ER,1,16,
0.0353121,µm^3,Surface,ER,1,17,
0.0156799,µm^3,Surface,ER,1,18,
0.00973998,µm^3,Surface,ER,1,19,
0.0314572,µm^3,Surface,ER,1,20,
0.00234815,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0.0434534,µm^3,Surface,ER,1,24,
0.00226479,µm^3,Surface,ER,1,25,
0.0144363,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0.00862841,µm^3,Surface,ER,1,30,
0.0839301,µm^3,Surface,ER,1,31,
0.00389746,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0.0208076,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,35,
0.103892,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0.000284836,µm^3,Surface,ER,1,38,
0.0798056,µm^3,Surface,ER,1,39,
0.00284835,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0.00153533,µm^3,Surface,ER,1,42,
0,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0.0185286,µm^3,Surface,ER,1,45,
0.0136582,µm^3,Surface,ER,1,46,
0.151977,µm^3,Surface,ER,1,47,
0.0184031,µm^3,Surface,ER,1,48,
0.000409887,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0.0370984,µm^3,Surface,ER,1,51,
0.000729457,µm^3,Surface,ER,1,52,
0.0673951,µm^3,Surface,ER,1,53,
0.0101224,µm^3,Surface,ER,1,54,
0.00491168,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0.0836375,µm^3,Surface,ER,1,58,
0.139077,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
0.0346672,µm^3,Surface,ER,1,62,
0.00790589,µm^3,Surface,ER,1,63,
0.0502702,µm^3,Surface,ER,1,64,
0.0986366,µm^3,Surface,ER,1,65,
0.0593784,µm^3,Surface,ER,1,66,
0.0813791,µm^3,Surface,ER,1,67,
0.147781,µm^3,Surface,ER,1,68,
0.0326407,µm^3,Surface,ER,1,69,
0.147845,µm^3,Surface,ER,1,70,
0.015791,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,72,
0,µm^3,Surface,ER,1,73,
0.00719037,µm^3,Surface,ER,1,74,
0.000659983,µm^3,Surface,ER,1,75,
0.189621,µm^3,Surface,ER,1,79,
0.00482828,µm^3,Surface,ER,1,80,
0.0170143,µm^3,Surface,ER,1,81,
0.125524,µm^3,Surface,ER,1,82,
0.0331491,µm^3,Surface,ER,1,83,
0.00047241,µm^3,Surface,ER,1,84,
0.00938563,µm^3,Surface,ER,1,85,
0.0128664,µm^3,Surface,ER,1,86,
0.0415239,µm^3,Surface,ER,1,87,
0.0360917,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,89,
0.0390442,µm^3,Surface,ER,1,90,
0.106536,µm^3,Surface,ER,1,91,
0.0257463,µm^3,Surface,ER,1,92,
0.00738489,µm^3,Surface,ER,1,93,
0.00564114,µm^3,Surface,ER,1,94,
6.94723e-05,µm^3,Surface,ER,1,95,
6.2525e-05,µm^3,Surface,ER,1,96,
0.0907015,µm^3,Surface,ER,1,97,
0.00989283,µm^3,Surface,ER,1,98,
0.0634355,µm^3,Surface,ER,1,99,
0.52531,µm^3,Surface,ER,1,100,
0.0469295,µm^3,Surface,ER,1,101,
0.140972,µm^3,Surface,ER,1,102,
0.0979565,µm^3,Surface,ER,1,103,
0.12407,µm^3,Surface,ER,1,104,
0.121389,µm^3,Surface,ER,1,105,
0.0282342,µm^3,Surface,ER,1,106,
0,µm^3,Surface,ER,1,108,
0.00664039,µm^3,Surface,ER,1,109,
0.154719,µm^3,Surface,ER,1,110,
0.00745437,µm^3,Surface,ER,1,111,
0.00170902,µm^3,Surface,ER,1,112,
0.0292133,µm^3,Surface,ER,1,113,
0.180992,µm^3,Surface,ER,1,115,
0.0480395,µm^3,Surface,ER,1,116,
0,µm^3,Surface,ER,1,117,
0.0690553,µm^3,Surface,ER,1,118,
0.109557,µm^3,Surface,ER,1,119,
0.0260799,µm^3,Surface,ER,1,120,
0.0266218,µm^3,Surface,ER,1,121,
0.168327,µm^3,Surface,ER,1,122,
0.111386,µm^3,Surface,ER,1,123,
