
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.40181,,Surface,4,Image 1,1,1,
8.25522,,Surface,4,Image 1,1,2,
8.26994,,Surface,4,Image 1,1,3,
8.20621,,Surface,4,Image 1,1,4,
8.27647,,Surface,4,Image 1,1,5,
8.22213,,Surface,4,Image 1,1,6,
8.34968,,Surface,4,Image 1,1,7,
8.60334,,Surface,4,Image 1,1,8,
8.19917,,Surface,4,Image 1,1,9,
8.2939,,Surface,4,Image 1,1,10,
8.20782,,Surface,4,Image 1,1,11,
8.85512,,Surface,4,Image 1,1,12,
8.28382,,Surface,4,Image 1,1,13,
8.27868,,Surface,4,Image 1,1,14,
8.23793,,Surface,4,Image 1,1,15,
8.38805,,Surface,4,Image 1,1,16,
8.20882,,Surface,4,Image 1,1,17,
8.19786,,Surface,4,Image 1,1,18,
8.28113,,Surface,4,Image 1,1,19,
8.20715,,Surface,4,Image 1,1,20,
8.19255,,Surface,4,Image 1,1,21,
8.31583,,Surface,4,Image 1,1,22,
8.25293,,Surface,4,Image 1,1,23,
8.28981,,Surface,4,Image 1,1,24,
8.30169,,Surface,4,Image 1,1,25,
8.27215,,Surface,4,Image 1,1,26,
8.21728,,Surface,4,Image 1,1,27,
8.24247,,Surface,4,Image 1,1,28,
8.19385,,Surface,4,Image 1,1,29,
8.79336,,Surface,4,Image 1,1,30,
8.19314,,Surface,4,Image 1,1,31,
8.19952,,Surface,4,Image 1,1,32,
8.2158,,Surface,4,Image 1,1,33,
8.235,,Surface,4,Image 1,1,34,
8.3508,,Surface,4,Image 1,1,35,
8.20018,,Surface,4,Image 1,1,36,
8.21753,,Surface,4,Image 1,1,37,
8.2759,,Surface,4,Image 1,1,38,
8.1999,,Surface,4,Image 1,1,39,
8.19894,,Surface,4,Image 1,1,40,
8.20545,,Surface,4,Image 1,1,41,
8.19879,,Surface,4,Image 1,1,42,
8.23477,,Surface,4,Image 1,1,43,
8.23223,,Surface,4,Image 1,1,44,
8.19646,,Surface,4,Image 1,1,45,
8.22039,,Surface,4,Image 1,1,46,
8.20597,,Surface,4,Image 1,1,47,
8.32239,,Surface,4,Image 1,1,48,
8.19448,,Surface,4,Image 1,1,49,
8.27097,,Surface,4,Image 1,1,50,
8.21424,,Surface,4,Image 1,1,51,
8.3207,,Surface,4,Image 1,1,52,
8.35337,,Surface,4,Image 1,1,53,
8.20375,,Surface,4,Image 1,1,54,
8.2004,,Surface,4,Image 1,1,55,
8.24519,,Surface,4,Image 1,1,56,
8.21005,,Surface,4,Image 1,1,58,
8.23057,,Surface,4,Image 1,1,59,
8.20105,,Surface,4,Image 1,1,60,
8.25849,,Surface,4,Image 1,1,62,
8.24315,,Surface,4,Image 1,1,63,
8.23674,,Surface,4,Image 1,1,64,
8.23974,,Surface,4,Image 1,1,65,
8.19452,,Surface,4,Image 1,1,66,
8.20562,,Surface,4,Image 1,1,67,
8.20073,,Surface,4,Image 1,1,68,
8.21396,,Surface,4,Image 1,1,69,
8.25431,,Surface,4,Image 1,1,70,
8.21498,,Surface,4,Image 1,1,71,
8.20849,,Surface,4,Image 1,1,72,
8.20253,,Surface,4,Image 1,1,73,
8.23561,,Surface,4,Image 1,1,74,
8.21896,,Surface,4,Image 1,1,75,
8.2092,,Surface,4,Image 1,1,79,
8.50256,,Surface,4,Image 1,1,80,
8.21731,,Surface,4,Image 1,1,81,
8.19451,,Surface,4,Image 1,1,82,
8.26336,,Surface,4,Image 1,1,83,
8.41525,,Surface,4,Image 1,1,84,
8.19425,,Surface,4,Image 1,1,85,
8.21979,,Surface,4,Image 1,1,86,
8.26846,,Surface,4,Image 1,1,87,
8.26229,,Surface,4,Image 1,1,88,
8.20846,,Surface,4,Image 1,1,89,
8.19814,,Surface,4,Image 1,1,90,
8.21606,,Surface,4,Image 1,1,91,
8.244,,Surface,4,Image 1,1,92,
8.25702,,Surface,4,Image 1,1,93,
8.19467,,Surface,4,Image 1,1,94,
8.2565,,Surface,4,Image 1,1,95,
8.33295,,Surface,4,Image 1,1,96,
8.31998,,Surface,4,Image 1,1,97,
8.20338,,Surface,4,Image 1,1,98,
8.19277,,Surface,4,Image 1,1,99,
8.19258,,Surface,4,Image 1,1,100,
8.19127,,Surface,4,Image 1,1,101,
8.21116,,Surface,4,Image 1,1,102,
8.20023,,Surface,4,Image 1,1,103,
8.20643,,Surface,4,Image 1,1,104,
8.19192,,Surface,4,Image 1,1,105,
8.22845,,Surface,4,Image 1,1,106,
8.20184,,Surface,4,Image 1,1,108,
8.24743,,Surface,4,Image 1,1,109,
8.19795,,Surface,4,Image 1,1,110,
8.30777,,Surface,4,Image 1,1,111,
8.24589,,Surface,4,Image 1,1,112,
8.59163,,Surface,4,Image 1,1,113,
8.20618,,Surface,4,Image 1,1,115,
