
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.47823,,Surface,6,Image 1,1,1,
1.25321,,Surface,6,Image 1,1,2,
2.14505,,Surface,6,Image 1,1,3,
1.76872,,Surface,6,Image 1,1,4,
0.0350153,,Surface,6,Image 1,1,5,
12.1788,,Surface,6,Image 1,1,6,
0.141571,,Surface,6,Image 1,1,7,
0.165608,,Surface,6,Image 1,1,8,
0.132552,,Surface,6,Image 1,1,9,
0.0165937,,Surface,6,Image 1,1,10,
0.0348485,,Surface,6,Image 1,1,11,
0.0598961,,Surface,6,Image 1,1,12,
0.639446,,Surface,6,Image 1,1,13,
0.146773,,Surface,6,Image 1,1,14,
0.92997,,Surface,6,Image 1,1,15,
1.12984,,Surface,6,Image 1,1,16,
2.42512,,Surface,6,Image 1,1,17,
11.5985,,Surface,6,Image 1,1,18,
2.53993,,Surface,6,Image 1,1,19,
5.21999,,Surface,6,Image 1,1,20,
1.66685,,Surface,6,Image 1,1,21,
5.24036,,Surface,6,Image 1,1,22,
1.49507,,Surface,6,Image 1,1,23,
0.210147,,Surface,6,Image 1,1,24,
1.54169,,Surface,6,Image 1,1,25,
1.54906,,Surface,6,Image 1,1,26,
0.0725796,,Surface,6,Image 1,1,27,
0.677688,,Surface,6,Image 1,1,28,
2.9125,,Surface,6,Image 1,1,29,
0.128704,,Surface,6,Image 1,1,30,
21.0246,,Surface,6,Image 1,1,31,
0.109012,,Surface,6,Image 1,1,32,
1.71135,,Surface,6,Image 1,1,33,
1.92118,,Surface,6,Image 1,1,34,
2.29333,,Surface,6,Image 1,1,35,
7.03656,,Surface,6,Image 1,1,36,
1.03947,,Surface,6,Image 1,1,37,
5.69894,,Surface,6,Image 1,1,38,
61.3043,,Surface,6,Image 1,1,39,
10.2146,,Surface,6,Image 1,1,40,
3.52393,,Surface,6,Image 1,1,41,
5.00951,,Surface,6,Image 1,1,42,
