
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
80.1368,,Surface,2,Image 1,1,1,
173.72,,Surface,2,Image 1,1,2,
6.01359,,Surface,2,Image 1,1,3,
76.6312,,Surface,2,Image 1,1,4,
54.169,,Surface,2,Image 1,1,5,
1924.72,,Surface,2,Image 1,1,6,
33.4954,,Surface,2,Image 1,1,7,
145.086,,Surface,2,Image 1,1,8,
71.5685,,Surface,2,Image 1,1,9,
47.5359,,Surface,2,Image 1,1,10,
395.338,,Surface,2,Image 1,1,11,
4.30931,,Surface,2,Image 1,1,12,
558.242,,Surface,2,Image 1,1,13,
97.2635,,Surface,2,Image 1,1,14,
88.1855,,Surface,2,Image 1,1,15,
79.3351,,Surface,2,Image 1,1,16,
298.085,,Surface,2,Image 1,1,17,
185.868,,Surface,2,Image 1,1,18,
109.954,,Surface,2,Image 1,1,19,
99.7546,,Surface,2,Image 1,1,20,
97.5062,,Surface,2,Image 1,1,21,
157.451,,Surface,2,Image 1,1,22,
62.3482,,Surface,2,Image 1,1,23,
119.664,,Surface,2,Image 1,1,24,
276.395,,Surface,2,Image 1,1,25,
30.813,,Surface,2,Image 1,1,26,
33.1485,,Surface,2,Image 1,1,27,
3.75414,,Surface,2,Image 1,1,28,
101.291,,Surface,2,Image 1,1,29,
36.8824,,Surface,2,Image 1,1,30,
471.003,,Surface,2,Image 1,1,31,
93.7679,,Surface,2,Image 1,1,32,
121.126,,Surface,2,Image 1,1,33,
182.133,,Surface,2,Image 1,1,34,
35.3576,,Surface,2,Image 1,1,35,
947.914,,Surface,2,Image 1,1,36,
239.436,,Surface,2,Image 1,1,37,
695.123,,Surface,2,Image 1,1,38,
1554.64,,Surface,2,Image 1,1,39,
383.807,,Surface,2,Image 1,1,40,
341.87,,Surface,2,Image 1,1,41,
290.696,,Surface,2,Image 1,1,42,
5.01314,,Surface,2,Image 1,1,43,
335.746,,Surface,2,Image 1,1,44,
969.128,,Surface,2,Image 1,1,45,
135.929,,Surface,2,Image 1,1,46,
1242.73,,Surface,2,Image 1,1,47,
742.027,,Surface,2,Image 1,1,48,
105.316,,Surface,2,Image 1,1,49,
165.451,,Surface,2,Image 1,1,50,
1130.52,,Surface,2,Image 1,1,51,
38.2885,,Surface,2,Image 1,1,52,
534.856,,Surface,2,Image 1,1,53,
64.2339,,Surface,2,Image 1,1,54,
59.8844,,Surface,2,Image 1,1,55,
72.0599,,Surface,2,Image 1,1,56,
1082.12,,Surface,2,Image 1,1,58,
2847.14,,Surface,2,Image 1,1,59,
1257.32,,Surface,2,Image 1,1,60,
2040.28,,Surface,2,Image 1,1,62,
120.471,,Surface,2,Image 1,1,63,
149.323,,Surface,2,Image 1,1,64,
3293.13,,Surface,2,Image 1,1,65,
137.567,,Surface,2,Image 1,1,66,
500.828,,Surface,2,Image 1,1,67,
2016.68,,Surface,2,Image 1,1,68,
213.376,,Surface,2,Image 1,1,69,
2600.24,,Surface,2,Image 1,1,70,
64.1029,,Surface,2,Image 1,1,71,
390.113,,Surface,2,Image 1,1,72,
22.9886,,Surface,2,Image 1,1,73,
810.8,,Surface,2,Image 1,1,74,
113.536,,Surface,2,Image 1,1,75,
1826.65,,Surface,2,Image 1,1,79,
1.64555,,Surface,2,Image 1,1,80,
480.963,,Surface,2,Image 1,1,81,
6429.59,,Surface,2,Image 1,1,82,
279.596,,Surface,2,Image 1,1,83,
814.258,,Surface,2,Image 1,1,84,
15.2801,,Surface,2,Image 1,1,85,
1910.53,,Surface,2,Image 1,1,86,
419.317,,Surface,2,Image 1,1,87,
711.592,,Surface,2,Image 1,1,88,
922.26,,Surface,2,Image 1,1,89,
386.725,,Surface,2,Image 1,1,90,
982.588,,Surface,2,Image 1,1,91,
506.973,,Surface,2,Image 1,1,92,
42.0393,,Surface,2,Image 1,1,93,
37.3843,,Surface,2,Image 1,1,94,
371.021,,Surface,2,Image 1,1,95,
7.77001,,Surface,2,Image 1,1,96,
271.94,,Surface,2,Image 1,1,97,
29.6533,,Surface,2,Image 1,1,98,
310.212,,Surface,2,Image 1,1,99,
9988.48,,Surface,2,Image 1,1,100,
132.417,,Surface,2,Image 1,1,101,
273.779,,Surface,2,Image 1,1,102,
1822.94,,Surface,2,Image 1,1,103,
3559.25,,Surface,2,Image 1,1,104,
709.49,,Surface,2,Image 1,1,105,
142.527,,Surface,2,Image 1,1,106,
981.898,,Surface,2,Image 1,1,108,
136.541,,Surface,2,Image 1,1,109,
2786.93,,Surface,2,Image 1,1,110,
555.222,,Surface,2,Image 1,1,111,
1665.28,,Surface,2,Image 1,1,112,
405.699,,Surface,2,Image 1,1,113,
1327.63,,Surface,2,Image 1,1,115,
1534.35,,Surface,2,Image 1,1,116,
183.788,,Surface,2,Image 1,1,117,
218.273,,Surface,2,Image 1,1,118,
2258.14,,Surface,2,Image 1,1,119,
987.63,,Surface,2,Image 1,1,120,
69.4731,,Surface,2,Image 1,1,121,
8114.22,,Surface,2,Image 1,1,122,
3165.36,,Surface,2,Image 1,1,123,
727.284,,Surface,2,Image 1,1,124,
36.787,,Surface,2,Image 1,1,125,
1612.94,,Surface,2,Image 1,1,126,
3995.15,,Surface,2,Image 1,1,127,
757.885,,Surface,2,Image 1,1,128,
944.389,,Surface,2,Image 1,1,129,
770.191,,Surface,2,Image 1,1,131,
54.5955,,Surface,2,Image 1,1,132,
1607.32,,Surface,2,Image 1,1,133,
137.113,,Surface,2,Image 1,1,134,
307.313,,Surface,2,Image 1,1,135,
1296.9,,Surface,2,Image 1,1,136,
4863.77,,Surface,2,Image 1,1,137,
125.677,,Surface,2,Image 1,1,138,
510.704,,Surface,2,Image 1,1,139,
2719.25,,Surface,2,Image 1,1,140,
2592,,Surface,2,Image 1,1,141,
573.429,,Surface,2,Image 1,1,143,
680.915,,Surface,2,Image 1,1,144,
14.4153,,Surface,2,Image 1,1,145,
226909,,Surface,2,Image 1,1,146,
12.0579,,Surface,2,Image 1,1,147,
1086.88,,Surface,2,Image 1,1,148,
243.829,,Surface,2,Image 1,1,149,
419.619,,Surface,2,Image 1,1,150,
586.007,,Surface,2,Image 1,1,151,
2187.83,,Surface,2,Image 1,1,152,
2028.66,,Surface,2,Image 1,1,153,
555.566,,Surface,2,Image 1,1,154,
2416.31,,Surface,2,Image 1,1,155,
45.7117,,Surface,2,Image 1,1,156,
2953.25,,Surface,2,Image 1,1,157,
67.0539,,Surface,2,Image 1,1,159,
2147.99,,Surface,2,Image 1,1,160,
708.908,,Surface,2,Image 1,1,161,
60.154,,Surface,2,Image 1,1,162,
800.41,,Surface,2,Image 1,1,163,
755.404,,Surface,2,Image 1,1,164,
279.598,,Surface,2,Image 1,1,165,
434.964,,Surface,2,Image 1,1,166,
311.474,,Surface,2,Image 1,1,167,
8617.97,,Surface,2,Image 1,1,169,
2352.01,,Surface,2,Image 1,1,170,
194.31,,Surface,2,Image 1,1,171,
93.9582,,Surface,2,Image 1,1,172,
3335.17,,Surface,2,Image 1,1,173,
71272.3,,Surface,2,Image 1,1,174,
2093.95,,Surface,2,Image 1,1,175,
631.923,,Surface,2,Image 1,1,176,
360.582,,Surface,2,Image 1,1,178,
724.639,,Surface,2,Image 1,1,179,
1531.47,,Surface,2,Image 1,1,181,
108.939,,Surface,2,Image 1,1,182,
277.445,,Surface,2,Image 1,1,183,
267.034,,Surface,2,Image 1,1,184,
655.313,,Surface,2,Image 1,1,185,
467.599,,Surface,2,Image 1,1,186,
990.007,,Surface,2,Image 1,1,187,
4098.51,,Surface,2,Image 1,1,189,
1958.68,,Surface,2,Image 1,1,191,
503.299,,Surface,2,Image 1,1,192,
