
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0166511,µm^3,Surface,1,1,
0.0182213,µm^3,Surface,1,2,
0.0116203,µm^3,Surface,1,3,
0.0193508,µm^3,Surface,1,4,
0.0167793,µm^3,Surface,1,5,
0.179507,µm^3,Surface,1,6,
0.0222299,µm^3,Surface,1,7,
0.0129993,µm^3,Surface,1,8,
0.00736337,µm^3,Surface,1,9,
0.00822719,µm^3,Surface,1,10,
0.0263235,µm^3,Surface,1,11,
0.0146155,µm^3,Surface,1,12,
0.0212707,µm^3,Surface,1,13,
0.0581227,µm^3,Surface,1,14,
0.0490306,µm^3,Surface,1,15,
0.0328846,µm^3,Surface,1,16,
0.130717,µm^3,Surface,1,17,
0.119382,µm^3,Surface,1,18,
0.0318456,µm^3,Surface,1,19,
0.0316962,µm^3,Surface,1,20,
0.0340225,µm^3,Surface,1,21,
0.0554573,µm^3,Surface,1,22,
0.0251864,µm^3,Surface,1,23,
0.0526947,µm^3,Surface,1,24,
0.081419,µm^3,Surface,1,25,
0.0387236,µm^3,Surface,1,26,
0.00105974,µm^3,Surface,1,27,
0.0183348,µm^3,Surface,1,28,
0.0611521,µm^3,Surface,1,29,
0.00865255,µm^3,Surface,1,30,
0.353402,µm^3,Surface,1,31,
0.00624701,µm^3,Surface,1,32,
0.0394471,µm^3,Surface,1,33,
0.0675812,µm^3,Surface,1,34,
0.0271636,µm^3,Surface,1,35,
0.242661,µm^3,Surface,1,36,
0.0775225,µm^3,Surface,1,37,
0.116781,µm^3,Surface,1,38,
0.55562,µm^3,Surface,1,39,
0.202944,µm^3,Surface,1,40,
0.0754716,µm^3,Surface,1,41,
0.122441,µm^3,Surface,1,42,
0.0108065,µm^3,Surface,1,43,
0.0153788,µm^3,Surface,1,44,
0.0851985,µm^3,Surface,1,45,
0.067071,µm^3,Surface,1,46,
0.272231,µm^3,Surface,1,47,
0.0517802,µm^3,Surface,1,48,
0.0480657,µm^3,Surface,1,49,
0.017663,µm^3,Surface,1,50,
0.194457,µm^3,Surface,1,51,
0.0315562,µm^3,Surface,1,52,
0.0841057,µm^3,Surface,1,53,
0.0337699,µm^3,Surface,1,54,
0.0225824,µm^3,Surface,1,55,
0.0142885,µm^3,Surface,1,56,
0.124465,µm^3,Surface,1,58,
0.217303,µm^3,Surface,1,59,
0.148698,µm^3,Surface,1,60,
0.180626,µm^3,Surface,1,62,
0.0246411,µm^3,Surface,1,63,
0.11721,µm^3,Surface,1,64,
0.169244,µm^3,Surface,1,65,
0.0727819,µm^3,Surface,1,66,
0.101801,µm^3,Surface,1,67,
0.201169,µm^3,Surface,1,68,
0.0326407,µm^3,Surface,1,69,
0.196737,µm^3,Surface,1,70,
0.0350415,µm^3,Surface,1,71,
0.139156,µm^3,Surface,1,72,
0.000855136,µm^3,Surface,1,73,
0.0386705,µm^3,Surface,1,74,
0.0243007,µm^3,Surface,1,75,
0.261284,µm^3,Surface,1,79,
0.00740353,µm^3,Surface,1,80,
0.118331,µm^3,Surface,1,81,
0.197076,µm^3,Surface,1,82,
0.0331491,µm^3,Surface,1,83,
0.0340497,µm^3,Surface,1,84,
0.0170908,µm^3,Surface,1,85,
0.0585198,µm^3,Surface,1,86,
0.140231,µm^3,Surface,1,87,
0.042893,µm^3,Surface,1,88,
0.0961335,µm^3,Surface,1,89,
0.0414236,µm^3,Surface,1,90,
0.141009,µm^3,Surface,1,91,
0.0264939,µm^3,Surface,1,92,
0.00778035,µm^3,Surface,1,93,
0.0265982,µm^3,Surface,1,94,
0.0897712,µm^3,Surface,1,95,
0.00829617,µm^3,Surface,1,96,
0.0984227,µm^3,Surface,1,97,
0.0211259,µm^3,Surface,1,98,
0.0847475,µm^3,Surface,1,99,
0.918506,µm^3,Surface,1,100,
0.0782959,µm^3,Surface,1,101,
0.163893,µm^3,Surface,1,102,
0.524344,µm^3,Surface,1,103,
0.291919,µm^3,Surface,1,104,
0.208305,µm^3,Surface,1,105,
0.0816547,µm^3,Surface,1,106,
0.151469,µm^3,Surface,1,108,
0.00664039,µm^3,Surface,1,109,
0.344761,µm^3,Surface,1,110,
0.0358522,µm^3,Surface,1,111,
0.091739,µm^3,Surface,1,112,
0.0296096,µm^3,Surface,1,113,
0.1947,µm^3,Surface,1,115,
0.238732,µm^3,Surface,1,116,
0.067138,µm^3,Surface,1,117,
