
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.95777,,Surface,3,Image 1,1,1,
14.4721,,Surface,3,Image 1,1,2,
33.9599,,Surface,3,Image 1,1,3,
21.1861,,Surface,3,Image 1,1,4,
0.11298,,Surface,3,Image 1,1,5,
9.99278,,Surface,3,Image 1,1,6,
0.627434,,Surface,3,Image 1,1,7,
3.18257,,Surface,3,Image 1,1,8,
8.26562,,Surface,3,Image 1,1,9,
0.368298,,Surface,3,Image 1,1,10,
0.940373,,Surface,3,Image 1,1,11,
2.96114,,Surface,3,Image 1,1,12,
2.53872,,Surface,3,Image 1,1,13,
8.91168,,Surface,3,Image 1,1,14,
15.6382,,Surface,3,Image 1,1,15,
11.3704,,Surface,3,Image 1,1,16,
10.1666,,Surface,3,Image 1,1,17,
8.23723,,Surface,3,Image 1,1,18,
10.7697,,Surface,3,Image 1,1,19,
28.4612,,Surface,3,Image 1,1,20,
4.92559,,Surface,3,Image 1,1,21,
0.824365,,Surface,3,Image 1,1,22,
0.455941,,Surface,3,Image 1,1,23,
21.9318,,Surface,3,Image 1,1,24,
4.43086,,Surface,3,Image 1,1,25,
11.5697,,Surface,3,Image 1,1,26,
5.21363,,Surface,3,Image 1,1,27,
6.95434,,Surface,3,Image 1,1,28,
0.240473,,Surface,3,Image 1,1,29,
28.118,,Surface,3,Image 1,1,30,
7.8259,,Surface,3,Image 1,1,31,
13.3568,,Surface,3,Image 1,1,32,
0.141101,,Surface,3,Image 1,1,33,
11.5547,,Surface,3,Image 1,1,34,
1.91884,,Surface,3,Image 1,1,35,
16.0391,,Surface,3,Image 1,1,36,
3.11705,,Surface,3,Image 1,1,37,
3.80961,,Surface,3,Image 1,1,38,
6.64908,,Surface,3,Image 1,1,39,
2.42127,,Surface,3,Image 1,1,40,
4.36342,,Surface,3,Image 1,1,41,
1.95394,,Surface,3,Image 1,1,42,
0.562307,,Surface,3,Image 1,1,43,
3.53786,,Surface,3,Image 1,1,44,
8.77818,,Surface,3,Image 1,1,45,
8.75639,,Surface,3,Image 1,1,46,
16.3593,,Surface,3,Image 1,1,47,
11.7709,,Surface,3,Image 1,1,48,
2.23017,,Surface,3,Image 1,1,49,
1.92521,,Surface,3,Image 1,1,50,
8.35019,,Surface,3,Image 1,1,51,
3.60777,,Surface,3,Image 1,1,52,
19.9336,,Surface,3,Image 1,1,53,
11.1493,,Surface,3,Image 1,1,54,
10.0533,,Surface,3,Image 1,1,55,
0.878212,,Surface,3,Image 1,1,56,
23.9744,,Surface,3,Image 1,1,58,
17.8594,,Surface,3,Image 1,1,59,
3.35178,,Surface,3,Image 1,1,60,
8.33692,,Surface,3,Image 1,1,62,
12.0458,,Surface,3,Image 1,1,63,
13.4449,,Surface,3,Image 1,1,64,
21.3468,,Surface,3,Image 1,1,65,
33.5853,,Surface,3,Image 1,1,66,
20.9215,,Surface,3,Image 1,1,67,
22.9848,,Surface,3,Image 1,1,68,
43.3216,,Surface,3,Image 1,1,69,
31.503,,Surface,3,Image 1,1,70,
13.7437,,Surface,3,Image 1,1,71,
2.66717,,Surface,3,Image 1,1,72,
0.962415,,Surface,3,Image 1,1,73,
11.4893,,Surface,3,Image 1,1,74,
5.15129,,Surface,3,Image 1,1,75,
27.5059,,Surface,3,Image 1,1,79,
17.0165,,Surface,3,Image 1,1,80,
9.60314,,Surface,3,Image 1,1,81,
16.9202,,Surface,3,Image 1,1,82,
91.2079,,Surface,3,Image 1,1,83,
4.28634,,Surface,3,Image 1,1,84,
15.5339,,Surface,3,Image 1,1,85,
8.99586,,Surface,3,Image 1,1,86,
11.5118,,Surface,3,Image 1,1,87,
25.6149,,Surface,3,Image 1,1,88,
0.75294,,Surface,3,Image 1,1,89,
23.8585,,Surface,3,Image 1,1,90,
27.0692,,Surface,3,Image 1,1,91,
26.5169,,Surface,3,Image 1,1,92,
23.9899,,Surface,3,Image 1,1,93,
8.58386,,Surface,3,Image 1,1,94,
2.71571,,Surface,3,Image 1,1,95,
4.38119,,Surface,3,Image 1,1,96,
47.7404,,Surface,3,Image 1,1,97,
13.4817,,Surface,3,Image 1,1,98,
22.7109,,Surface,3,Image 1,1,99,
18.7587,,Surface,3,Image 1,1,100,
21.944,,Surface,3,Image 1,1,101,
34.1014,,Surface,3,Image 1,1,102,
8.26614,,Surface,3,Image 1,1,103,
15.8375,,Surface,3,Image 1,1,104,
17.5325,,Surface,3,Image 1,1,105,
10.3659,,Surface,3,Image 1,1,106,
2.79342,,Surface,3,Image 1,1,108,
34.017,,Surface,3,Image 1,1,109,
16.0042,,Surface,3,Image 1,1,110,
