
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.334,,Surface,4,Image 1,1,1,
10.5723,,Surface,4,Image 1,1,2,
9.90527,,Surface,4,Image 1,1,3,
10.4863,,Surface,4,Image 1,1,4,
10.7051,,Surface,4,Image 1,1,5,
12.3984,,Surface,4,Image 1,1,6,
10.4258,,Surface,4,Image 1,1,7,
10.1113,,Surface,4,Image 1,1,8,
10.877,,Surface,4,Image 1,1,9,
9.94336,,Surface,4,Image 1,1,10,
12.0586,,Surface,4,Image 1,1,11,
11.709,,Surface,4,Image 1,1,12,
9.60352,,Surface,4,Image 1,1,13,
12.1875,,Surface,4,Image 1,1,14,
13.5391,,Surface,4,Image 1,1,15,
11.082,,Surface,4,Image 1,1,16,
12.7188,,Surface,4,Image 1,1,17,
13.3203,,Surface,4,Image 1,1,18,
10.0273,,Surface,4,Image 1,1,19,
10.4844,,Surface,4,Image 1,1,20,
9.75977,,Surface,4,Image 1,1,21,
9.97266,,Surface,4,Image 1,1,22,
10.4902,,Surface,4,Image 1,1,23,
11.5898,,Surface,4,Image 1,1,24,
11.7578,,Surface,4,Image 1,1,25,
10.1738,,Surface,4,Image 1,1,26,
8.86963,,Surface,4,Image 1,1,27,
10.1543,,Surface,4,Image 1,1,28,
9.75977,,Surface,4,Image 1,1,29,
10.123,,Surface,4,Image 1,1,30,
15.0312,,Surface,4,Image 1,1,31,
9.08691,,Surface,4,Image 1,1,32,
10.7227,,Surface,4,Image 1,1,33,
13.6445,,Surface,4,Image 1,1,34,
10.6992,,Surface,4,Image 1,1,35,
16.8594,,Surface,4,Image 1,1,36,
12.0078,,Surface,4,Image 1,1,37,
13.3359,,Surface,4,Image 1,1,38,
15.2188,,Surface,4,Image 1,1,39,
15.0938,,Surface,4,Image 1,1,40,
10.3828,,Surface,4,Image 1,1,41,
12.2734,,Surface,4,Image 1,1,42,
9.95117,,Surface,4,Image 1,1,43,
9.55664,,Surface,4,Image 1,1,44,
11.2852,,Surface,4,Image 1,1,45,
10.002,,Surface,4,Image 1,1,46,
16.3125,,Surface,4,Image 1,1,47,
10.6035,,Surface,4,Image 1,1,48,
11.1914,,Surface,4,Image 1,1,49,
10.8027,,Surface,4,Image 1,1,50,
12.8906,,Surface,4,Image 1,1,51,
10.6465,,Surface,4,Image 1,1,52,
12.6797,,Surface,4,Image 1,1,53,
10.7773,,Surface,4,Image 1,1,54,
11.6836,,Surface,4,Image 1,1,55,
9.93945,,Surface,4,Image 1,1,56,
11.3125,,Surface,4,Image 1,1,58,
13.4609,,Surface,4,Image 1,1,59,
11.9141,,Surface,4,Image 1,1,60,
13.7891,,Surface,4,Image 1,1,62,
10.1113,,Surface,4,Image 1,1,63,
13.7031,,Surface,4,Image 1,1,64,
12.6797,,Surface,4,Image 1,1,65,
11.2227,,Surface,4,Image 1,1,66,
11.4453,,Surface,4,Image 1,1,67,
12.0547,,Surface,4,Image 1,1,68,
9.88867,,Surface,4,Image 1,1,69,
11.9844,,Surface,4,Image 1,1,70,
9.69141,,Surface,4,Image 1,1,71,
12.0234,,Surface,4,Image 1,1,72,
8.5415,,Surface,4,Image 1,1,73,
9.54688,,Surface,4,Image 1,1,74,
10.7012,,Surface,4,Image 1,1,75,
13.6484,,Surface,4,Image 1,1,79,
9.4873,,Surface,4,Image 1,1,80,
11.7578,,Surface,4,Image 1,1,81,
14.0156,,Surface,4,Image 1,1,82,
9.83203,,Surface,4,Image 1,1,83,
10.6992,,Surface,4,Image 1,1,84,
9.29883,,Surface,4,Image 1,1,85,
10.2852,,Surface,4,Image 1,1,86,
13.2891,,Surface,4,Image 1,1,87,
10.4922,,Surface,4,Image 1,1,88,
11.3477,,Surface,4,Image 1,1,89,
10.8125,,Surface,4,Image 1,1,90,
13.6094,,Surface,4,Image 1,1,91,
9.85742,,Surface,4,Image 1,1,92,
9.20508,,Surface,4,Image 1,1,93,
10.8867,,Surface,4,Image 1,1,94,
10.7578,,Surface,4,Image 1,1,95,
9.19141,,Surface,4,Image 1,1,96,
13.4453,,Surface,4,Image 1,1,97,
9.5957,,Surface,4,Image 1,1,98,
11.5703,,Surface,4,Image 1,1,99,
16.8438,,Surface,4,Image 1,1,100,
11.9844,,Surface,4,Image 1,1,101,
14.6172,,Surface,4,Image 1,1,102,
16.9688,,Surface,4,Image 1,1,103,
13.9141,,Surface,4,Image 1,1,104,
15.0234,,Surface,4,Image 1,1,105,
10.3691,,Surface,4,Image 1,1,106,
14.9297,,Surface,4,Image 1,1,108,
9.8623,,Surface,4,Image 1,1,109,
16.0781,,Surface,4,Image 1,1,110,
10.543,,Surface,4,Image 1,1,111,
13.7734,,Surface,4,Image 1,1,112,
9.66406,,Surface,4,Image 1,1,113,
12.1172,,Surface,4,Image 1,1,115,
13.6328,,Surface,4,Image 1,1,116,
11.7578,,Surface,4,Image 1,1,117,
13.1641,,Surface,4,Image 1,1,118,
16.2969,,Surface,4,Image 1,1,119,
10.5781,,Surface,4,Image 1,1,120,
9.64062,,Surface,4,Image 1,1,121,
12.5547,,Surface,4,Image 1,1,122,
12.2422,,Surface,4,Image 1,1,123,
13.8672,,Surface,4,Image 1,1,124,
10.584,,Surface,4,Image 1,1,125,
15.1562,,Surface,4,Image 1,1,126,
11.0664,,Surface,4,Image 1,1,127,
14.4062,,Surface,4,Image 1,1,128,
9.51758,,Surface,4,Image 1,1,129,
15.8125,,Surface,4,Image 1,1,131,
10.3379,,Surface,4,Image 1,1,132,
11.8359,,Surface,4,Image 1,1,133,
9.12012,,Surface,4,Image 1,1,134,
10.6934,,Surface,4,Image 1,1,135,
