
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
53.0472,µm,Surface,Position,1,1,
53.5306,µm,Surface,Position,1,2,
52.6054,µm,Surface,Position,1,3,
52.5919,µm,Surface,Position,1,4,
55.861,µm,Surface,Position,1,5,
48.4239,µm,Surface,Position,1,6,
53.0804,µm,Surface,Position,1,7,
47.0483,µm,Surface,Position,1,8,
53.5718,µm,Surface,Position,1,9,
45.1645,µm,Surface,Position,1,10,
51.7927,µm,Surface,Position,1,11,
55.139,µm,Surface,Position,1,12,
44.7872,µm,Surface,Position,1,13,
49.318,µm,Surface,Position,1,14,
57.2552,µm,Surface,Position,1,15,
49.5383,µm,Surface,Position,1,16,
44.4055,µm,Surface,Position,1,17,
54.0445,µm,Surface,Position,1,18,
47.1543,µm,Surface,Position,1,19,
48.7795,µm,Surface,Position,1,20,
45.6795,µm,Surface,Position,1,21,
43.6913,µm,Surface,Position,1,22,
61.5273,µm,Surface,Position,1,23,
44.6956,µm,Surface,Position,1,24,
53.9755,µm,Surface,Position,1,25,
46.0754,µm,Surface,Position,1,26,
44.9287,µm,Surface,Position,1,27,
46.0022,µm,Surface,Position,1,28,
43.1697,µm,Surface,Position,1,29,
43.7283,µm,Surface,Position,1,30,
42.5411,µm,Surface,Position,1,31,
64.5913,µm,Surface,Position,1,32,
59.1977,µm,Surface,Position,1,33,
46.042,µm,Surface,Position,1,34,
55.4671,µm,Surface,Position,1,35,
52.7019,µm,Surface,Position,1,36,
58.5762,µm,Surface,Position,1,37,
45.9696,µm,Surface,Position,1,38,
47.1441,µm,Surface,Position,1,39,
52.2508,µm,Surface,Position,1,40,
59.0634,µm,Surface,Position,1,41,
52.6423,µm,Surface,Position,1,42,
43.0387,µm,Surface,Position,1,43,
46.8427,µm,Surface,Position,1,44,
50.0355,µm,Surface,Position,1,45,
43.7133,µm,Surface,Position,1,46,
45.3005,µm,Surface,Position,1,47,
46.5781,µm,Surface,Position,1,48,
49.6841,µm,Surface,Position,1,49,
43.003,µm,Surface,Position,1,50,
45.7272,µm,Surface,Position,1,51,
41.057,µm,Surface,Position,1,52,
44.35,µm,Surface,Position,1,53,
40.4,µm,Surface,Position,1,54,
58.1935,µm,Surface,Position,1,55,
56.0257,µm,Surface,Position,1,56,
51.9582,µm,Surface,Position,1,58,
39.6171,µm,Surface,Position,1,59,
58.0193,µm,Surface,Position,1,60,
45.379,µm,Surface,Position,1,62,
48.9912,µm,Surface,Position,1,63,
41.9381,µm,Surface,Position,1,64,
47.8421,µm,Surface,Position,1,65,
49.72,µm,Surface,Position,1,66,
47.2391,µm,Surface,Position,1,67,
39.1833,µm,Surface,Position,1,68,
42.5549,µm,Surface,Position,1,69,
48.2153,µm,Surface,Position,1,70,
51.4175,µm,Surface,Position,1,71,
40.8731,µm,Surface,Position,1,72,
55.4959,µm,Surface,Position,1,73,
53.913,µm,Surface,Position,1,74,
62.3337,µm,Surface,Position,1,75,
44.1597,µm,Surface,Position,1,79,
61.176,µm,Surface,Position,1,80,
54.6207,µm,Surface,Position,1,81,
38.507,µm,Surface,Position,1,82,
50.3318,µm,Surface,Position,1,83,
36.7148,µm,Surface,Position,1,84,
65.1616,µm,Surface,Position,1,85,
64.1511,µm,Surface,Position,1,86,
41.2108,µm,Surface,Position,1,87,
53.3788,µm,Surface,Position,1,88,
56.7428,µm,Surface,Position,1,89,
53.4389,µm,Surface,Position,1,90,
43.1349,µm,Surface,Position,1,91,
42.5525,µm,Surface,Position,1,92,
58.2691,µm,Surface,Position,1,93,
38.3767,µm,Surface,Position,1,94,
42.1118,µm,Surface,Position,1,95,
63.4024,µm,Surface,Position,1,96,
53.6757,µm,Surface,Position,1,97,
39.1155,µm,Surface,Position,1,98,
48.1541,µm,Surface,Position,1,99,
47.2053,µm,Surface,Position,1,100,
54.6927,µm,Surface,Position,1,101,
54.3386,µm,Surface,Position,1,102,
47.3077,µm,Surface,Position,1,103,
37.1925,µm,Surface,Position,1,104,
41.0813,µm,Surface,Position,1,105,
62.601,µm,Surface,Position,1,106,
40.3926,µm,Surface,Position,1,108,
55.3611,µm,Surface,Position,1,109,
46.3227,µm,Surface,Position,1,110,
64.7767,µm,Surface,Position,1,111,
45.0377,µm,Surface,Position,1,112,
49.6382,µm,Surface,Position,1,113,
51.884,µm,Surface,Position,1,115,
45.3044,µm,Surface,Position,1,116,
57.8606,µm,Surface,Position,1,117,
54.6092,µm,Surface,Position,1,118,
46.5092,µm,Surface,Position,1,119,
48.2271,µm,Surface,Position,1,120,
43.0116,µm,Surface,Position,1,121,
