
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.550112,,Surface,5,Image 1,1,1,
1.12861,,Surface,5,Image 1,1,2,
1.15384,,Surface,5,Image 1,1,3,
0.836999,,Surface,5,Image 1,1,4,
0.251911,,Surface,5,Image 1,1,5,
1.34263,,Surface,5,Image 1,1,6,
0.666553,,Surface,5,Image 1,1,7,
0.870046,,Surface,5,Image 1,1,8,
0.745893,,Surface,5,Image 1,1,9,
0.577873,,Surface,5,Image 1,1,10,
1.41906,,Surface,5,Image 1,1,11,
0.325027,,Surface,5,Image 1,1,12,
0.833812,,Surface,5,Image 1,1,13,
0.368441,,Surface,5,Image 1,1,14,
1.21193,,Surface,5,Image 1,1,15,
0.495078,,Surface,5,Image 1,1,16,
1.06505,,Surface,5,Image 1,1,17,
1.75308,,Surface,5,Image 1,1,18,
0.616619,,Surface,5,Image 1,1,19,
1.67051,,Surface,5,Image 1,1,20,
0.390979,,Surface,5,Image 1,1,21,
1.15481,,Surface,5,Image 1,1,22,
0.908839,,Surface,5,Image 1,1,23,
0.949111,,Surface,5,Image 1,1,24,
1.14059,,Surface,5,Image 1,1,25,
1.0684,,Surface,5,Image 1,1,26,
0.340433,,Surface,5,Image 1,1,27,
1.03064,,Surface,5,Image 1,1,28,
0.509841,,Surface,5,Image 1,1,29,
0.677813,,Surface,5,Image 1,1,30,
1.35415,,Surface,5,Image 1,1,31,
0.842868,,Surface,5,Image 1,1,32,
0.386031,,Surface,5,Image 1,1,33,
0.804072,,Surface,5,Image 1,1,34,
0.616228,,Surface,5,Image 1,1,35,
0.796146,,Surface,5,Image 1,1,36,
0.79535,,Surface,5,Image 1,1,37,
0.61317,,Surface,5,Image 1,1,38,
1.53367,,Surface,5,Image 1,1,39,
1.09988,,Surface,5,Image 1,1,40,
0.921187,,Surface,5,Image 1,1,41,
0.865405,,Surface,5,Image 1,1,42,
0.92718,,Surface,5,Image 1,1,43,
1.50971,,Surface,5,Image 1,1,44,
0.820864,,Surface,5,Image 1,1,45,
0.999981,,Surface,5,Image 1,1,46,
2.46286,,Surface,5,Image 1,1,47,
2.04812,,Surface,5,Image 1,1,48,
0.728806,,Surface,5,Image 1,1,49,
0.472734,,Surface,5,Image 1,1,50,
1.06264,,Surface,5,Image 1,1,51,
0.867835,,Surface,5,Image 1,1,52,
0.862499,,Surface,5,Image 1,1,53,
0.784806,,Surface,5,Image 1,1,54,
0.181925,,Surface,5,Image 1,1,55,
0.660908,,Surface,5,Image 1,1,56,
15.4515,,Surface,5,Image 1,1,58,
2.41767,,Surface,5,Image 1,1,59,
0.496472,,Surface,5,Image 1,1,60,
1.21473,,Surface,5,Image 1,1,62,
3.9305,,Surface,5,Image 1,1,63,
1.05785,,Surface,5,Image 1,1,64,
1.95514,,Surface,5,Image 1,1,65,
1.36663,,Surface,5,Image 1,1,66,
0.955718,,Surface,5,Image 1,1,67,
2.54316,,Surface,5,Image 1,1,68,
0.84445,,Surface,5,Image 1,1,69,
1.51787,,Surface,5,Image 1,1,70,
12.9572,,Surface,5,Image 1,1,71,
2.00096,,Surface,5,Image 1,1,72,
0.21353,,Surface,5,Image 1,1,73,
14.3002,,Surface,5,Image 1,1,74,
0.231991,,Surface,5,Image 1,1,75,
1.82494,,Surface,5,Image 1,1,79,
0.251814,,Surface,5,Image 1,1,80,
0.589112,,Surface,5,Image 1,1,81,
1.64975,,Surface,5,Image 1,1,82,
17.5545,,Surface,5,Image 1,1,83,
0.920107,,Surface,5,Image 1,1,84,
1.26694,,Surface,5,Image 1,1,85,
1.01479,,Surface,5,Image 1,1,86,
1.14288,,Surface,5,Image 1,1,87,
20.6314,,Surface,5,Image 1,1,88,
1.72962,,Surface,5,Image 1,1,89,
20.7302,,Surface,5,Image 1,1,90,
1.46076,,Surface,5,Image 1,1,91,
0.421191,,Surface,5,Image 1,1,92,
3.05251,,Surface,5,Image 1,1,93,
1.07983,,Surface,5,Image 1,1,94,
0.609502,,Surface,5,Image 1,1,95,
1.13382,,Surface,5,Image 1,1,96,
15.0107,,Surface,5,Image 1,1,97,
0.954287,,Surface,5,Image 1,1,98,
1.73311,,Surface,5,Image 1,1,99,
1.56636,,Surface,5,Image 1,1,100,
1.38834,,Surface,5,Image 1,1,101,
2.15965,,Surface,5,Image 1,1,102,
2.0669,,Surface,5,Image 1,1,103,
1.74259,,Surface,5,Image 1,1,104,
0.828702,,Surface,5,Image 1,1,105,
1.32306,,Surface,5,Image 1,1,106,
0.481062,,Surface,5,Image 1,1,108,
0.16658,,Surface,5,Image 1,1,109,
1.07,,Surface,5,Image 1,1,110,
0.881802,,Surface,5,Image 1,1,111,
1.51956,,Surface,5,Image 1,1,112,
3.33317,,Surface,5,Image 1,1,113,
2.7818,,Surface,5,Image 1,1,115,
1.28591,,Surface,5,Image 1,1,116,
0.562595,,Surface,5,Image 1,1,117,
1.04532,,Surface,5,Image 1,1,118,
1.3316,,Surface,5,Image 1,1,119,
7.93607,,Surface,5,Image 1,1,120,
1.37924,,Surface,5,Image 1,1,121,
10.0766,,Surface,5,Image 1,1,122,
0.966499,,Surface,5,Image 1,1,123,
1.42068,,Surface,5,Image 1,1,124,
0.9783,,Surface,5,Image 1,1,125,
1.89032,,Surface,5,Image 1,1,126,
