
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.2087,µm,Surface,M,1,1,
11.9224,µm,Surface,M,1,2,
12.1822,µm,Surface,M,1,3,
11.8211,µm,Surface,M,1,4,
8.80499,µm,Surface,M,1,5,
11.7333,µm,Surface,M,1,6,
9.03931,µm,Surface,M,1,7,
11.0456,µm,Surface,M,1,8,
8.00428,µm,Surface,M,1,9,
11.3326,µm,Surface,M,1,10,
7.20221,µm,Surface,M,1,11,
4.89797,µm,Surface,M,1,12,
9.72652,µm,Surface,M,1,13,
7.58119,µm,Surface,M,1,14,
4.28157,µm,Surface,M,1,15,
6.78356,µm,Surface,M,1,16,
8.20754,µm,Surface,M,1,17,
3.06337,µm,Surface,M,1,18,
5.61717,µm,Surface,M,1,19,
5.63259,µm,Surface,M,1,20,
5.86649,µm,Surface,M,1,21,
7.44466,µm,Surface,M,1,22,
7.57063,µm,Surface,M,1,23,
6.3329,µm,Surface,M,1,24,
2.1278,µm,Surface,M,1,25,
5.36326,µm,Surface,M,1,26,
5.5686,µm,Surface,M,1,27,
5.05139,µm,Surface,M,1,28,
7.3523,µm,Surface,M,1,29,
6.32649,µm,Surface,M,1,30,
7.75012,µm,Surface,M,1,31,
12.2752,µm,Surface,M,1,32,
4.91972,µm,Surface,M,1,33,
4.41824,µm,Surface,M,1,34,
1.48696,µm,Surface,M,1,35,
1.2514,µm,Surface,M,1,36,
4.22123,µm,Surface,M,1,37,
3.94723,µm,Surface,M,1,38,
3.83421,µm,Surface,M,1,39,
0.81798,µm,Surface,M,1,40,
4.92112,µm,Surface,M,1,41,
0.746986,µm,Surface,M,1,42,
5.42977,µm,Surface,M,1,43,
3.52938,µm,Surface,M,1,44,
2.13912,µm,Surface,M,1,45,
4.62306,µm,Surface,M,1,46,
3.62177,µm,Surface,M,1,47,
3.32555,µm,Surface,M,1,48,
2.09289,µm,Surface,M,1,49,
4.72351,µm,Surface,M,1,50,
2.84958,µm,Surface,M,1,51,
6.65152,µm,Surface,M,1,52,
3.00395,µm,Surface,M,1,53,
7.28176,µm,Surface,M,1,54,
4.81989,µm,Surface,M,1,55,
2.04695,µm,Surface,M,1,56,
0,µm,Surface,M,1,58,
8.34033,µm,Surface,M,1,59,
4.04918,µm,Surface,M,1,60,
2.37282,µm,Surface,M,1,62,
1.59424,µm,Surface,M,1,63,
4.90733,µm,Surface,M,1,64,
3.1701,µm,Surface,M,1,65,
0.585589,µm,Surface,M,1,66,
2.91211,µm,Surface,M,1,67,
8.08915,µm,Surface,M,1,68,
3.69829,µm,Surface,M,1,69,
2.26288,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
5.62746,µm,Surface,M,1,72,
2.05626,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
10.4505,µm,Surface,M,1,75,
1.81781,µm,Surface,M,1,79,
9.33787,µm,Surface,M,1,80,
0.402895,µm,Surface,M,1,81,
8.14104,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
10.1677,µm,Surface,M,1,84,
13.8444,µm,Surface,M,1,85,
12.5087,µm,Surface,M,1,86,
4.30733,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
3.70128,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
1.73781,µm,Surface,M,1,91,
2.27055,µm,Surface,M,1,92,
6.5524,µm,Surface,M,1,93,
7.37249,µm,Surface,M,1,94,
2.67499,µm,Surface,M,1,95,
11.9669,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
6.3965,µm,Surface,M,1,98,
1.57926,µm,Surface,M,1,99,
2.06332,µm,Surface,M,1,100,
1.39317,µm,Surface,M,1,101,
0.80456,µm,Surface,M,1,102,
2.43807,µm,Surface,M,1,103,
8.89266,µm,Surface,M,1,104,
3.80271,µm,Surface,M,1,105,
10.8196,µm,Surface,M,1,106,
4.4897,µm,Surface,M,1,108,
2.97958,µm,Surface,M,1,109,
1.64745,µm,Surface,M,1,110,
13.7032,µm,Surface,M,1,111,
0.769466,µm,Surface,M,1,112,
0.0693503,µm,Surface,M,1,113,
0.584008,µm,Surface,M,1,115,
0.707501,µm,Surface,M,1,116,
6.13771,µm,Surface,M,1,117,
2.12997,µm,Surface,M,1,118,
1.61407,µm,Surface,M,1,119,
1.66286,µm,Surface,M,1,120,
0.338935,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0.262407,µm,Surface,M,1,123,
9.59153,µm,Surface,M,1,124,
0.600702,µm,Surface,M,1,125,
1.39756,µm,Surface,M,1,126,
0.0750064,µm,Surface,M,1,127,
4.56431,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
7.80481,µm,Surface,M,1,131,
10.151,µm,Surface,M,1,132,
1.4918,µm,Surface,M,1,133,
0.307903,µm,Surface,M,1,134,
0.703389,µm,Surface,M,1,135,
0.526142,µm,Surface,M,1,136,
0.616698,µm,Surface,M,1,137,
3.20566,µm,Surface,M,1,138,
2.10201,µm,Surface,M,1,139,
0.584083,µm,Surface,M,1,140,
3.37074,µm,Surface,M,1,141,
2.94467,µm,Surface,M,1,143,
0.648013,µm,Surface,M,1,144,
6.35237,µm,Surface,M,1,145,
1.42655,µm,Surface,M,1,146,
9.53269,µm,Surface,M,1,147,
2.59718,µm,Surface,M,1,148,
1.54008,µm,Surface,M,1,149,
4.91659,µm,Surface,M,1,150,
4.78213,µm,Surface,M,1,151,
4.25022,µm,Surface,M,1,152,
1.87314,µm,Surface,M,1,153,
2.99432,µm,Surface,M,1,154,
3.26233,µm,Surface,M,1,155,
5.10635,µm,Surface,M,1,156,
1.48817,µm,Surface,M,1,157,
9.15476,µm,Surface,M,1,159,
0.844811,µm,Surface,M,1,160,
1.11973,µm,Surface,M,1,161,
5.36976,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
3.39705,µm,Surface,M,1,164,
6.92138,µm,Surface,M,1,165,
10.9993,µm,Surface,M,1,166,
10.6694,µm,Surface,M,1,167,
1.14485,µm,Surface,M,1,169,
0.410002,µm,Surface,M,1,170,
1.17119,µm,Surface,M,1,171,
1.54268,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
1.52852,µm,Surface,M,1,174,
2.00995,µm,Surface,M,1,175,
0.896358,µm,Surface,M,1,176,
1.28308,µm,Surface,M,1,178,
6.98507,µm,Surface,M,1,179,
0,µm,Surface,M,1,181,
0.854369,µm,Surface,M,1,182,
0.550837,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
4.38364,µm,Surface,M,1,185,
8.67659,µm,Surface,M,1,186,
7.71647,µm,Surface,M,1,187,
0,µm,Surface,M,1,189,
2.73047,µm,Surface,M,1,191,
3.98686,µm,Surface,M,1,192,
11.2789,µm,Surface,M,1,193,
6.59007,µm,Surface,M,1,194,
1.50966,µm,Surface,M,1,195,
12.7809,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
