
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
2,,Surface,7,Image 1,1,4,
2,,Surface,7,Image 1,1,5,
2,,Surface,7,Image 1,1,6,
2,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,9,
2,,Surface,7,Image 1,1,10,
2,,Surface,7,Image 1,1,11,
2,,Surface,7,Image 1,1,12,
2,,Surface,7,Image 1,1,13,
2,,Surface,7,Image 1,1,14,
1,,Surface,7,Image 1,1,15,
2,,Surface,7,Image 1,1,16,
2,,Surface,7,Image 1,1,17,
2,,Surface,7,Image 1,1,18,
2,,Surface,7,Image 1,1,19,
3,,Surface,7,Image 1,1,20,
2,,Surface,7,Image 1,1,21,
2,,Surface,7,Image 1,1,22,
1,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,24,
2,,Surface,7,Image 1,1,25,
2,,Surface,7,Image 1,1,26,
2,,Surface,7,Image 1,1,27,
2,,Surface,7,Image 1,1,28,
2,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
1,,Surface,7,Image 1,1,31,
3,,Surface,7,Image 1,1,32,
2,,Surface,7,Image 1,1,33,
2,,Surface,7,Image 1,1,34,
1,,Surface,7,Image 1,1,35,
2,,Surface,7,Image 1,1,36,
2,,Surface,7,Image 1,1,37,
2,,Surface,7,Image 1,1,38,
1,,Surface,7,Image 1,1,39,
2,,Surface,7,Image 1,1,40,
2,,Surface,7,Image 1,1,41,
1,,Surface,7,Image 1,1,42,
2,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
2,,Surface,7,Image 1,1,45,
1,,Surface,7,Image 1,1,46,
2,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,49,
3,,Surface,7,Image 1,1,50,
1,,Surface,7,Image 1,1,51,
2,,Surface,7,Image 1,1,52,
3,,Surface,7,Image 1,1,53,
2,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,56,
3,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,59,
1,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
1,,Surface,7,Image 1,1,64,
3,,Surface,7,Image 1,1,65,
3,,Surface,7,Image 1,1,66,
2,,Surface,7,Image 1,1,67,
3,,Surface,7,Image 1,1,68,
3,,Surface,7,Image 1,1,69,
2,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
