
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.83856,µm,Surface,P,1,1,
6.08211,µm,Surface,P,1,2,
5.21643,µm,Surface,P,1,3,
5.11042,µm,Surface,P,1,4,
6.45006,µm,Surface,P,1,5,
3.17431,µm,Surface,P,1,6,
4.89062,µm,Surface,P,1,7,
2.73654,µm,Surface,P,1,8,
4.49244,µm,Surface,P,1,9,
3.99963,µm,Surface,P,1,10,
2.91449,µm,Surface,P,1,11,
4.23786,µm,Surface,P,1,12,
2.97075,µm,Surface,P,1,13,
2.75956,µm,Surface,P,1,14,
4.35867,µm,Surface,P,1,15,
2.35694,µm,Surface,P,1,16,
2.40655,µm,Surface,P,1,17,
2.41719,µm,Surface,P,1,18,
2.23602,µm,Surface,P,1,19,
1.82776,µm,Surface,P,1,20,
2.09071,µm,Surface,P,1,21,
3.08771,µm,Surface,P,1,22,
3.7771,µm,Surface,P,1,23,
2.41661,µm,Surface,P,1,24,
1.5552,µm,Surface,P,1,25,
2.36533,µm,Surface,P,1,26,
2.89765,µm,Surface,P,1,27,
2.23173,µm,Surface,P,1,28,
3.54527,µm,Surface,P,1,29,
3.3494,µm,Surface,P,1,30,
3.928,µm,Surface,P,1,31,
6.48449,µm,Surface,P,1,32,
2.65892,µm,Surface,P,1,33,
1.54436,µm,Surface,P,1,34,
2.2313,µm,Surface,P,1,35,
0.5841,µm,Surface,P,1,36,
1.89377,µm,Surface,P,1,37,
1.00812,µm,Surface,P,1,38,
0.183108,µm,Surface,P,1,39,
0.343117,µm,Surface,P,1,40,
2.51894,µm,Surface,P,1,41,
0.221305,µm,Surface,P,1,42,
3.85707,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
1.49992,µm,Surface,P,1,45,
3.41361,µm,Surface,P,1,46,
1.32474,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
1.32726,µm,Surface,P,1,49,
3.19631,µm,Surface,P,1,50,
0.246154,µm,Surface,P,1,51,
3.92319,µm,Surface,P,1,52,
1.90328,µm,Surface,P,1,53,
4.23903,µm,Surface,P,1,54,
1.46215,µm,Surface,P,1,55,
1.07074,µm,Surface,P,1,56,
0.527485,µm,Surface,P,1,58,
4.78975,µm,Surface,P,1,59,
1.88156,µm,Surface,P,1,60,
0.467387,µm,Surface,P,1,62,
0.688808,µm,Surface,P,1,63,
2.73316,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.107727,µm,Surface,P,1,66,
0.260846,µm,Surface,P,1,67,
4.21579,µm,Surface,P,1,68,
2.10175,µm,Surface,P,1,69,
0.432501,µm,Surface,P,1,70,
1.12949,µm,Surface,P,1,71,
2.84428,µm,Surface,P,1,72,
1.58485,µm,Surface,P,1,73,
0.686342,µm,Surface,P,1,74,
5.2307,µm,Surface,P,1,75,
1.19394,µm,Surface,P,1,79,
3.89994,µm,Surface,P,1,80,
0.0680096,µm,Surface,P,1,81,
3.77232,µm,Surface,P,1,82,
0.960208,µm,Surface,P,1,83,
4.57548,µm,Surface,P,1,84,
6.35994,µm,Surface,P,1,85,
5.74852,µm,Surface,P,1,86,
1.88054,µm,Surface,P,1,87,
0.97989,µm,Surface,P,1,88,
1.65233,µm,Surface,P,1,89,
0.720355,µm,Surface,P,1,90,
1.54561,µm,Surface,P,1,91,
1.27956,µm,Surface,P,1,92,
0.818932,µm,Surface,P,1,93,
2.90384,µm,Surface,P,1,94,
0.981202,µm,Surface,P,1,95,
5.10955,µm,Surface,P,1,96,
0.578417,µm,Surface,P,1,97,
2.75017,µm,Surface,P,1,98,
0.192316,µm,Surface,P,1,99,
0.199514,µm,Surface,P,1,100,
1.23378,µm,Surface,P,1,101,
0.841629,µm,Surface,P,1,102,
0.614881,µm,Surface,P,1,103,
3.48889,µm,Surface,P,1,104,
1.11801,µm,Surface,P,1,105,
4.74971,µm,Surface,P,1,106,
1.38703,µm,Surface,P,1,108,
1.41002,µm,Surface,P,1,109,
0.0584912,µm,Surface,P,1,110,
5.73159,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0.0883466,µm,Surface,P,1,113,
1.09262,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
1.21643,µm,Surface,P,1,117,
0.751848,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.39285,µm,Surface,P,1,120,
1.01314,µm,Surface,P,1,121,
0,µm,Surface,P,1,122,
1.53337,µm,Surface,P,1,123,
3.37459,µm,Surface,P,1,124,
1.78904,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
1.00248,µm,Surface,P,1,128,
1.16471,µm,Surface,P,1,129,
3.48841,µm,Surface,P,1,131,
4.49463,µm,Surface,P,1,132,
0.369392,µm,Surface,P,1,133,
0.884388,µm,Surface,P,1,134,
1.55399,µm,Surface,P,1,135,
0.881958,µm,Surface,P,1,136,
0.142275,µm,Surface,P,1,137,
0.437041,µm,Surface,P,1,138,
0.194941,µm,Surface,P,1,139,
0.299518,µm,Surface,P,1,140,
0.619443,µm,Surface,P,1,141,
0.71632,µm,Surface,P,1,143,
0.22234,µm,Surface,P,1,144,
2.76949,µm,Surface,P,1,145,
0.416116,µm,Surface,P,1,146,
3.71607,µm,Surface,P,1,147,
0,µm,Surface,P,1,148,
0.814891,µm,Surface,P,1,149,
1.14577,µm,Surface,P,1,150,
1.52772,µm,Surface,P,1,151,
0.639071,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0.479016,µm,Surface,P,1,154,
0.0964214,µm,Surface,P,1,155,
2.34017,µm,Surface,P,1,156,
0.993698,µm,Surface,P,1,157,
3.4562,µm,Surface,P,1,159,
0.239189,µm,Surface,P,1,160,
0.663139,µm,Surface,P,1,161,
2.5819,µm,Surface,P,1,162,
0.479609,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
3.81974,µm,Surface,P,1,165,
3.21753,µm,Surface,P,1,166,
3.11412,µm,Surface,P,1,167,
0.638335,µm,Surface,P,1,169,
0.162438,µm,Surface,P,1,170,
0.700622,µm,Surface,P,1,171,
0.258448,µm,Surface,P,1,172,
0.180684,µm,Surface,P,1,173,
0.501651,µm,Surface,P,1,174,
0,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
0.650021,µm,Surface,P,1,178,
3.64868,µm,Surface,P,1,179,
1.16036,µm,Surface,P,1,181,
0.443277,µm,Surface,P,1,182,
0.635614,µm,Surface,P,1,183,
0.704261,µm,Surface,P,1,184,
1.85661,µm,Surface,P,1,185,
2.45547,µm,Surface,P,1,186,
3.00044,µm,Surface,P,1,187,
0.145901,µm,Surface,P,1,189,
0,µm,Surface,P,1,191,
0.492073,µm,Surface,P,1,192,
3.05656,µm,Surface,P,1,193,
3.34365,µm,Surface,P,1,194,
0.248661,µm,Surface,P,1,195,
5.12121,µm,Surface,P,1,196,
0.765363,µm,Surface,P,1,197,
0.195667,µm,Surface,P,1,198,
2.02648,µm,Surface,P,1,199,
0.172572,µm,Surface,P,1,200,
2.45832,µm,Surface,P,1,201,
3.80617,µm,Surface,P,1,202,
1.38008,µm,Surface,P,1,204,
0.615198,µm,Surface,P,1,205,
0.2404,µm,Surface,P,1,206,
0,µm,Surface,P,1,208,
0,µm,Surface,P,1,209,
0,µm,Surface,P,1,210,
0.0488287,µm,Surface,P,1,211,
1.10246,µm,Surface,P,1,212,
0,µm,Surface,P,1,214,
0.0890869,µm,Surface,P,1,215,
0.584641,µm,Surface,P,1,219,
