
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.17167,,Surface,4,Image 1,1,1,
1.77609,,Surface,4,Image 1,1,2,
1.26499,,Surface,4,Image 1,1,3,
1.72579,,Surface,4,Image 1,1,4,
1.41837,,Surface,4,Image 1,1,5,
5.93513,,Surface,4,Image 1,1,6,
2.38073,,Surface,4,Image 1,1,7,
1.32126,,Surface,4,Image 1,1,8,
1.77152,,Surface,4,Image 1,1,9,
1.29365,,Surface,4,Image 1,1,10,
2.7367,,Surface,4,Image 1,1,11,
1.90487,,Surface,4,Image 1,1,12,
1.46057,,Surface,4,Image 1,1,13,
4.36338,,Surface,4,Image 1,1,14,
4.87348,,Surface,4,Image 1,1,15,
2.67377,,Surface,4,Image 1,1,16,
6.12367,,Surface,4,Image 1,1,17,
7.08304,,Surface,4,Image 1,1,18,
2.67128,,Surface,4,Image 1,1,19,
1.47394,,Surface,4,Image 1,1,20,
1.81325,,Surface,4,Image 1,1,21,
2.63177,,Surface,4,Image 1,1,22,
1.52543,,Surface,4,Image 1,1,23,
3.50322,,Surface,4,Image 1,1,24,
5.11663,,Surface,4,Image 1,1,25,
1.78658,,Surface,4,Image 1,1,26,
0.541958,,Surface,4,Image 1,1,27,
1.8853,,Surface,4,Image 1,1,28,
2.1049,,Surface,4,Image 1,1,29,
1.38279,,Surface,4,Image 1,1,30,
12.76,,Surface,4,Image 1,1,31,
0.907769,,Surface,4,Image 1,1,32,
3.36167,,Surface,4,Image 1,1,33,
3.17972,,Surface,4,Image 1,1,34,
1.74954,,Surface,4,Image 1,1,35,
7.68642,,Surface,4,Image 1,1,36,
4.58622,,Surface,4,Image 1,1,37,
4.74486,,Surface,4,Image 1,1,38,
16.6115,,Surface,4,Image 1,1,39,
6.47259,,Surface,4,Image 1,1,40,
4.42795,,Surface,4,Image 1,1,41,
4.42054,,Surface,4,Image 1,1,42,
1.43537,,Surface,4,Image 1,1,43,
1.37494,,Surface,4,Image 1,1,44,
2.83901,,Surface,4,Image 1,1,45,
1.18752,,Surface,4,Image 1,1,46,
13.6433,,Surface,4,Image 1,1,47,
1.72842,,Surface,4,Image 1,1,48,
2.82135,,Surface,4,Image 1,1,49,
1.79123,,Surface,4,Image 1,1,50,
8.05266,,Surface,4,Image 1,1,51,
2.26404,,Surface,4,Image 1,1,52,
5.39695,,Surface,4,Image 1,1,53,
2.88445,,Surface,4,Image 1,1,54,
2.72237,,Surface,4,Image 1,1,55,
1.10687,,Surface,4,Image 1,1,56,
4.83087,,Surface,4,Image 1,1,58,
6.75886,,Surface,4,Image 1,1,59,
6.22742,,Surface,4,Image 1,1,60,
8.3199,,Surface,4,Image 1,1,62,
1.36359,,Surface,4,Image 1,1,63,
7.72933,,Surface,4,Image 1,1,64,
4.41162,,Surface,4,Image 1,1,65,
3.40331,,Surface,4,Image 1,1,66,
3.94258,,Surface,4,Image 1,1,67,
4.75503,,Surface,4,Image 1,1,68,
2.12141,,Surface,4,Image 1,1,69,
3.74884,,Surface,4,Image 1,1,70,
2.1894,,Surface,4,Image 1,1,71,
5.09014,,Surface,4,Image 1,1,72,
0.443606,,Surface,4,Image 1,1,73,
1.58411,,Surface,4,Image 1,1,74,
2.3195,,Surface,4,Image 1,1,75,
6.85055,,Surface,4,Image 1,1,79,
0.767722,,Surface,4,Image 1,1,80,
5.41149,,Surface,4,Image 1,1,81,
10.1781,,Surface,4,Image 1,1,82,
2.30242,,Surface,4,Image 1,1,83,
2.13493,,Surface,4,Image 1,1,84,
1.22265,,Surface,4,Image 1,1,85,
1.89277,,Surface,4,Image 1,1,86,
4.82422,,Surface,4,Image 1,1,87,
1.99914,,Surface,4,Image 1,1,88,
2.73031,,Surface,4,Image 1,1,89,
2.18164,,Surface,4,Image 1,1,90,
5.24668,,Surface,4,Image 1,1,91,
2.04745,,Surface,4,Image 1,1,92,
0.992432,,Surface,4,Image 1,1,93,
3.02276,,Surface,4,Image 1,1,94,
3.31388,,Surface,4,Image 1,1,95,
1.49855,,Surface,4,Image 1,1,96,
4.97231,,Surface,4,Image 1,1,97,
1.2319,,Surface,4,Image 1,1,98,
4.32168,,Surface,4,Image 1,1,99,
13.2517,,Surface,4,Image 1,1,100,
3.38846,,Surface,4,Image 1,1,101,
7.11783,,Surface,4,Image 1,1,102,
13.0319,,Surface,4,Image 1,1,103,
7.69973,,Surface,4,Image 1,1,104,
5.67921,,Surface,4,Image 1,1,105,
1.46041,,Surface,4,Image 1,1,106,
6.46618,,Surface,4,Image 1,1,108,
1.14706,,Surface,4,Image 1,1,109,
12.4164,,Surface,4,Image 1,1,110,
3.11085,,Surface,4,Image 1,1,111,
5.22153,,Surface,4,Image 1,1,112,
1.49534,,Surface,4,Image 1,1,113,
4.81904,,Surface,4,Image 1,1,115,
4.57995,,Surface,4,Image 1,1,116,
6.13878,,Surface,4,Image 1,1,117,
5.12841,,Surface,4,Image 1,1,118,
11.7627,,Surface,4,Image 1,1,119,
3.53459,,Surface,4,Image 1,1,120,
2.36679,,Surface,4,Image 1,1,121,
6.17713,,Surface,4,Image 1,1,122,
6.57597,,Surface,4,Image 1,1,123,
6.71112,,Surface,4,Image 1,1,124,
1.57491,,Surface,4,Image 1,1,125,
8.54194,,Surface,4,Image 1,1,126,
2.40151,,Surface,4,Image 1,1,127,
6.36973,,Surface,4,Image 1,1,128,
1.22609,,Surface,4,Image 1,1,129,
10.0747,,Surface,4,Image 1,1,131,
1.78707,,Surface,4,Image 1,1,132,
4.60667,,Surface,4,Image 1,1,133,
0.471647,,Surface,4,Image 1,1,134,
2.13347,,Surface,4,Image 1,1,135,
1.6727,,Surface,4,Image 1,1,136,
2.42455,,Surface,4,Image 1,1,137,
3.2057,,Surface,4,Image 1,1,138,
2.11036,,Surface,4,Image 1,1,139,
6.33228,,Surface,4,Image 1,1,140,
6.75898,,Surface,4,Image 1,1,141,
8.95445,,Surface,4,Image 1,1,143,
8.42951,,Surface,4,Image 1,1,144,
2.27588,,Surface,4,Image 1,1,145,
6.67359,,Surface,4,Image 1,1,146,
1.25399,,Surface,4,Image 1,1,147,
3.45318,,Surface,4,Image 1,1,148,
8.56245,,Surface,4,Image 1,1,149,
3.28119,,Surface,4,Image 1,1,150,
3.54699,,Surface,4,Image 1,1,151,
7.66504,,Surface,4,Image 1,1,152,
5.03218,,Surface,4,Image 1,1,153,
3.51224,,Surface,4,Image 1,1,154,
9.22937,,Surface,4,Image 1,1,155,
1.7029,,Surface,4,Image 1,1,156,
2.5881,,Surface,4,Image 1,1,157,
1.67087,,Surface,4,Image 1,1,159,
2.88009,,Surface,4,Image 1,1,160,
2.64008,,Surface,4,Image 1,1,161,
1.10591,,Surface,4,Image 1,1,162,
6.1151,,Surface,4,Image 1,1,163,
4.10853,,Surface,4,Image 1,1,164,
2.22159,,Surface,4,Image 1,1,165,
6.56725,,Surface,4,Image 1,1,166,
5.65353,,Surface,4,Image 1,1,167,
4.92525,,Surface,4,Image 1,1,169,
3.62144,,Surface,4,Image 1,1,170,
2.17255,,Surface,4,Image 1,1,171,
2.16708,,Surface,4,Image 1,1,172,
4.79106,,Surface,4,Image 1,1,173,
5.46317,,Surface,4,Image 1,1,174,
3.05516,,Surface,4,Image 1,1,175,
6.52813,,Surface,4,Image 1,1,176,
2.10222,,Surface,4,Image 1,1,178,
2.96152,,Surface,4,Image 1,1,179,
5.08629,,Surface,4,Image 1,1,181,
0.820293,,Surface,4,Image 1,1,182,
1.28822,,Surface,4,Image 1,1,183,
1.82903,,Surface,4,Image 1,1,184,
3.26191,,Surface,4,Image 1,1,185,
4.10679,,Surface,4,Image 1,1,186,
3.73692,,Surface,4,Image 1,1,187,
4.9252,,Surface,4,Image 1,1,189,
5.83688,,Surface,4,Image 1,1,191,
1.98446,,Surface,4,Image 1,1,192,
3.03965,,Surface,4,Image 1,1,193,
3.43908,,Surface,4,Image 1,1,194,
3.30404,,Surface,4,Image 1,1,195,
5.13557,,Surface,4,Image 1,1,196,
2.59131,,Surface,4,Image 1,1,197,
5.42464,,Surface,4,Image 1,1,198,
8.92295,,Surface,4,Image 1,1,199,
