
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.2024,24.1828,1.05254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.674,24.6662,1.04549,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
22.0862,23.741,1.12287,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.816,23.7275,1.06296,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.6438,26.9966,1.11123,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
24.7905,19.5594,1.00937,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.7539,24.216,1.07715,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
24.2795,18.1839,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.6023,24.7074,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
25.0625,16.3001,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
17.2349,22.9283,1.02503,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.5589,26.2745,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
23.5735,15.9228,0.922866,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
18.943,20.4536,1.10104,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.2933,28.3908,0.952406,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.2962,20.6739,1.08822,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
22.1388,15.5411,0.990316,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.2389,25.1801,1.01182,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.213,18.2899,1.01106,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.4322,19.9151,0.932606,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.3524,16.815,1.13149,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.3928,14.8269,0.963179,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.32364,32.6629,1.12983,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.1245,15.8312,1.04842,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.0016,25.1111,1.07404,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
18.7173,17.211,1.09205,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.1288,16.0643,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
18.2612,17.1378,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
21.3352,14.3053,1.04728,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.1688,14.8639,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
21.8378,13.6767,1.05769,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.978134,35.7269,0.883305,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.48523,30.3333,0.976774,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.6283,17.1776,0.933448,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.07309,26.6027,1.02663,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.0396,23.8375,1.02993,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.78852,29.7118,1.06541,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
17.1427,17.1052,0.975613,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
16.3642,18.2796,0.99734,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.8155,23.3864,1.02006,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.72654,30.199,1.02515,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.3493,23.7779,1.05172,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.3177,14.1743,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.3759,17.9783,0.973151,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
12.4548,21.1711,0.972287,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
18.612,14.8489,0.930356,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.2299,16.4361,1.08306,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
15.6205,17.7137,0.897758,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.2921,20.8197,1.09199,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.6041,14.1386,1.02846,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
16.1026,16.8628,0.955213,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.1992,12.1926,1.06792,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
16.8394,15.4855,1.08315,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
20.6582,11.5356,1.07545,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.68221,29.3291,1.04405,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.55088,27.1613,0.941152,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.11074,23.0938,0.852152,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
21.656,10.7527,0.969167,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.31021,29.1549,0.994761,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.6372,16.5146,0.867199,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.4961,20.1268,0.982606,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.7208,13.0737,1.0275,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.8947,18.9777,1.02083,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.7823,20.8555,1.0216,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.0386,18.3747,0.939552,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
21.2126,10.3189,1.07172,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.5359,13.6905,0.990343,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.1146,19.3509,0.821185,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.53491,22.5531,1.04123,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
19.3017,12.0087,1.00058,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.87876,26.6315,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.00565,25.0486,0.898442,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.71104,33.4693,1.01897,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.791,15.2953,1.00979,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.91991,32.3116,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.11425,25.7563,1.01538,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
21.1404,9.64257,0.855177,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.87296,21.4674,0.9563,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
22.6322,7.85041,0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-6.16349,36.2971,1.08331,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-4.94033,35.2867,0.924652,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.0339,12.3463,1.00734,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.66919,24.5144,0.705009,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.30148,27.8784,0.939591,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.35546,24.5745,0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.788,14.2705,0.999943,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.0786,13.6881,0.985723,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.138802,29.4047,1.02287,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
19.9607,9.51225,1.06572,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
16.4332,13.2473,0.973818,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-5.2245,34.538,1.07465,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.98625,24.8113,0.920034,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
19.1611,10.2511,1.05006,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.3276,19.2897,1.03906,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
12.3669,18.3409,0.936097,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.74213,25.8283,1.06572,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.08849,25.4742,1.02753,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
11.5248,18.4433,0.952102,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
21.528,8.3281,0.959074,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
17.3029,12.2169,1.04139,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-4.26664,33.7366,1.11237,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
17.7225,11.5282,1.01025,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.37232,26.4967,0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.0735,17.4583,0.93372,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.9674,35.9123,1.05493,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.8253,16.1732,0.99571,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
8.13551,20.7738,0.711065,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.2299,23.0196,0.940291,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
12.5863,16.44,1.0197,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.420265,28.9961,1.05666,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.79747,25.7448,0.962866,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
11.6383,17.6448,1.00289,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
8.94088,19.3627,0.809374,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
14.192,14.1472,0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.56034,21.2818,0.839113,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.61657,23.5363,0.93782,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
21.4375,6.96536,0.999993,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.27818,23.6024,0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.3397,17.1316,0.955695,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.58996,20.6897,0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
17.637,10.7059,0.984725,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
13.4232,14.5665,0.747356,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.79457,30.9064,1.01493,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
22.0087,5.67418,1.091,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.9593,12.984,0.998891,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
12.2539,15.4164,0.437151,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.05458,23.7819,0.791697,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.78196,22.5223,0.81695,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.47089,20.3221,0.675082,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
16.2347,11.6317,0.737152,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.61729,25.0996,0.949347,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.8276,16.4254,0.936671,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
17.0935,11.6373,0.869104,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.91048,26.0517,1.00745,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
14.2968,13.4075,0.955868,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.08029,29.3781,1.1219,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.47267,19.2915,0.907985,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
21.2265,5.91005,0.863818,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
15.8361,11.6477,0.832351,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.61128,18.02,0.961789,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
17.4337,9.80726,0.923306,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.269482,27.4623,0.905237,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.2811,10.373,0.943861,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
15.4495,12.2244,0.860681,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.70917,25.4099,0.833762,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.6004,11.0966,0.953983,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.14492,28.0191,0.901668,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
7.80428,19.2198,0.938485,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
20.97,5.82273,0.939192,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.9632,16.2957,0.933098,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.69278,20.1457,0.889783,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.6525,28.3837,0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
