
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00118238,,Surface,1,Image 1,1,1,
0.00267537,,Surface,1,Image 1,1,2,
0.00452924,,Surface,1,Image 1,1,3,
0.0733295,,Surface,1,Image 1,1,4,
0.00122785,,Surface,1,Image 1,1,5,
240.547,,Surface,1,Image 1,1,6,
0.0166139,,Surface,1,Image 1,1,7,
18.7315,,Surface,1,Image 1,1,8,
0.000682141,,Surface,1,Image 1,1,9,
0.000790318,,Surface,1,Image 1,1,10,
0.00150071,,Surface,1,Image 1,1,11,
0.229608,,Surface,1,Image 1,1,12,
0.00355723,,Surface,1,Image 1,1,13,
3.444,,Surface,1,Image 1,1,14,
0.00268309,,Surface,1,Image 1,1,15,
10.7472,,Surface,1,Image 1,1,16,
102.294,,Surface,1,Image 1,1,17,
0.013588,,Surface,1,Image 1,1,18,
0.0453185,,Surface,1,Image 1,1,19,
0.220169,,Surface,1,Image 1,1,20,
0.250291,,Surface,1,Image 1,1,21,
0.00744197,,Surface,1,Image 1,1,22,
0.00336288,,Surface,1,Image 1,1,23,
0.00327299,,Surface,1,Image 1,1,24,
0.0138632,,Surface,1,Image 1,1,25,
0.00231928,,Surface,1,Image 1,1,26,
0.000272856,,Surface,1,Image 1,1,27,
0.00109142,,Surface,1,Image 1,1,28,
0.0869824,,Surface,1,Image 1,1,29,
0.000887037,,Surface,1,Image 1,1,30,
2.63979,,Surface,1,Image 1,1,31,
0.000591188,,Surface,1,Image 1,1,32,
0.0151034,,Surface,1,Image 1,1,33,
0.00951775,,Surface,1,Image 1,1,34,
0.00176356,,Surface,1,Image 1,1,35,
3.51874,,Surface,1,Image 1,1,36,
78.2236,,Surface,1,Image 1,1,37,
1.21485,,Surface,1,Image 1,1,38,
291.264,,Surface,1,Image 1,1,39,
73.5582,,Surface,1,Image 1,1,40,
0.00509749,,Surface,1,Image 1,1,41,
38.7077,,Surface,1,Image 1,1,42,
0.00193025,,Surface,1,Image 1,1,43,
610.914,,Surface,1,Image 1,1,44,
274.921,,Surface,1,Image 1,1,45,
10.6249,,Surface,1,Image 1,1,46,
0.0484211,,Surface,1,Image 1,1,47,
2140.62,,Surface,1,Image 1,1,48,
173.619,,Surface,1,Image 1,1,49,
11.217,,Surface,1,Image 1,1,50,
726.299,,Surface,1,Image 1,1,51,
0.0113506,,Surface,1,Image 1,1,52,
62.0929,,Surface,1,Image 1,1,53,
0.00397786,,Surface,1,Image 1,1,54,
17.3501,,Surface,1,Image 1,1,55,
0.00582024,,Surface,1,Image 1,1,56,
1.07605,,Surface,1,Image 1,1,58,
335.263,,Surface,1,Image 1,1,59,
0.131566,,Surface,1,Image 1,1,60,
800.575,,Surface,1,Image 1,1,62,
89.1218,,Surface,1,Image 1,1,63,
1.65449,,Surface,1,Image 1,1,64,
2488.86,,Surface,1,Image 1,1,65,
386.276,,Surface,1,Image 1,1,66,
793.889,,Surface,1,Image 1,1,67,
305.805,,Surface,1,Image 1,1,68,
0.358887,,Surface,1,Image 1,1,69,
119.935,,Surface,1,Image 1,1,70,
0.36894,,Surface,1,Image 1,1,71,
0.0130994,,Surface,1,Image 1,1,72,
0.0454655,,Surface,1,Image 1,1,73,
20.3143,,Surface,1,Image 1,1,74,
0.0280189,,Surface,1,Image 1,1,75,
667.161,,Surface,1,Image 1,1,79,
0.0272429,,Surface,1,Image 1,1,80,
813.163,,Surface,1,Image 1,1,81,
151.21,,Surface,1,Image 1,1,82,
2.71852,,Surface,1,Image 1,1,83,
38.9449,,Surface,1,Image 1,1,84,
0.00998318,,Surface,1,Image 1,1,85,
25.4104,,Surface,1,Image 1,1,86,
2.76275,,Surface,1,Image 1,1,87,
0.880045,,Surface,1,Image 1,1,88,
0.219199,,Surface,1,Image 1,1,89,
9.11769,,Surface,1,Image 1,1,90,
0.217137,,Surface,1,Image 1,1,91,
0.00159166,,Surface,1,Image 1,1,92,
0.00340567,,Surface,1,Image 1,1,93,
3.30925,,Surface,1,Image 1,1,94,
0.550381,,Surface,1,Image 1,1,95,
0.018821,,Surface,1,Image 1,1,96,
31.6307,,Surface,1,Image 1,1,97,
17.761,,Surface,1,Image 1,1,98,
250.414,,Surface,1,Image 1,1,99,
2837.52,,Surface,1,Image 1,1,100,
17.0188,,Surface,1,Image 1,1,101,
0.806843,,Surface,1,Image 1,1,102,
21.1816,,Surface,1,Image 1,1,103,
372.471,,Surface,1,Image 1,1,104,
18.4628,,Surface,1,Image 1,1,105,
0.00711521,,Surface,1,Image 1,1,106,
1.72135,,Surface,1,Image 1,1,108,
0.0403848,,Surface,1,Image 1,1,109,
760.035,,Surface,1,Image 1,1,110,
16.5445,,Surface,1,Image 1,1,111,
5406.76,,Surface,1,Image 1,1,112,
255.152,,Surface,1,Image 1,1,113,
11.648,,Surface,1,Image 1,1,115,
4117.69,,Surface,1,Image 1,1,116,
0.00556625,,Surface,1,Image 1,1,117,
20.9008,,Surface,1,Image 1,1,118,
804.869,,Surface,1,Image 1,1,119,
158.874,,Surface,1,Image 1,1,120,
1.18203,,Surface,1,Image 1,1,121,
12569.4,,Surface,1,Image 1,1,122,
726.926,,Surface,1,Image 1,1,123,
227.48,,Surface,1,Image 1,1,124,
2.31307,,Surface,1,Image 1,1,125,
868.567,,Surface,1,Image 1,1,126,
1906.69,,Surface,1,Image 1,1,127,
23.6753,,Surface,1,Image 1,1,128,
122.963,,Surface,1,Image 1,1,129,
0.0668187,,Surface,1,Image 1,1,131,
0.146992,,Surface,1,Image 1,1,132,
