
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.386308,,Surface,5,Image 1,1,1,
0.8141,,Surface,5,Image 1,1,2,
0.324254,,Surface,5,Image 1,1,3,
0.365816,,Surface,5,Image 1,1,4,
0.0213818,,Surface,5,Image 1,1,5,
0.321044,,Surface,5,Image 1,1,6,
0.202078,,Surface,5,Image 1,1,7,
0.766985,,Surface,5,Image 1,1,8,
0.491225,,Surface,5,Image 1,1,9,
0.672507,,Surface,5,Image 1,1,10,
0.0538233,,Surface,5,Image 1,1,11,
0.676095,,Surface,5,Image 1,1,12,
0.7573,,Surface,5,Image 1,1,13,
0.0510591,,Surface,5,Image 1,1,14,
0.157569,,Surface,5,Image 1,1,15,
0.134413,,Surface,5,Image 1,1,16,
0.0713526,,Surface,5,Image 1,1,17,
0.247925,,Surface,5,Image 1,1,18,
0.13687,,Surface,5,Image 1,1,19,
0.404994,,Surface,5,Image 1,1,20,
0.636078,,Surface,5,Image 1,1,21,
0.263312,,Surface,5,Image 1,1,22,
0.0909903,,Surface,5,Image 1,1,23,
0.153612,,Surface,5,Image 1,1,24,
0.183455,,Surface,5,Image 1,1,25,
0.248481,,Surface,5,Image 1,1,26,
0.160013,,Surface,5,Image 1,1,27,
0.217961,,Surface,5,Image 1,1,28,
0.239592,,Surface,5,Image 1,1,29,
1.08567,,Surface,5,Image 1,1,30,
0.216975,,Surface,5,Image 1,1,31,
1.12547,,Surface,5,Image 1,1,32,
0.0575775,,Surface,5,Image 1,1,33,
1.03181,,Surface,5,Image 1,1,34,
0.312553,,Surface,5,Image 1,1,35,
0.311344,,Surface,5,Image 1,1,36,
0.0403741,,Surface,5,Image 1,1,37,
0.235903,,Surface,5,Image 1,1,38,
0.092331,,Surface,5,Image 1,1,39,
0.209577,,Surface,5,Image 1,1,40,
0.0968479,,Surface,5,Image 1,1,41,
0.208371,,Surface,5,Image 1,1,42,
0.145441,,Surface,5,Image 1,1,43,
5.57005,,Surface,5,Image 1,1,44,
0.181439,,Surface,5,Image 1,1,45,
0.327714,,Surface,5,Image 1,1,46,
0.129893,,Surface,5,Image 1,1,47,
1.02158,,Surface,5,Image 1,1,48,
0.22509,,Surface,5,Image 1,1,49,
0.935704,,Surface,5,Image 1,1,50,
0.0896346,,Surface,5,Image 1,1,51,
1.35429,,Surface,5,Image 1,1,52,
0.261174,,Surface,5,Image 1,1,53,
0.291683,,Surface,5,Image 1,1,54,
0.17809,,Surface,5,Image 1,1,55,
0.683512,,Surface,5,Image 1,1,56,
1.45195,,Surface,5,Image 1,1,58,
0.265777,,Surface,5,Image 1,1,59,
