
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.81539,µm,Surface,Position,1,1,
3.80833,µm,Surface,Position,1,2,
3.88571,µm,Surface,Position,1,3,
3.82581,µm,Surface,Position,1,4,
3.87407,µm,Surface,Position,1,5,
3.77222,µm,Surface,Position,1,6,
3.84,µm,Surface,Position,1,7,
3.8,µm,Surface,Position,1,8,
3.8,µm,Surface,Position,1,9,
3.8,µm,Surface,Position,1,10,
3.78788,µm,Surface,Position,1,11,
3.8,µm,Surface,Position,1,12,
3.68571,µm,Surface,Position,1,13,
3.86389,µm,Surface,Position,1,14,
3.71525,µm,Surface,Position,1,15,
3.85106,µm,Surface,Position,1,16,
3.75317,µm,Surface,Position,1,17,
3.77467,µm,Surface,Position,1,18,
3.77391,µm,Surface,Position,1,19,
3.69545,µm,Surface,Position,1,20,
3.89434,µm,Surface,Position,1,21,
3.72603,µm,Surface,Position,1,22,
3.89268,µm,Surface,Position,1,23,
3.81127,µm,Surface,Position,1,24,
3.83689,µm,Surface,Position,1,25,
3.8549,µm,Surface,Position,1,26,
3.8,µm,Surface,Position,1,27,
3.8,µm,Surface,Position,1,28,
3.81013,µm,Surface,Position,1,29,
3.8,µm,Surface,Position,1,30,
3.82054,µm,Surface,Position,1,31,
3.64615,µm,Surface,Position,1,32,
3.73962,µm,Surface,Position,1,33,
3.6963,µm,Surface,Position,1,34,
3.78947,µm,Surface,Position,1,35,
3.79278,µm,Surface,Position,1,36,
3.82826,µm,Surface,Position,1,37,
3.73846,µm,Surface,Position,1,38,
3.76019,µm,Surface,Position,1,39,
3.78291,µm,Surface,Position,1,40,
3.788,µm,Surface,Position,1,41,
3.81457,µm,Surface,Position,1,42,
3.8,µm,Surface,Position,1,43,
3.736,µm,Surface,Position,1,44,
3.73514,µm,Surface,Position,1,45,
3.6932,µm,Surface,Position,1,46,
3.84591,µm,Surface,Position,1,47,
3.66061,µm,Surface,Position,1,48,
3.85484,µm,Surface,Position,1,49,
3.7913,µm,Surface,Position,1,50,
3.71806,µm,Surface,Position,1,51,
3.83077,µm,Surface,Position,1,52,
3.846,µm,Surface,Position,1,53,
3.8383,µm,Surface,Position,1,54,
3.8069,µm,Surface,Position,1,55,
3.704,µm,Surface,Position,1,56,
3.615,µm,Surface,Position,1,58,
3.73202,µm,Surface,Position,1,59,
3.75761,µm,Surface,Position,1,60,
3.63005,µm,Surface,Position,1,62,
3.74546,µm,Surface,Position,1,63,
3.79035,µm,Surface,Position,1,64,
3.78367,µm,Surface,Position,1,65,
3.78445,µm,Surface,Position,1,66,
3.7024,µm,Surface,Position,1,67,
3.83457,µm,Surface,Position,1,68,
3.75319,µm,Surface,Position,1,69,
3.58403,µm,Surface,Position,1,70,
3.80408,µm,Surface,Position,1,71,
3.76343,µm,Surface,Position,1,72,
3.8,µm,Surface,Position,1,73,
3.66129,µm,Surface,Position,1,74,
3.78182,µm,Surface,Position,1,75,
3.77264,µm,Surface,Position,1,79,
3.8,µm,Surface,Position,1,80,
3.77823,µm,Surface,Position,1,81,
3.61803,µm,Surface,Position,1,82,
3.71915,µm,Surface,Position,1,83,
3.6,µm,Surface,Position,1,84,
3.84615,µm,Surface,Position,1,85,
3.6875,µm,Surface,Position,1,86,
3.77019,µm,Surface,Position,1,87,
3.46786,µm,Surface,Position,1,88,
3.70244,µm,Surface,Position,1,89,
3.6,µm,Surface,Position,1,90,
3.76279,µm,Surface,Position,1,91,
3.74857,µm,Surface,Position,1,92,
3.78571,µm,Surface,Position,1,93,
3.82857,µm,Surface,Position,1,94,
3.73667,µm,Surface,Position,1,95,
3.8375,µm,Surface,Position,1,96,
3.68288,µm,Surface,Position,1,97,
3.8129,µm,Surface,Position,1,98,
3.80191,µm,Surface,Position,1,99,
3.69895,µm,Surface,Position,1,100,
3.82857,µm,Surface,Position,1,101,
3.79037,µm,Surface,Position,1,102,
3.71495,µm,Surface,Position,1,103,
3.72192,µm,Surface,Position,1,104,
3.80424,µm,Surface,Position,1,105,
3.87521,µm,Surface,Position,1,106,
3.7731,µm,Surface,Position,1,108,
3.6,µm,Surface,Position,1,109,
3.69657,µm,Surface,Position,1,110,
3.81778,µm,Surface,Position,1,111,
