
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,2.43196,2.64919,0.528246,4.77013,,2,Intensity,Image 1,1,,
-0.99,2.43196,2.64939,0.528635,4.77014,,2,Intensity,Image 1,1,,
-0.77,2.43196,2.65236,0.528675,4.77605,,2,Intensity,Image 1,1,,
-0.55,2.43196,2.65288,0.522708,4.78304,,2,Intensity,Image 1,1,,
-0.33,2.43196,2.61733,0.492823,4.74184,,2,Intensity,Image 1,1,,
-0.11,2.43196,2.51091,0.427047,4.59476,,2,Intensity,Image 1,1,,
0.11,2.43196,2.38244,0.355873,4.409,,2,Intensity,Image 1,1,,
0.33,2.43196,2.26801,0.286494,4.24953,,2,Intensity,Image 1,1,,
0.55,2.43196,2.17739,0.206514,4.14826,,2,Intensity,Image 1,1,,
0.77,2.43196,2.10276,0.0968874,4.10862,,2,Intensity,Image 1,1,,
0.99,2.43196,2.03548,-0.00998735,4.08094,,2,Intensity,Image 1,1,,
1.21,2.43196,1.98131,-0.0912888,4.05391,,2,Intensity,Image 1,1,,
1.43,2.43196,1.94308,-0.13973,4.02588,,2,Intensity,Image 1,1,,
1.65,2.43196,1.93467,-0.148626,4.01796,,2,Intensity,Image 1,1,,
1.87,2.43196,1.99695,-0.084589,4.07848,,2,Intensity,Image 1,1,,
2.09,2.43196,2.17297,0.0982432,4.2477,,2,Intensity,Image 1,1,,
2.31,2.43196,2.45094,0.41223,4.48965,,2,Intensity,Image 1,1,,
2.53,2.43196,2.71671,0.755625,4.67779,,2,Intensity,Image 1,1,,
2.75,2.43196,2.88488,0.997303,4.77246,,2,Intensity,Image 1,1,,
2.97,2.43196,2.97119,1.12692,4.81546,,2,Intensity,Image 1,1,,
3.19,2.43196,3.01708,1.1883,4.84586,,2,Intensity,Image 1,1,,
3.41,2.43196,3.03625,1.19542,4.87707,,2,Intensity,Image 1,1,,
3.63,2.43196,3.01871,1.13644,4.90097,,2,Intensity,Image 1,1,,
3.85,2.43196,2.93117,0.976111,4.88623,,2,Intensity,Image 1,1,,
4.07,2.43196,2.81694,0.794365,4.83952,,2,Intensity,Image 1,1,,
4.29,2.43196,2.72727,0.662274,4.79226,,2,Intensity,Image 1,1,,
4.51,2.43196,2.6731,0.585103,4.76109,,2,Intensity,Image 1,1,,
4.73,2.43196,2.6504,0.545384,4.75541,,2,Intensity,Image 1,1,,
4.95,2.43196,2.63673,0.521215,4.75225,,2,Intensity,Image 1,1,,
5.17,2.43196,2.62268,0.504134,4.74122,,2,Intensity,Image 1,1,,
5.39,2.43196,2.61528,0.494211,4.73634,,2,Intensity,Image 1,1,,
5.61,2.43196,2.62169,0.488797,4.75458,,2,Intensity,Image 1,1,,
5.83,2.43196,2.62587,0.486302,4.76543,,2,Intensity,Image 1,1,,
6.05,2.43196,2.6265,0.484289,4.76872,,2,Intensity,Image 1,1,,
6.27,2.43196,2.62764,0.484022,4.77126,,2,Intensity,Image 1,1,,
6.49,2.43196,2.63614,0.485953,4.78633,,2,Intensity,Image 1,1,,
6.71,2.43196,2.65014,0.487318,4.81296,,2,Intensity,Image 1,1,,
6.93,2.43196,2.6532,0.48293,4.82347,,2,Intensity,Image 1,1,,
7.15,2.43196,2.65309,0.478675,4.8275,,2,Intensity,Image 1,1,,
7.37,2.43196,2.66056,0.477995,4.84313,,2,Intensity,Image 1,1,,
7.59,2.43196,2.66395,0.478898,4.849,,2,Intensity,Image 1,1,,
7.81,2.43196,2.65952,0.479728,4.83932,,2,Intensity,Image 1,1,,
8.03,2.43196,2.6561,0.477458,4.83474,,2,Intensity,Image 1,1,,
8.25,2.43196,2.66304,0.474242,4.85183,,2,Intensity,Image 1,1,,
8.47,2.43196,2.6672,0.468829,4.86557,,2,Intensity,Image 1,1,,
8.69,2.43196,2.67453,0.467649,4.88141,,2,Intensity,Image 1,1,,
8.91,2.43196,2.6785,0.463793,4.89321,,2,Intensity,Image 1,1,,
9.13,2.43196,2.68783,0.462724,4.91293,,2,Intensity,Image 1,1,,
9.35,2.43196,2.69925,0.462166,4.93633,,2,Intensity,Image 1,1,,
9.57,2.43196,2.70988,0.464928,4.95482,,2,Intensity,Image 1,1,,
9.79,2.43196,2.71831,0.469831,4.96679,,2,Intensity,Image 1,1,,
10.01,2.43196,2.72212,0.474016,4.97022,,2,Intensity,Image 1,1,,
10.23,2.43196,2.72526,0.473223,4.97729,,2,Intensity,Image 1,1,,
10.45,2.43196,2.72407,0.473706,4.97444,,2,Intensity,Image 1,1,,
10.67,2.43196,2.72573,0.472958,4.9785,,2,Intensity,Image 1,1,,
10.89,2.43196,2.72787,0.470208,4.98554,,2,Intensity,Image 1,1,,
11.11,2.43196,2.73325,0.467634,4.99887,,2,Intensity,Image 1,1,,
11.33,2.43196,2.74097,0.468551,5.01339,,2,Intensity,Image 1,1,,
11.55,2.43196,2.74975,0.475586,5.02392,,2,Intensity,Image 1,1,,
11.77,2.43196,2.76096,0.484471,5.03746,,2,Intensity,Image 1,1,,
11.99,2.43196,2.77383,0.491252,5.0564,,2,Intensity,Image 1,1,,
