
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.2281,,Surface,5,Image 1,1,1,
2.39402,,Surface,5,Image 1,1,2,
1.88099,,Surface,5,Image 1,1,3,
1.12396,,Surface,5,Image 1,1,4,
0.278513,,Surface,5,Image 1,1,5,
2.1756,,Surface,5,Image 1,1,6,
0.838996,,Surface,5,Image 1,1,7,
1.9214,,Surface,5,Image 1,1,8,
1.75389,,Surface,5,Image 1,1,9,
1.64294,,Surface,5,Image 1,1,10,
2.25182,,Surface,5,Image 1,1,11,
1.25816,,Surface,5,Image 1,1,12,
2.05446,,Surface,5,Image 1,1,13,
0.796709,,Surface,5,Image 1,1,14,
1.42973,,Surface,5,Image 1,1,15,
0.948184,,Surface,5,Image 1,1,16,
1.45973,,Surface,5,Image 1,1,17,
2.6285,,Surface,5,Image 1,1,18,
1.14462,,Surface,5,Image 1,1,19,
2.25633,,Surface,5,Image 1,1,20,
1.43,,Surface,5,Image 1,1,21,
1.53428,,Surface,5,Image 1,1,22,
0.864879,,Surface,5,Image 1,1,23,
1.5118,,Surface,5,Image 1,1,24,
1.59955,,Surface,5,Image 1,1,25,
1.28507,,Surface,5,Image 1,1,26,
0.508086,,Surface,5,Image 1,1,27,
1.62408,,Surface,5,Image 1,1,28,
1.03448,,Surface,5,Image 1,1,29,
2.07266,,Surface,5,Image 1,1,30,
1.92974,,Surface,5,Image 1,1,31,
2.59222,,Surface,5,Image 1,1,32,
0.397553,,Surface,5,Image 1,1,33,
2.76898,,Surface,5,Image 1,1,34,
1.15525,,Surface,5,Image 1,1,35,
1.31486,,Surface,5,Image 1,1,36,
1.22084,,Surface,5,Image 1,1,37,
1.21992,,Surface,5,Image 1,1,38,
1.8609,,Surface,5,Image 1,1,39,
1.59442,,Surface,5,Image 1,1,40,
1.24495,,Surface,5,Image 1,1,41,
1.54565,,Surface,5,Image 1,1,42,
1.49108,,Surface,5,Image 1,1,43,
7.14887,,Surface,5,Image 1,1,44,
1.39185,,Surface,5,Image 1,1,45,
1.76012,,Surface,5,Image 1,1,46,
2.99184,,Surface,5,Image 1,1,47,
5.32273,,Surface,5,Image 1,1,48,
0.916572,,Surface,5,Image 1,1,49,
1.89143,,Surface,5,Image 1,1,50,
1.62289,,Surface,5,Image 1,1,51,
3.03071,,Surface,5,Image 1,1,52,
1.78612,,Surface,5,Image 1,1,53,
1.2626,,Surface,5,Image 1,1,54,
0.375852,,Surface,5,Image 1,1,55,
1.60003,,Surface,5,Image 1,1,56,
21.7265,,Surface,5,Image 1,1,58,
4.14942,,Surface,5,Image 1,1,59,
