
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.282973,,Surface,1,1,
0.277348,,Surface,1,2,
0.385898,,Surface,1,3,
0.277768,,Surface,1,4,
0.392276,,Surface,1,5,
0.400399,,Surface,1,6,
0.118809,,Surface,1,7,
0.347174,,Surface,1,8,
0.464329,,Surface,1,9,
0.454325,,Surface,1,10,
0.38674,,Surface,1,11,
0.51483,,Surface,1,12,
0.315902,,Surface,1,13,
0.182163,,Surface,1,14,
0.311883,,Surface,1,15,
0.308129,,Surface,1,16,
0.279087,,Surface,1,17,
0.284084,,Surface,1,18,
0.283526,,Surface,1,19,
0.433151,,Surface,1,20,
0.246956,,Surface,1,21,
0.220907,,Surface,1,22,
0.540508,,Surface,1,23,
0.338196,,Surface,1,24,
0.454576,,Surface,1,25,
0.407478,,Surface,1,26,
0.33767,,Surface,1,27,
0.56723,,Surface,1,28,
0.557414,,Surface,1,29,
0.392141,,Surface,1,30,
0.331638,,Surface,1,31,
0.365855,,Surface,1,32,
0.255743,,Surface,1,33,
0.230118,,Surface,1,34,
0.25774,,Surface,1,35,
0.23983,,Surface,1,36,
0.458407,,Surface,1,37,
0.181288,,Surface,1,38,
0.296522,,Surface,1,39,
0.366279,,Surface,1,40,
0.329641,,Surface,1,41,
0.383874,,Surface,1,42,
0.41974,,Surface,1,43,
0.275286,,Surface,1,44,
0.421001,,Surface,1,45,
0.302316,,Surface,1,46,
0.250677,,Surface,1,47,
0.399242,,Surface,1,48,
0.29041,,Surface,1,49,
0.373348,,Surface,1,50,
0.222463,,Surface,1,51,
0.30569,,Surface,1,52,
0.351395,,Surface,1,53,
0.381317,,Surface,1,54,
0.455555,,Surface,1,55,
0.38833,,Surface,1,56,
0.403085,,Surface,1,58,
0.194168,,Surface,1,59,
0.444921,,Surface,1,60,
0.399252,,Surface,1,62,
0.513024,,Surface,1,63,
0.307984,,Surface,1,64,
0.390858,,Surface,1,65,
0.325829,,Surface,1,66,
0.297743,,Surface,1,67,
0.428866,,Surface,1,68,
0.385336,,Surface,1,69,
0.294159,,Surface,1,70,
0.46329,,Surface,1,71,
0.427308,,Surface,1,72,
0.535688,,Surface,1,73,
0.410522,,Surface,1,74,
0.403927,,Surface,1,75,
0.539394,,Surface,1,79,
0.464947,,Surface,1,80,
0.313636,,Surface,1,81,
0.24095,,Surface,1,82,
0.507712,,Surface,1,83,
0.21536,,Surface,1,84,
0.463677,,Surface,1,85,
0.28836,,Surface,1,86,
0.405829,,Surface,1,87,
0.259695,,Surface,1,88,
0.289523,,Surface,1,89,
0.379499,,Surface,1,90,
0.350626,,Surface,1,91,
0.426568,,Surface,1,92,
0.273161,,Surface,1,93,
0.190797,,Surface,1,94,
0.369285,,Surface,1,95,
0.316352,,Surface,1,96,
0.350196,,Surface,1,97,
0.385319,,Surface,1,98,
0.548038,,Surface,1,99,
0.276356,,Surface,1,100,
0.300478,,Surface,1,101,
0.234602,,Surface,1,102,
0.313671,,Surface,1,103,
0.278378,,Surface,1,104,
0.500334,,Surface,1,105,
0.248157,,Surface,1,106,
0.360073,,Surface,1,108,
0.409129,,Surface,1,109,
0.454944,,Surface,1,110,
0.421287,,Surface,1,111,
0.603778,,Surface,1,112,
0.469234,,Surface,1,113,
0.37497,,Surface,1,115,
0.321429,,Surface,1,116,
0.293904,,Surface,1,117,
0.156935,,Surface,1,118,
0.605049,,Surface,1,119,
0.385788,,Surface,1,120,
0.503943,,Surface,1,121,
0.344644,,Surface,1,122,
0.216554,,Surface,1,123,
0.366829,,Surface,1,124,
0.250075,,Surface,1,125,
0.453421,,Surface,1,126,
0.472757,,Surface,1,127,
0.354743,,Surface,1,128,
0.325319,,Surface,1,129,
0.336973,,Surface,1,131,
0.277382,,Surface,1,132,
0.31208,,Surface,1,133,
0.459809,,Surface,1,134,
0.317331,,Surface,1,135,
0.152577,,Surface,1,136,
0.299858,,Surface,1,137,
0.534739,,Surface,1,138,
0.383972,,Surface,1,139,
0.414906,,Surface,1,140,
0.48635,,Surface,1,141,
0.119599,,Surface,1,143,
0.424436,,Surface,1,144,
0.448966,,Surface,1,145,
0.591794,,Surface,1,146,
0.384023,,Surface,1,147,
0.388033,,Surface,1,148,
0.298268,,Surface,1,149,
0.323134,,Surface,1,150,
0.300286,,Surface,1,151,
0.395083,,Surface,1,152,
0.295414,,Surface,1,153,
0.246648,,Surface,1,154,
0.305375,,Surface,1,155,
0.342411,,Surface,1,156,
0.370671,,Surface,1,157,
0.327329,,Surface,1,159,
0.473169,,Surface,1,160,
0.478513,,Surface,1,161,
0.373425,,Surface,1,162,
0.292759,,Surface,1,163,
0.326933,,Surface,1,164,
0.344382,,Surface,1,165,
0.151688,,Surface,1,166,
0.439362,,Surface,1,167,
0.328358,,Surface,1,169,
0.359793,,Surface,1,170,
0.214812,,Surface,1,171,
0.349236,,Surface,1,172,
0.27039,,Surface,1,173,
0.370161,,Surface,1,174,
0.348263,,Surface,1,175,
0.333456,,Surface,1,176,
0.354706,,Surface,1,178,
0.346126,,Surface,1,179,
0.370407,,Surface,1,181,
0.444513,,Surface,1,182,
0.22315,,Surface,1,183,
0.319654,,Surface,1,184,
0.305982,,Surface,1,185,
0.402326,,Surface,1,186,
0.408514,,Surface,1,187,
0.184021,,Surface,1,189,
0.266552,,Surface,1,191,
0.25911,,Surface,1,192,
0.33939,,Surface,1,193,
0.296246,,Surface,1,194,
0.275579,,Surface,1,195,
0.336075,,Surface,1,196,
0.379949,,Surface,1,197,
0.413958,,Surface,1,198,
0.357138,,Surface,1,199,
0.293116,,Surface,1,200,
0.351566,,Surface,1,201,
0.375796,,Surface,1,202,
0.267019,,Surface,1,204,
0.332061,,Surface,1,205,
0.289583,,Surface,1,206,
0.395726,,Surface,1,208,
0.275236,,Surface,1,209,
0.476286,,Surface,1,210,
0.651724,,Surface,1,211,
0.316152,,Surface,1,212,
0.556081,,Surface,1,214,
0.30343,,Surface,1,215,
0.446833,,Surface,1,219,
0.398784,,Surface,1,220,
0.410781,,Surface,1,221,
0.406245,,Surface,1,222,
0.41565,,Surface,1,223,
0.450276,,Surface,1,224,
0.433003,,Surface,1,225,
0.263845,,Surface,1,226,
0.473259,,Surface,1,227,
0.372192,,Surface,1,229,
0.19465,,Surface,1,230,
0.304463,,Surface,1,231,
0.514127,,Surface,1,232,
0.381218,,Surface,1,233,
0.401978,,Surface,1,234,
0.2822,,Surface,1,235,
0.250207,,Surface,1,236,
0.362141,,Surface,1,237,
0.18369,,Surface,1,238,
0.43689,,Surface,1,240,
0.427189,,Surface,1,241,
0.433687,,Surface,1,242,
0.317976,,Surface,1,243,
0.185754,,Surface,1,244,
0.346908,,Surface,1,245,
0.574188,,Surface,1,246,
0.448003,,Surface,1,247,
0.449815,,Surface,1,248,
0.323471,,Surface,1,250,
0.395547,,Surface,1,251,
0.339969,,Surface,1,252,
0.345972,,Surface,1,253,
0.322915,,Surface,1,254,
0.435387,,Surface,1,256,
0.306199,,Surface,1,257,
0.347672,,Surface,1,258,
0.43613,,Surface,1,259,
0.479689,,Surface,1,260,
0.300253,,Surface,1,261,
0.404773,,Surface,1,262,
0.29759,,Surface,1,263,
0.437618,,Surface,1,264,
0.423319,,Surface,1,265,
0.348307,,Surface,1,267,
0.285791,,Surface,1,268,
0.42916,,Surface,1,270,
0.349695,,Surface,1,272,
0.47447,,Surface,1,273,
0.329671,,Surface,1,274,
0.471206,,Surface,1,275,
0.331432,,Surface,1,276,
0.484156,,Surface,1,277,
0.400535,,Surface,1,278,
0.379078,,Surface,1,279,
0.265703,,Surface,1,280,
0.331613,,Surface,1,281,
0.435454,,Surface,1,282,
0.547065,,Surface,1,283,
0.412871,,Surface,1,284,
0.304817,,Surface,1,285,
0.459352,,Surface,1,286,
0.245194,,Surface,1,287,
0.247187,,Surface,1,288,
0.249738,,Surface,1,289,
0.353388,,Surface,1,290,
0.491971,,Surface,1,291,
0.369887,,Surface,1,292,
0.291849,,Surface,1,293,
0.210372,,Surface,1,294,
0.413457,,Surface,1,295,
0.316857,,Surface,1,296,
0.470785,,Surface,1,297,
0.46002,,Surface,1,298,
0.434724,,Surface,1,299,
0.577413,,Surface,1,300,
0.381147,,Surface,1,301,
0.34168,,Surface,1,302,
0.57948,,Surface,1,303,
0.237847,,Surface,1,305,
0.403846,,Surface,1,306,
0.509633,,Surface,1,308,
0.43736,,Surface,1,309,
0.285204,,Surface,1,310,
0.402545,,Surface,1,311,
0.331409,,Surface,1,312,
0.360904,,Surface,1,313,
0.450481,,Surface,1,314,
0.298752,,Surface,1,315,
0.235536,,Surface,1,316,
0.326324,,Surface,1,319,
0.382636,,Surface,1,320,
0.431096,,Surface,1,321,
0.364251,,Surface,1,322,
0.356764,,Surface,1,323,
0.274875,,Surface,1,324,
0.335684,,Surface,1,325,
0.336923,,Surface,1,326,
0.237847,,Surface,1,327,
0.355133,,Surface,1,328,
0.24934,,Surface,1,329,
0.353462,,Surface,1,330,
0.263196,,Surface,1,331,
0.34418,,Surface,1,334,
0.514269,,Surface,1,335,
0.354743,,Surface,1,336,
0.243788,,Surface,1,337,
0.300639,,Surface,1,338,
0.438436,,Surface,1,341,
0.592302,,Surface,1,342,
0.263032,,Surface,1,343,
0.426566,,Surface,1,344,
0.346902,,Surface,1,346,
0.400523,,Surface,1,347,
0.200146,,Surface,1,348,
0.304463,,Surface,1,349,
0.243974,,Surface,1,350,
0.59036,,Surface,1,351,
0.420555,,Surface,1,352,
0.491204,,Surface,1,354,
0.410574,,Surface,1,355,
