
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.96182,,Surface,6,Image 1,1,1,
4.89461,,Surface,6,Image 1,1,2,
6.05728,,Surface,6,Image 1,1,3,
5.85048,,Surface,6,Image 1,1,4,
0.619682,,Surface,6,Image 1,1,5,
44.1133,,Surface,6,Image 1,1,6,
2.02034,,Surface,6,Image 1,1,7,
1.61905,,Surface,6,Image 1,1,8,
1.21975,,Surface,6,Image 1,1,9,
0.446718,,Surface,6,Image 1,1,10,
0.983899,,Surface,6,Image 1,1,11,
1.10044,,Surface,6,Image 1,1,12,
3.18929,,Surface,6,Image 1,1,13,
2.38396,,Surface,6,Image 1,1,14,
6.08704,,Surface,6,Image 1,1,15,
5.75818,,Surface,6,Image 1,1,16,
14.8717,,Surface,6,Image 1,1,17,
34.7845,,Surface,6,Image 1,1,18,
9.3699,,Surface,6,Image 1,1,19,
12.6872,,Surface,6,Image 1,1,20,
8.19288,,Surface,6,Image 1,1,21,
16.3099,,Surface,6,Image 1,1,22,
6.40494,,Surface,6,Image 1,1,23,
3.26908,,Surface,6,Image 1,1,24,
10.6048,,Surface,6,Image 1,1,25,
7.18947,,Surface,6,Image 1,1,26,
0.657358,,Surface,6,Image 1,1,27,
3.47323,,Surface,6,Image 1,1,28,
12.414,,Surface,6,Image 1,1,29,
1.02655,,Surface,6,Image 1,1,30,
75.9625,,Surface,6,Image 1,1,31,
1.04303,,Surface,6,Image 1,1,32,
8.30112,,Surface,6,Image 1,1,33,
11.1124,,Surface,6,Image 1,1,34,
7.54566,,Surface,6,Image 1,1,35,
35.9846,,Surface,6,Image 1,1,36,
8.56462,,Surface,6,Image 1,1,37,
25.4947,,Surface,6,Image 1,1,38,
163.095,,Surface,6,Image 1,1,39,
39.7419,,Surface,6,Image 1,1,40,
15.1067,,Surface,6,Image 1,1,41,
22.7321,,Surface,6,Image 1,1,42,
2.5215,,Surface,6,Image 1,1,43,
7.96487,,Surface,6,Image 1,1,44,
22.0675,,Surface,6,Image 1,1,45,
7.99455,,Surface,6,Image 1,1,46,
89.8413,,Surface,6,Image 1,1,47,
16.8866,,Surface,6,Image 1,1,48,
4.20658,,Surface,6,Image 1,1,49,
1.67679,,Surface,6,Image 1,1,50,
46.6499,,Surface,6,Image 1,1,51,
5.85568,,Surface,6,Image 1,1,52,
19.4644,,Surface,6,Image 1,1,53,
3.2659,,Surface,6,Image 1,1,54,
3.85139,,Surface,6,Image 1,1,55,
1.96167,,Surface,6,Image 1,1,56,
92.9199,,Surface,6,Image 1,1,58,
100.316,,Surface,6,Image 1,1,59,
34.1088,,Surface,6,Image 1,1,60,
38.5544,,Surface,6,Image 1,1,62,
10.8517,,Surface,6,Image 1,1,63,
17.5504,,Surface,6,Image 1,1,64,
32.2569,,Surface,6,Image 1,1,65,
8.62678,,Surface,6,Image 1,1,66,
15.1047,,Surface,6,Image 1,1,67,
66.491,,Surface,6,Image 1,1,68,
3.1487,,Surface,6,Image 1,1,69,
55.1236,,Surface,6,Image 1,1,70,
54.0479,,Surface,6,Image 1,1,71,
17.0812,,Surface,6,Image 1,1,72,
1.4471,,Surface,6,Image 1,1,73,
52.0037,,Surface,6,Image 1,1,74,
1.89171,,Surface,6,Image 1,1,75,
101.073,,Surface,6,Image 1,1,79,
1.37052,,Surface,6,Image 1,1,80,
21.7631,,Surface,6,Image 1,1,81,
80.1685,,Surface,6,Image 1,1,82,
30.9333,,Surface,6,Image 1,1,83,
8.19985,,Surface,6,Image 1,1,84,
3.70369,,Surface,6,Image 1,1,85,
25.4106,,Surface,6,Image 1,1,86,
29.7635,,Surface,6,Image 1,1,87,
59.1023,,Surface,6,Image 1,1,88,
21.1048,,Surface,6,Image 1,1,89,
58.8677,,Surface,6,Image 1,1,90,
26.2917,,Surface,6,Image 1,1,91,
7.30867,,Surface,6,Image 1,1,92,
4.06171,,Surface,6,Image 1,1,93,
3.80804,,Surface,6,Image 1,1,94,
8.52192,,Surface,6,Image 1,1,95,
1.0456,,Surface,6,Image 1,1,96,
62.0749,,Surface,6,Image 1,1,97,
2.5734,,Surface,6,Image 1,1,98,
14.8075,,Surface,6,Image 1,1,99,
305.823,,Surface,6,Image 1,1,100,
12.8183,,Surface,6,Image 1,1,101,
23.4184,,Surface,6,Image 1,1,102,
188.552,,Surface,6,Image 1,1,103,
88.1271,,Surface,6,Image 1,1,104,
35.1615,,Surface,6,Image 1,1,105,
26.446,,Surface,6,Image 1,1,106,
21.1296,,Surface,6,Image 1,1,108,
0.570843,,Surface,6,Image 1,1,109,
115.637,,Surface,6,Image 1,1,110,
4.47029,,Surface,6,Image 1,1,111,
12.0207,,Surface,6,Image 1,1,112,
20.3571,,Surface,6,Image 1,1,113,
86.1999,,Surface,6,Image 1,1,115,
23.5811,,Surface,6,Image 1,1,116,
