
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5083.56,,Surface,4,Image 1,1,0,
1151.97,,Surface,4,Image 1,1,1,
2006.46,,Surface,4,Image 1,1,2,
2067.83,,Surface,4,Image 1,1,3,
2028.94,,Surface,4,Image 1,1,4,
528.742,,Surface,4,Image 1,1,5,
165.48,,Surface,4,Image 1,1,6,
1578.63,,Surface,4,Image 1,1,7,
2391.31,,Surface,4,Image 1,1,8,
8381.9,,Surface,4,Image 1,1,9,
663.329,,Surface,4,Image 1,1,10,
788.878,,Surface,4,Image 1,1,11,
367.425,,Surface,4,Image 1,1,13,
1206.32,,Surface,4,Image 1,1,14,
95.2947,,Surface,4,Image 1,1,15,
2187.31,,Surface,4,Image 1,1,16,
1636,,Surface,4,Image 1,1,17,
86.4106,,Surface,4,Image 1,1,18,
2578.63,,Surface,4,Image 1,1,19,
1504.62,,Surface,4,Image 1,1,20,
700.765,,Surface,4,Image 1,1,21,
166.609,,Surface,4,Image 1,1,22,
592.7,,Surface,4,Image 1,1,23,
741.903,,Surface,4,Image 1,1,24,
671.755,,Surface,4,Image 1,1,25,
1381.64,,Surface,4,Image 1,1,26,
3281.19,,Surface,4,Image 1,1,27,
274.021,,Surface,4,Image 1,1,28,
1174.08,,Surface,4,Image 1,1,29,
694.397,,Surface,4,Image 1,1,30,
641.181,,Surface,4,Image 1,1,31,
2923.27,,Surface,4,Image 1,1,32,
4133.8,,Surface,4,Image 1,1,33,
1001.25,,Surface,4,Image 1,1,34,
10510.5,,Surface,4,Image 1,1,35,
543.021,,Surface,4,Image 1,1,36,
1013.25,,Surface,4,Image 1,1,37,
15.6633,,Surface,4,Image 1,1,38,
1072.05,,Surface,4,Image 1,1,39,
816.773,,Surface,4,Image 1,1,40,
266.99,,Surface,4,Image 1,1,41,
2494.21,,Surface,4,Image 1,1,42,
2311.42,,Surface,4,Image 1,1,43,
414.86,,Surface,4,Image 1,1,44,
663.742,,Surface,4,Image 1,1,45,
261.883,,Surface,4,Image 1,1,46,
562.944,,Surface,4,Image 1,1,47,
1138.74,,Surface,4,Image 1,1,48,
1047.85,,Surface,4,Image 1,1,49,
2211.54,,Surface,4,Image 1,1,50,
1520.44,,Surface,4,Image 1,1,51,
1654.23,,Surface,4,Image 1,1,52,
286.758,,Surface,4,Image 1,1,53,
