
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.494141,,Surface,2,Image 1,1,0,
0.451172,,Surface,2,Image 1,1,1,
0.742188,,Surface,2,Image 1,1,2,
0.706055,,Surface,2,Image 1,1,3,
0.761719,,Surface,2,Image 1,1,4,
0.661133,,Surface,2,Image 1,1,5,
0.491211,,Surface,2,Image 1,1,6,
0.150391,,Surface,2,Image 1,1,7,
0.696289,,Surface,2,Image 1,1,8,
1.10156,,Surface,2,Image 1,1,9,
0.324219,,Surface,2,Image 1,1,10,
0.890625,,Surface,2,Image 1,1,11,
1.05078,,Surface,2,Image 1,1,13,
0.558594,,Surface,2,Image 1,1,14,
0.224365,,Surface,2,Image 1,1,15,
0.306641,,Surface,2,Image 1,1,16,
0.529297,,Surface,2,Image 1,1,17,
1.57324,,Surface,2,Image 1,1,18,
0.191406,,Surface,2,Image 1,1,19,
0.310547,,Surface,2,Image 1,1,20,
0.466309,,Surface,2,Image 1,1,21,
1.50098,,Surface,2,Image 1,1,22,
1.27344,,Surface,2,Image 1,1,23,
1.46484,,Surface,2,Image 1,1,24,
1.13672,,Surface,2,Image 1,1,25,
1.1582,,Surface,2,Image 1,1,26,
0.390625,,Surface,2,Image 1,1,27,
0.455078,,Surface,2,Image 1,1,28,
1.0166,,Surface,2,Image 1,1,29,
0.701172,,Surface,2,Image 1,1,30,
0.746094,,Surface,2,Image 1,1,31,
1.76562,,Surface,2,Image 1,1,32,
0.392578,,Surface,2,Image 1,1,33,
0.291992,,Surface,2,Image 1,1,34,
0.382812,,Surface,2,Image 1,1,35,
0.369141,,Surface,2,Image 1,1,36,
0.327148,,Surface,2,Image 1,1,37,
0.162354,,Surface,2,Image 1,1,38,
0.132812,,Surface,2,Image 1,1,39,
0.262695,,Surface,2,Image 1,1,40,
2.59375,,Surface,2,Image 1,1,41,
0.496094,,Surface,2,Image 1,1,42,
0.735352,,Surface,2,Image 1,1,43,
0.429688,,Surface,2,Image 1,1,44,
1.24414,,Surface,2,Image 1,1,45,
3.45312,,Surface,2,Image 1,1,46,
0.387695,,Surface,2,Image 1,1,47,
0.158203,,Surface,2,Image 1,1,48,
1.08984,,Surface,2,Image 1,1,49,
0.519531,,Surface,2,Image 1,1,50,
2.01953,,Surface,2,Image 1,1,51,
0.212891,,Surface,2,Image 1,1,52,
0.47168,,Surface,2,Image 1,1,53,
1.29492,,Surface,2,Image 1,1,54,
1.44141,,Surface,2,Image 1,1,55,
1.35547,,Surface,2,Image 1,1,56,
1.56445,,Surface,2,Image 1,1,57,
0.345703,,Surface,2,Image 1,1,58,
1.0332,,Surface,2,Image 1,1,59,
0.643555,,Surface,2,Image 1,1,60,
1.37891,,Surface,2,Image 1,1,61,
0.950195,,Surface,2,Image 1,1,62,
0.363281,,Surface,2,Image 1,1,63,
