
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.53181,,Surface,7,Image 1,1,0,
6.91191,,Surface,7,Image 1,1,1,
7.03962,,Surface,7,Image 1,1,2,
8.11789,,Surface,7,Image 1,1,3,
7.6423,,Surface,7,Image 1,1,4,
8.84895,,Surface,7,Image 1,1,5,
6.24179,,Surface,7,Image 1,1,6,
8.16069,,Surface,7,Image 1,1,7,
7.66424,,Surface,7,Image 1,1,8,
7.23288,,Surface,7,Image 1,1,9,
8.662,,Surface,7,Image 1,1,10,
5.54501,,Surface,7,Image 1,1,11,
7.15111,,Surface,7,Image 1,1,13,
8.02968,,Surface,7,Image 1,1,14,
3.3066,,Surface,7,Image 1,1,15,
8.10297,,Surface,7,Image 1,1,16,
7.88723,,Surface,7,Image 1,1,17,
5.87644,,Surface,7,Image 1,1,18,
8.33912,,Surface,7,Image 1,1,19,
7.39808,,Surface,7,Image 1,1,20,
6.32579,,Surface,7,Image 1,1,21,
5.4297,,Surface,7,Image 1,1,22,
7.79001,,Surface,7,Image 1,1,23,
7.42335,,Surface,7,Image 1,1,24,
4.6693,,Surface,7,Image 1,1,25,
5.79964,,Surface,7,Image 1,1,26,
8.2543,,Surface,7,Image 1,1,27,
4.53076,,Surface,7,Image 1,1,28,
6.71513,,Surface,7,Image 1,1,29,
7.93136,,Surface,7,Image 1,1,30,
4.2807,,Surface,7,Image 1,1,31,
8.17985,,Surface,7,Image 1,1,32,
7.86529,,Surface,7,Image 1,1,33,
8.36428,,Surface,7,Image 1,1,34,
8.23837,,Surface,7,Image 1,1,35,
6.85205,,Surface,7,Image 1,1,36,
6.59649,,Surface,7,Image 1,1,37,
5.55566,,Surface,7,Image 1,1,38,
6.20467,,Surface,7,Image 1,1,39,
5.51855,,Surface,7,Image 1,1,40,
5.1671,,Surface,7,Image 1,1,41,
7.80095,,Surface,7,Image 1,1,42,
7.66203,,Surface,7,Image 1,1,43,
6.10819,,Surface,7,Image 1,1,44,
5.98838,,Surface,7,Image 1,1,45,
5.36224,,Surface,7,Image 1,1,46,
7.25231,,Surface,7,Image 1,1,47,
8.90113,,Surface,7,Image 1,1,48,
6.0722,,Surface,7,Image 1,1,49,
6.68959,,Surface,7,Image 1,1,50,
7.1809,,Surface,7,Image 1,1,51,
7.32363,,Surface,7,Image 1,1,52,
6.31043,,Surface,7,Image 1,1,53,
6.97895,,Surface,7,Image 1,1,54,
7.40954,,Surface,7,Image 1,1,55,
6.23055,,Surface,7,Image 1,1,56,
5.07407,,Surface,7,Image 1,1,57,
6.36124,,Surface,7,Image 1,1,58,
6.104,,Surface,7,Image 1,1,59,
7.40215,,Surface,7,Image 1,1,60,
7.67047,,Surface,7,Image 1,1,61,
6.05067,,Surface,7,Image 1,1,62,
9.41898,,Surface,7,Image 1,1,63,
5.92707,,Surface,7,Image 1,1,64,
