
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
45.0241,,Surface,3,Image 1,1,0,
51.9262,,Surface,3,Image 1,1,1,
22.6351,,Surface,3,Image 1,1,2,
39.4511,,Surface,3,Image 1,1,3,
22.1692,,Surface,3,Image 1,1,4,
38.1797,,Surface,3,Image 1,1,5,
5.37757,,Surface,3,Image 1,1,6,
19.4921,,Surface,3,Image 1,1,7,
24.9269,,Surface,3,Image 1,1,8,
27.4969,,Surface,3,Image 1,1,9,
21.6295,,Surface,3,Image 1,1,10,
25.2242,,Surface,3,Image 1,1,11,
27.401,,Surface,3,Image 1,1,13,
10.9335,,Surface,3,Image 1,1,14,
5.53409,,Surface,3,Image 1,1,15,
35.4002,,Surface,3,Image 1,1,16,
20.1022,,Surface,3,Image 1,1,17,
46.7138,,Surface,3,Image 1,1,18,
18.2119,,Surface,3,Image 1,1,19,
12.3566,,Surface,3,Image 1,1,20,
19.5368,,Surface,3,Image 1,1,21,
22.3848,,Surface,3,Image 1,1,22,
33.5905,,Surface,3,Image 1,1,23,
49.0987,,Surface,3,Image 1,1,24,
15.0856,,Surface,3,Image 1,1,25,
14.2666,,Surface,3,Image 1,1,26,
24.8023,,Surface,3,Image 1,1,27,
7.79616,,Surface,3,Image 1,1,28,
56.727,,Surface,3,Image 1,1,29,
11.3259,,Surface,3,Image 1,1,30,
26.1331,,Surface,3,Image 1,1,31,
25.4156,,Surface,3,Image 1,1,32,
18.6288,,Surface,3,Image 1,1,33,
14.2487,,Surface,3,Image 1,1,34,
32.6746,,Surface,3,Image 1,1,35,
27.1907,,Surface,3,Image 1,1,36,
39.7528,,Surface,3,Image 1,1,37,
1.85653,,Surface,3,Image 1,1,38,
33.6548,,Surface,3,Image 1,1,39,
26.1857,,Surface,3,Image 1,1,40,
28.4327,,Surface,3,Image 1,1,41,
35.807,,Surface,3,Image 1,1,42,
20.5466,,Surface,3,Image 1,1,43,
15.3625,,Surface,3,Image 1,1,44,
65.2606,,Surface,3,Image 1,1,45,
44.0158,,Surface,3,Image 1,1,46,
11.3228,,Surface,3,Image 1,1,47,
20.1591,,Surface,3,Image 1,1,48,
57.4987,,Surface,3,Image 1,1,49,
31.6234,,Surface,3,Image 1,1,50,
43.255,,Surface,3,Image 1,1,51,
31.0345,,Surface,3,Image 1,1,52,
28.701,,Surface,3,Image 1,1,53,
14.9266,,Surface,3,Image 1,1,54,
37.1103,,Surface,3,Image 1,1,55,
23.5162,,Surface,3,Image 1,1,56,
37.1638,,Surface,3,Image 1,1,57,
15.7418,,Surface,3,Image 1,1,58,
26.8542,,Surface,3,Image 1,1,59,
28.934,,Surface,3,Image 1,1,60,
47.9796,,Surface,3,Image 1,1,61,
25.4712,,Surface,3,Image 1,1,62,
36.6262,,Surface,3,Image 1,1,63,
3.40607,,Surface,3,Image 1,1,64,
25.655,,Surface,3,Image 1,1,65,
21.0121,,Surface,3,Image 1,1,66,
38.1045,,Surface,3,Image 1,1,67,
26.5884,,Surface,3,Image 1,1,68,
18.2629,,Surface,3,Image 1,1,69,
38.5527,,Surface,3,Image 1,1,70,
56.5488,,Surface,3,Image 1,1,71,
30.949,,Surface,3,Image 1,1,72,
21.1929,,Surface,3,Image 1,1,73,
37.6088,,Surface,3,Image 1,1,74,
20.6092,,Surface,3,Image 1,1,75,
12.1934,,Surface,3,Image 1,1,76,
21.3032,,Surface,3,Image 1,1,77,
53.0205,,Surface,3,Image 1,1,78,
3.73583,,Surface,3,Image 1,1,79,
7.95469,,Surface,3,Image 1,1,80,
10.2868,,Surface,3,Image 1,1,81,
7.13186,,Surface,3,Image 1,1,82,
12.0272,,Surface,3,Image 1,1,83,
7.61688,,Surface,3,Image 1,1,84,
14.397,,Surface,3,Image 1,1,85,
22.2453,,Surface,3,Image 1,1,86,
24.4033,,Surface,3,Image 1,1,87,
13.1858,,Surface,3,Image 1,1,88,
6.39678,,Surface,3,Image 1,1,89,
21.3208,,Surface,3,Image 1,1,90,
10.4673,,Surface,3,Image 1,1,91,
26.6678,,Surface,3,Image 1,1,92,
32.2049,,Surface,3,Image 1,1,93,
15.9279,,Surface,3,Image 1,1,94,
8.36276,,Surface,3,Image 1,1,95,
24.1302,,Surface,3,Image 1,1,96,
5.65873,,Surface,3,Image 1,1,97,
28.9175,,Surface,3,Image 1,1,99,
8.34,,Surface,3,Image 1,1,100,
3.46533,,Surface,3,Image 1,1,101,
2.74653,,Surface,3,Image 1,1,102,
