
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
133.75,,Surface,3,Image 1,1,0,
62.5625,,Surface,3,Image 1,1,1,
46.7188,,Surface,3,Image 1,1,2,
62.4375,,Surface,3,Image 1,1,3,
37.6562,,Surface,3,Image 1,1,4,
86.1875,,Surface,3,Image 1,1,5,
16.7266,,Surface,3,Image 1,1,6,
21.6562,,Surface,3,Image 1,1,7,
29.125,,Surface,3,Image 1,1,8,
58.6562,,Surface,3,Image 1,1,9,
32.5312,,Surface,3,Image 1,1,10,
72.6875,,Surface,3,Image 1,1,11,
37.5625,,Surface,3,Image 1,1,13,
29.8906,,Surface,3,Image 1,1,14,
24.0781,,Surface,3,Image 1,1,15,
59.9375,,Surface,3,Image 1,1,16,
28.8438,,Surface,3,Image 1,1,17,
151.062,,Surface,3,Image 1,1,18,
25.6562,,Surface,3,Image 1,1,19,
22.8438,,Surface,3,Image 1,1,20,
28.1562,,Surface,3,Image 1,1,21,
62.9062,,Surface,3,Image 1,1,22,
77.9375,,Surface,3,Image 1,1,23,
81.9375,,Surface,3,Image 1,1,24,
69.0938,,Surface,3,Image 1,1,25,
47.5312,,Surface,3,Image 1,1,26,
33.875,,Surface,3,Image 1,1,27,
16.5625,,Surface,3,Image 1,1,28,
63.625,,Surface,3,Image 1,1,29,
34.9688,,Surface,3,Image 1,1,30,
68.125,,Surface,3,Image 1,1,31,
103.125,,Surface,3,Image 1,1,32,
22.8125,,Surface,3,Image 1,1,33,
21.5312,,Surface,3,Image 1,1,34,
107.625,,Surface,3,Image 1,1,35,
38.5,,Surface,3,Image 1,1,36,
85.1875,,Surface,3,Image 1,1,37,
2.09375,,Surface,3,Image 1,1,38,
126.25,,Surface,3,Image 1,1,39,
129.531,,Surface,3,Image 1,1,40,
107.188,,Surface,3,Image 1,1,41,
46.0625,,Surface,3,Image 1,1,42,
109.844,,Surface,3,Image 1,1,43,
35.1094,,Surface,3,Image 1,1,44,
145.125,,Surface,3,Image 1,1,45,
143.875,,Surface,3,Image 1,1,46,
