
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.193766,µm^3,Surface,1,0,
0.11689,µm^3,Surface,1,1,
0.187256,µm^3,Surface,1,2,
0.125564,µm^3,Surface,1,3,
0.182639,µm^3,Surface,1,4,
0.0753457,µm^3,Surface,1,5,
0.0202445,µm^3,Surface,1,6,
0.140184,µm^3,Surface,1,7,
0.128498,µm^3,Surface,1,8,
0.349931,µm^3,Surface,1,9,
0.0765528,µm^3,Surface,1,10,
0.0517232,µm^3,Surface,1,11,
0.099066,µm^3,Surface,1,13,
0.0793272,µm^3,Surface,1,14,
0.0101201,µm^3,Surface,1,15,
0.263323,µm^3,Surface,1,16,
0.231103,µm^3,Surface,1,17,
0.0240907,µm^3,Surface,1,18,
0.265226,µm^3,Surface,1,19,
0.141845,µm^3,Surface,1,20,
0.0443887,µm^3,Surface,1,21,
0.0197633,µm^3,Surface,1,22,
0.0614242,µm^3,Surface,1,23,
0.0899835,µm^3,Surface,1,24,
0.0409652,µm^3,Surface,1,25,
0.0573405,µm^3,Surface,1,26,
0.250178,µm^3,Surface,1,27,
0.0265189,µm^3,Surface,1,28,
0.0752456,µm^3,Surface,1,29,
0.1052,µm^3,Surface,1,30,
0.032529,µm^3,Surface,1,31,
0.214915,µm^3,Surface,1,32,
0.255664,µm^3,Surface,1,33,
0.132803,µm^3,Surface,1,34,
0.298649,µm^3,Surface,1,35,
0.061897,µm^3,Surface,1,36,
0.0926127,µm^3,Surface,1,37,
0.0209388,µm^3,Surface,1,38,
0.0754298,µm^3,Surface,1,39,
0.037563,µm^3,Surface,1,40,
0.0490703,µm^3,Surface,1,41,
0.239559,µm^3,Surface,1,42,
0.111738,µm^3,Surface,1,43,
0.0606846,µm^3,Surface,1,44,
0.0385421,µm^3,Surface,1,45,
0.0413124,µm^3,Surface,1,46,
0.11184,µm^3,Surface,1,47,
0.143335,µm^3,Surface,1,48,
0.0912271,µm^3,Surface,1,49,
0.202949,µm^3,Surface,1,50,
0.106654,µm^3,Surface,1,51,
0.10739,µm^3,Surface,1,52,
0.0521743,µm^3,Surface,1,53,
0.102887,µm^3,Surface,1,54,
0.19932,µm^3,Surface,1,55,
0.0741581,µm^3,Surface,1,56,
0.0367717,µm^3,Surface,1,57,
0.0505755,µm^3,Surface,1,58,
0.0519639,µm^3,Surface,1,59,
0.0895636,µm^3,Surface,1,60,
0.104032,µm^3,Surface,1,61,
0.0483921,µm^3,Surface,1,62,
0.296908,µm^3,Surface,1,63,
0.0464194,µm^3,Surface,1,64,
0.0771148,µm^3,Surface,1,65,
0.0956908,µm^3,Surface,1,66,
0.1983,µm^3,Surface,1,67,
0.156534,µm^3,Surface,1,68,
0.114009,µm^3,Surface,1,69,
0.109119,µm^3,Surface,1,70,
0.0485117,µm^3,Surface,1,71,
0.0195703,µm^3,Surface,1,72,
0.0377405,µm^3,Surface,1,73,
0.0442144,µm^3,Surface,1,74,
0.0274791,µm^3,Surface,1,75,
0.0884588,µm^3,Surface,1,76,
0.0637823,µm^3,Surface,1,77,
0.0459038,µm^3,Surface,1,78,
0.0272432,µm^3,Surface,1,79,
0.0694211,µm^3,Surface,1,80,
0.0763898,µm^3,Surface,1,81,
0.0347834,µm^3,Surface,1,82,
0.0124595,µm^3,Surface,1,83,
0.0511353,µm^3,Surface,1,84,
0.0289706,µm^3,Surface,1,85,
0.0212893,µm^3,Surface,1,86,
0.160425,µm^3,Surface,1,87,
0.0583755,µm^3,Surface,1,88,
0.0464468,µm^3,Surface,1,89,
0.018513,µm^3,Surface,1,90,
0.0646835,µm^3,Surface,1,91,
