
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.46283,,Surface,6,Image 1,1,0,
0.237452,,Surface,6,Image 1,1,1,
0.232775,,Surface,6,Image 1,1,2,
0.223801,,Surface,6,Image 1,1,3,
0.32512,,Surface,6,Image 1,1,4,
0.123309,,Surface,6,Image 1,1,5,
0.0651983,,Surface,6,Image 1,1,6,
0.319835,,Surface,6,Image 1,1,7,
0.306665,,Surface,6,Image 1,1,8,
0.372081,,Surface,6,Image 1,1,9,
0.458806,,Surface,6,Image 1,1,10,
0.0607022,,Surface,6,Image 1,1,11,
0.159303,,Surface,6,Image 1,1,13,
0.0728399,,Surface,6,Image 1,1,14,
0.358819,,Surface,6,Image 1,1,15,
0.201723,,Surface,6,Image 1,1,16,
0.342676,,Surface,6,Image 1,1,17,
0.0634606,,Surface,6,Image 1,1,18,
0.183691,,Surface,6,Image 1,1,19,
0.145764,,Surface,6,Image 1,1,20,
0.161799,,Surface,6,Image 1,1,21,
0.149613,,Surface,6,Image 1,1,22,
0.115638,,Surface,6,Image 1,1,23,
0.223555,,Surface,6,Image 1,1,24,
0.142817,,Surface,6,Image 1,1,25,
0.481811,,Surface,6,Image 1,1,26,
0.255916,,Surface,6,Image 1,1,27,
0.291815,,Surface,6,Image 1,1,28,
0.275515,,Surface,6,Image 1,1,29,
0.292235,,Surface,6,Image 1,1,30,
0.374565,,Surface,6,Image 1,1,31,
0.246318,,Surface,6,Image 1,1,32,
0.341081,,Surface,6,Image 1,1,33,
0.0875777,,Surface,6,Image 1,1,34,
1.06379,,Surface,6,Image 1,1,35,
0.124319,,Surface,6,Image 1,1,36,
0.112375,,Surface,6,Image 1,1,37,
0.0159497,,Surface,6,Image 1,1,38,
1.84404,,Surface,6,Image 1,1,39,
1.13685,,Surface,6,Image 1,1,40,
0.0900983,,Surface,6,Image 1,1,41,
0.792428,,Surface,6,Image 1,1,42,
0.696864,,Surface,6,Image 1,1,43,
0.118677,,Surface,6,Image 1,1,44,
0.274325,,Surface,6,Image 1,1,45,
0.135149,,Surface,6,Image 1,1,46,
0.0591456,,Surface,6,Image 1,1,47,
0.291412,,Surface,6,Image 1,1,48,
0.214475,,Surface,6,Image 1,1,49,
0.587601,,Surface,6,Image 1,1,50,
0.520383,,Surface,6,Image 1,1,51,
0.131536,,Surface,6,Image 1,1,52,
0.264169,,Surface,6,Image 1,1,53,
0.0284632,,Surface,6,Image 1,1,54,
0.254214,,Surface,6,Image 1,1,55,
0.144624,,Surface,6,Image 1,1,56,
0.695938,,Surface,6,Image 1,1,57,
0.0913728,,Surface,6,Image 1,1,58,
0.143134,,Surface,6,Image 1,1,59,
0.312948,,Surface,6,Image 1,1,60,
0.164232,,Surface,6,Image 1,1,61,
0.299686,,Surface,6,Image 1,1,62,
0.2055,,Surface,6,Image 1,1,63,
0.097632,,Surface,6,Image 1,1,64,
0.203649,,Surface,6,Image 1,1,65,
0.0770376,,Surface,6,Image 1,1,66,
0.415376,,Surface,6,Image 1,1,67,
0.162065,,Surface,6,Image 1,1,68,
0.105385,,Surface,6,Image 1,1,69,
0.198578,,Surface,6,Image 1,1,70,
0.192682,,Surface,6,Image 1,1,71,
0.128994,,Surface,6,Image 1,1,72,
0.135517,,Surface,6,Image 1,1,73,
0.200776,,Surface,6,Image 1,1,74,
0.380887,,Surface,6,Image 1,1,75,
0.264905,,Surface,6,Image 1,1,76,
0.0935525,,Surface,6,Image 1,1,77,
0.381474,,Surface,6,Image 1,1,78,
0.0715168,,Surface,6,Image 1,1,79,
0.087512,,Surface,6,Image 1,1,80,
0.20754,,Surface,6,Image 1,1,81,
0.10602,,Surface,6,Image 1,1,82,
0.0281522,,Surface,6,Image 1,1,83,
0.0785103,,Surface,6,Image 1,1,84,
1.40456,,Surface,6,Image 1,1,85,
0.0997125,,Surface,6,Image 1,1,86,
0.0978026,,Surface,6,Image 1,1,87,
0.170376,,Surface,6,Image 1,1,88,
0.0448592,,Surface,6,Image 1,1,89,
0.179669,,Surface,6,Image 1,1,90,
0.0496833,,Surface,6,Image 1,1,91,
0.633432,,Surface,6,Image 1,1,92,
0.212199,,Surface,6,Image 1,1,93,
0.0470472,,Surface,6,Image 1,1,94,
0.162932,,Surface,6,Image 1,1,95,
0.0995502,,Surface,6,Image 1,1,96,
0.871415,,Surface,6,Image 1,1,97,
0.198664,,Surface,6,Image 1,1,99,
0.111369,,Surface,6,Image 1,1,100,
0.0583688,,Surface,6,Image 1,1,101,
0.26575,,Surface,6,Image 1,1,102,
0.0113915,,Surface,6,Image 1,1,103,
0.090855,,Surface,6,Image 1,1,104,
0.183115,,Surface,6,Image 1,1,105,
0.26708,,Surface,6,Image 1,1,106,
0.224349,,Surface,6,Image 1,1,107,
0.19719,,Surface,6,Image 1,1,108,
0.326749,,Surface,6,Image 1,1,109,
0.167759,,Surface,6,Image 1,1,110,
0.187232,,Surface,6,Image 1,1,111,
0.36099,,Surface,6,Image 1,1,112,
0.156581,,Surface,6,Image 1,1,113,
0.220814,,Surface,6,Image 1,1,114,
0.298104,,Surface,6,Image 1,1,115,
0.426933,,Surface,6,Image 1,1,116,
0.149792,,Surface,6,Image 1,1,117,
0.832948,,Surface,6,Image 1,1,118,
0.0645752,,Surface,6,Image 1,1,119,
0.128117,,Surface,6,Image 1,1,120,
0.613912,,Surface,6,Image 1,1,121,
1.14018,,Surface,6,Image 1,1,122,
0.436483,,Surface,6,Image 1,1,123,
0.872995,,Surface,6,Image 1,1,124,
1.05417,,Surface,6,Image 1,1,125,
0.106592,,Surface,6,Image 1,1,126,
0.756963,,Surface,6,Image 1,1,127,
0.417239,,Surface,6,Image 1,1,128,
0.244246,,Surface,6,Image 1,1,129,
0.82111,,Surface,6,Image 1,1,130,
0.772065,,Surface,6,Image 1,1,131,
0.201854,,Surface,6,Image 1,1,132,
0.365718,,Surface,6,Image 1,1,133,
0.0564173,,Surface,6,Image 1,1,134,
0.119489,,Surface,6,Image 1,1,135,
0.25325,,Surface,6,Image 1,1,136,
0.950489,,Surface,6,Image 1,1,137,
0.482938,,Surface,6,Image 1,1,138,
0.46708,,Surface,6,Image 1,1,139,
0.157694,,Surface,6,Image 1,1,140,
0.477889,,Surface,6,Image 1,1,141,
0.167962,,Surface,6,Image 1,1,142,
0.449498,,Surface,6,Image 1,1,143,
0.328593,,Surface,6,Image 1,1,144,
0.610097,,Surface,6,Image 1,1,145,
0.0620967,,Surface,6,Image 1,1,146,
0.0583562,,Surface,6,Image 1,1,147,
0.233212,,Surface,6,Image 1,1,148,
0.650119,,Surface,6,Image 1,1,149,
1.01192,,Surface,6,Image 1,1,150,
0.113108,,Surface,6,Image 1,1,151,
0.194069,,Surface,6,Image 1,1,152,
0.235098,,Surface,6,Image 1,1,153,
0.124778,,Surface,6,Image 1,1,154,
0.136125,,Surface,6,Image 1,1,155,
0.314488,,Surface,6,Image 1,1,156,
0.0544964,,Surface,6,Image 1,1,157,
0.410801,,Surface,6,Image 1,1,158,
0.309265,,Surface,6,Image 1,1,159,
1.062,,Surface,6,Image 1,1,160,
0.142662,,Surface,6,Image 1,1,161,
0.180159,,Surface,6,Image 1,1,162,
0.380761,,Surface,6,Image 1,1,163,
0.162058,,Surface,6,Image 1,1,164,
1.02047,,Surface,6,Image 1,1,165,
0.0910148,,Surface,6,Image 1,1,166,
0.207422,,Surface,6,Image 1,1,167,
0.17719,,Surface,6,Image 1,1,168,
0.143672,,Surface,6,Image 1,1,169,
0.501219,,Surface,6,Image 1,1,170,
0.304678,,Surface,6,Image 1,1,171,
0.078017,,Surface,6,Image 1,1,172,
0.526249,,Surface,6,Image 1,1,173,
1.00996,,Surface,6,Image 1,1,174,
0.183442,,Surface,6,Image 1,1,175,
0.61158,,Surface,6,Image 1,1,176,
0.616914,,Surface,6,Image 1,1,177,
0.294159,,Surface,6,Image 1,1,178,
0.0754963,,Surface,6,Image 1,1,179,
0.670653,,Surface,6,Image 1,1,180,
0.513838,,Surface,6,Image 1,1,181,
0.0861863,,Surface,6,Image 1,1,182,
0.159207,,Surface,6,Image 1,1,183,
0.20818,,Surface,6,Image 1,1,184,
0.599982,,Surface,6,Image 1,1,185,
0.218959,,Surface,6,Image 1,1,186,
0.0322491,,Surface,6,Image 1,1,187,
0.238012,,Surface,6,Image 1,1,188,
0.430814,,Surface,6,Image 1,1,189,
0.230254,,Surface,6,Image 1,1,190,
0.036644,,Surface,6,Image 1,1,191,
0.145218,,Surface,6,Image 1,1,192,
0.0295961,,Surface,6,Image 1,1,193,
0.80099,,Surface,6,Image 1,1,194,
0.186795,,Surface,6,Image 1,1,195,
0.160137,,Surface,6,Image 1,1,196,
1.33948,,Surface,6,Image 1,1,197,
0.338015,,Surface,6,Image 1,1,198,
0.59065,,Surface,6,Image 1,1,199,
0.0826492,,Surface,6,Image 1,1,200,
0.234305,,Surface,6,Image 1,1,201,
0.361418,,Surface,6,Image 1,1,202,
0.193339,,Surface,6,Image 1,1,203,
0.0731246,,Surface,6,Image 1,1,204,
0.0982803,,Surface,6,Image 1,1,205,
0.320371,,Surface,6,Image 1,1,206,
0.157181,,Surface,6,Image 1,1,207,
0.299592,,Surface,6,Image 1,1,208,
0.0742587,,Surface,6,Image 1,1,209,
0.590146,,Surface,6,Image 1,1,210,
0.0763422,,Surface,6,Image 1,1,211,
1.2376,,Surface,6,Image 1,1,212,
0.260008,,Surface,6,Image 1,1,213,
0.0807017,,Surface,6,Image 1,1,214,
0.173095,,Surface,6,Image 1,1,215,
0.120389,,Surface,6,Image 1,1,216,
1.24481,,Surface,6,Image 1,1,217,
0.13131,,Surface,6,Image 1,1,218,
0.683706,,Surface,6,Image 1,1,219,
0.563015,,Surface,6,Image 1,1,220,
0.143117,,Surface,6,Image 1,1,221,
0.0790264,,Surface,6,Image 1,1,222,
0.133297,,Surface,6,Image 1,1,223,
0.158368,,Surface,6,Image 1,1,224,
0.690685,,Surface,6,Image 1,1,225,
0.096097,,Surface,6,Image 1,1,226,
0.869213,,Surface,6,Image 1,1,227,
0.185789,,Surface,6,Image 1,1,228,
0.218363,,Surface,6,Image 1,1,229,
0.0932062,,Surface,6,Image 1,1,230,
0.239407,,Surface,6,Image 1,1,231,
0.112521,,Surface,6,Image 1,1,232,
0.301711,,Surface,6,Image 1,1,233,
0.0740886,,Surface,6,Image 1,1,235,
0.122301,,Surface,6,Image 1,1,236,
0.167152,,Surface,6,Image 1,1,237,
0.211504,,Surface,6,Image 1,1,238,
0.148059,,Surface,6,Image 1,1,239,
0.932144,,Surface,6,Image 1,1,240,
0.107962,,Surface,6,Image 1,1,241,
0.896453,,Surface,6,Image 1,1,242,
0.0821327,,Surface,6,Image 1,1,243,
0.115255,,Surface,6,Image 1,1,244,
0.653498,,Surface,6,Image 1,1,245,
0.10247,,Surface,6,Image 1,1,246,
0.0762391,,Surface,6,Image 1,1,247,
0.673653,,Surface,6,Image 1,1,248,
0.547957,,Surface,6,Image 1,1,249,
0.1434,,Surface,6,Image 1,1,250,
0.449026,,Surface,6,Image 1,1,251,
0.143216,,Surface,6,Image 1,1,252,
0.0853954,,Surface,6,Image 1,1,253,
0.0434598,,Surface,6,Image 1,1,254,
0.333876,,Surface,6,Image 1,1,255,
0.612378,,Surface,6,Image 1,1,256,
0.247421,,Surface,6,Image 1,1,257,
0.474228,,Surface,6,Image 1,1,258,
0.482346,,Surface,6,Image 1,1,259,
0.05641,,Surface,6,Image 1,1,260,
0.676024,,Surface,6,Image 1,1,261,
0.341379,,Surface,6,Image 1,1,262,
0.173492,,Surface,6,Image 1,1,263,
0.13998,,Surface,6,Image 1,1,264,
0.0603422,,Surface,6,Image 1,1,265,
0.0472686,,Surface,6,Image 1,1,266,
0.693735,,Surface,6,Image 1,1,267,
0.105061,,Surface,6,Image 1,1,268,
0.0968052,,Surface,6,Image 1,1,269,
0.109317,,Surface,6,Image 1,1,270,
0.199829,,Surface,6,Image 1,1,271,
0.0467154,,Surface,6,Image 1,1,272,
0.0891095,,Surface,6,Image 1,1,273,
0.241866,,Surface,6,Image 1,1,274,
1.62272,,Surface,6,Image 1,1,275,
0.120969,,Surface,6,Image 1,1,276,
0.506235,,Surface,6,Image 1,1,277,
0.1612,,Surface,6,Image 1,1,278,
0.150427,,Surface,6,Image 1,1,279,
